ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=21821 fps= 13 q=28.0 size= 1210624kB time=00:15:07.90 bitrate=10923.4kbits/s speed=0.559x    
frame=21827 fps= 13 q=28.0 size= 1211136kB time=00:15:08.15 bitrate=10925.0kbits/s speed=0.559x    
frame=21830 fps= 13 q=28.0 size= 1211648kB time=00:15:08.28 bitrate=10928.1kbits/s speed=0.559x    
frame=21835 fps= 13 q=28.0 size= 1212160kB time=00:15:08.49 bitrate=10930.2kbits/s speed=0.559x    
frame=21840 fps= 13 q=25.0 size= 1212672kB time=00:15:08.69 bitrate=10932.3kbits/s speed=0.559x    
frame=21844 fps= 13 q=28.0 size= 1212928kB time=00:15:08.86 bitrate=10932.6kbits/s speed=0.559x    
frame=21850 fps= 13 q=28.0 size= 1213696kB time=00:15:09.11 bitrate=10936.5kbits/s speed=0.559x    
frame=21856 fps= 13 q=28.0 size= 1214464kB time=00:15:09.36 bitrate=10940.5kbits/s speed=0.559x    
frame=21860 fps= 13 q=28.0 size= 1214720kB time=00:15:09.53 bitrate=10940.8kbits/s speed=0.559x    
frame=21864 fps= 13 q=28.0 size= 1215232kB time=00:15:09.70 bitrate=10943.4kbits/s speed=0.559x    
frame=21869 fps= 13 q=28.0 size= 1215744kB time=00:15:09.90 bitrate=10945.5kbits/s speed=0.559x    
frame=21872 fps= 13 q=28.0 size= 1216256kB time=00:15:10.03 bitrate=10948.6kbits/s speed=0.558x    
frame=21879 fps= 13 q=28.0 size= 1217024kB time=00:15:10.32 bitrate=10952.0kbits/s speed=0.558x    
frame=21882 fps= 13 q=28.0 size= 1217280kB time=00:15:10.45 bitrate=10952.8kbits/s speed=0.558x    
frame=21888 fps= 13 q=28.0 size= 1218048kB time=00:15:10.70 bitrate=10956.7kbits/s speed=0.558x    
frame=21890 fps= 13 q=28.0 size= 1218304kB time=00:15:10.78 bitrate=10958.0kbits/s speed=0.558x    
frame=21896 fps= 13 q=28.0 size= 1218816kB time=00:15:11.03 bitrate=10959.6kbits/s speed=0.558x    
frame=21902 fps= 13 q=28.0 size= 1219584kB time=00:15:11.28 bitrate=10963.5kbits/s speed=0.558x    
frame=21908 fps= 13 q=28.0 size= 1220352kB time=00:15:11.53 bitrate=10967.3kbits/s speed=0.558x    
frame=21914 fps= 13 q=28.0 size= 1220864kB time=00:15:11.78 bitrate=10968.9kbits/s speed=0.558x    
frame=21918 fps= 13 q=28.0 size= 1221376kB time=00:15:11.95 bitrate=10971.5kbits/s speed=0.558x    
frame=21923 fps= 13 q=28.0 size= 1221888kB time=00:15:12.16 bitrate=10973.6kbits/s speed=0.558x    
frame=21930 fps= 13 q=28.0 size= 1222912kB time=00:15:12.45 bitrate=10979.3kbits/s speed=0.558x    
frame=21933 fps= 13 q=28.0 size= 1223168kB time=00:15:12.57 bitrate=10980.1kbits/s speed=0.557x    
frame=21938 fps= 13 q=28.0 size= 1223680kB time=00:15:12.78 bitrate=10982.2kbits/s speed=0.557x    
frame=21941 fps= 13 q=28.0 size= 1224192kB time=00:15:12.91 bitrate=10985.3kbits/s speed=0.557x    
frame=21947 fps= 13 q=28.0 size= 1224704kB time=00:15:13.16 bitrate=10986.8kbits/s speed=0.557x    
frame=21951 fps= 13 q=28.0 size= 1225216kB time=00:15:13.32 bitrate=10989.4kbits/s speed=0.557x    
frame=21956 fps= 13 q=28.0 size= 1225728kB time=00:15:13.53 bitrate=10991.5kbits/s speed=0.557x    
frame=21960 fps= 13 q=28.0 size= 1226240kB time=00:15:13.70 bitrate=10994.1kbits/s speed=0.557x    
frame=21966 fps= 13 q=28.0 size= 1227008kB time=00:15:13.95 bitrate=10998.0kbits/s speed=0.557x    
frame=21968 fps= 13 q=28.0 size= 1227008kB time=00:15:14.03 bitrate=10997.0kbits/s speed=0.557x    
frame=21973 fps= 13 q=28.0 size= 1227776kB time=00:15:14.24 bitrate=11001.3kbits/s speed=0.557x    
frame=21979 fps= 13 q=28.0 size= 1228544kB time=00:15:14.49 bitrate=11005.2kbits/s speed=0.557x    
frame=21981 fps= 13 q=28.0 size= 1228544kB time=00:15:14.58 bitrate=11004.2kbits/s speed=0.557x    
frame=21987 fps= 13 q=28.0 size= 1229312kB time=00:15:14.83 bitrate=11008.1kbits/s speed=0.557x    
frame=21991 fps= 13 q=28.0 size= 1229824kB time=00:15:14.99 bitrate=11010.7kbits/s speed=0.556x    
frame=21996 fps= 13 q=28.0 size= 1230336kB time=00:15:15.20 bitrate=11012.7kbits/s speed=0.556x    
frame=21998 fps= 13 q=28.0 size= 1230592kB time=00:15:15.28 bitrate=11014.0kbits/s speed=0.556x    
frame=22004 fps= 13 q=28.0 size= 1231104kB time=00:15:15.53 bitrate=11015.6kbits/s speed=0.556x    
frame=22011 fps= 13 q=28.0 size= 1232128kB time=00:15:15.83 bitrate=11021.2kbits/s speed=0.556x    
frame=22015 fps= 13 q=28.0 size= 1232640kB time=00:15:15.99 bitrate=11023.8kbits/s speed=0.556x    
frame=22020 fps= 13 q=28.0 size= 1233152kB time=00:15:16.20 bitrate=11025.9kbits/s speed=0.556x    
frame=22022 fps= 13 q=28.0 size= 1233408kB time=00:15:16.29 bitrate=11027.2kbits/s speed=0.556x    
frame=22027 fps= 13 q=28.0 size= 1233920kB time=00:15:16.49 bitrate=11029.2kbits/s speed=0.556x    
frame=22032 fps= 13 q=28.0 size= 1234432kB time=00:15:16.70 bitrate=11031.3kbits/s speed=0.556x    
frame=22036 fps= 13 q=28.0 size= 1234944kB time=00:15:16.87 bitrate=11033.9kbits/s speed=0.556x    
frame=22040 fps= 13 q=28.0 size= 1235456kB time=00:15:17.04 bitrate=11036.4kbits/s speed=0.555x    
frame=22044 fps= 13 q=28.0 size= 1235968kB time=00:15:17.20 bitrate=11039.0kbits/s speed=0.555x    
frame=22048 fps= 13 q=28.0 size= 1236224kB time=00:15:17.37 bitrate=11039.3kbits/s speed=0.555x    
frame=22052 fps= 13 q=28.0 size= 1236736kB time=00:15:17.54 bitrate=11041.8kbits/s speed=0.555x    
frame=22056 fps= 13 q=28.0 size= 1237248kB time=00:15:17.70 bitrate=11044.4kbits/s speed=0.555x    
frame=22061 fps= 13 q=28.0 size= 1237760kB time=00:15:17.91 bitrate=11046.5kbits/s speed=0.555x    
frame=22065 fps= 13 q=28.0 size= 1238272kB time=00:15:18.08 bitrate=11049.0kbits/s speed=0.555x    
frame=22069 fps= 13 q=28.0 size= 1238528kB time=00:15:18.25 bitrate=11049.3kbits/s speed=0.555x    
frame=22073 fps= 13 q=28.0 size= 1239040kB time=00:15:18.41 bitrate=11051.9kbits/s speed=0.555x    
frame=22078 fps= 13 q=28.0 size= 1239552kB time=00:15:18.62 bitrate=11053.9kbits/s speed=0.555x    
frame=22081 fps= 13 q=28.0 size= 1240064kB time=00:15:18.75 bitrate=11057.0kbits/s speed=0.555x    
frame=22085 fps= 13 q=28.0 size= 1240320kB time=00:15:18.91 bitrate=11057.2kbits/s speed=0.555x    
frame=22090 fps= 13 q=28.0 size= 1241088kB time=00:15:19.12 bitrate=11061.6kbits/s speed=0.554x    
frame=22094 fps= 13 q=28.0 size= 1241344kB time=00:15:19.29 bitrate=11061.9kbits/s speed=0.554x    
frame=22098 fps= 13 q=28.0 size= 1241856kB time=00:15:19.46 bitrate=11064.4kbits/s speed=0.554x    
frame=22103 fps= 13 q=28.0 size= 1242368kB time=00:15:19.66 bitrate=11066.5kbits/s speed=0.554x    
frame=22107 fps= 13 q=28.0 size= 1242880kB time=00:15:19.83 bitrate=11069.0kbits/s speed=0.554x    
frame=22111 fps= 13 q=28.0 size= 1243392kB time=00:15:20.00 bitrate=11071.6kbits/s speed=0.554x    
frame=22116 fps= 13 q=28.0 size= 1243904kB time=00:15:20.21 bitrate=11073.6kbits/s speed=0.554x    
frame=22120 fps= 13 q=28.0 size= 1244416kB time=00:15:20.37 bitrate=11076.2kbits/s speed=0.554x    
frame=22124 fps= 13 q=28.0 size= 1244672kB time=00:15:20.54 bitrate=11076.4kbits/s speed=0.554x    
frame=22129 fps= 13 q=28.0 size= 1245184kB time=00:15:20.75 bitrate=11078.5kbits/s speed=0.554x    
frame=22134 fps= 13 q=28.0 size= 1245952kB time=00:15:20.96 bitrate=11082.8kbits/s speed=0.554x    
frame=22138 fps= 13 q=28.0 size= 1246208kB time=00:15:21.12 bitrate=11083.1kbits/s speed=0.553x    
frame=22142 fps= 13 q=28.0 size= 1246720kB time=00:15:21.29 bitrate=11085.6kbits/s speed=0.553x    
frame=22147 fps= 13 q=28.0 size= 1247232kB time=00:15:21.50 bitrate=11087.7kbits/s speed=0.553x    
frame=22152 fps= 13 q=28.0 size= 1248000kB time=00:15:21.71 bitrate=11092.0kbits/s speed=0.553x    
frame=22155 fps= 13 q=28.0 size= 1248256kB time=00:15:21.83 bitrate=11092.7kbits/s speed=0.553x    
frame=22160 fps= 13 q=28.0 size= 1248768kB time=00:15:22.04 bitrate=11094.8kbits/s speed=0.553x    
frame=22164 fps= 13 q=28.0 size= 1249280kB time=00:15:22.21 bitrate=11097.3kbits/s speed=0.553x    
frame=22169 fps= 13 q=28.0 size= 1249792kB time=00:15:22.42 bitrate=11099.4kbits/s speed=0.553x    
frame=22173 fps= 13 q=28.0 size= 1250304kB time=00:15:22.58 bitrate=11101.9kbits/s speed=0.553x    
frame=22178 fps= 13 q=28.0 size= 1250816kB time=00:15:22.79 bitrate=11103.9kbits/s speed=0.553x    
frame=22182 fps= 13 q=28.0 size= 1251328kB time=00:15:22.96 bitrate=11106.5kbits/s speed=0.553x    
frame=22187 fps= 13 q=28.0 size= 1251840kB time=00:15:23.17 bitrate=11108.5kbits/s speed=0.552x    
frame=22191 fps= 13 q=28.0 size= 1252352kB time=00:15:23.33 bitrate=11111.1kbits/s speed=0.552x    
frame=22195 fps= 13 q=28.0 size= 1252608kB time=00:15:23.50 bitrate=11111.3kbits/s speed=0.552x    
frame=22199 fps= 13 q=28.0 size= 1253120kB time=00:15:23.67 bitrate=11113.8kbits/s speed=0.552x    
frame=22204 fps= 13 q=28.0 size= 1253632kB time=00:15:23.88 bitrate=11115.9kbits/s speed=0.552x    
frame=22208 fps= 13 q=28.0 size= 1254144kB time=00:15:24.04 bitrate=11118.4kbits/s speed=0.552x    
frame=22213 fps= 13 q=28.0 size= 1254656kB time=00:15:24.25 bitrate=11120.4kbits/s speed=0.552x    
frame=22218 fps= 13 q=28.0 size= 1255168kB time=00:15:24.46 bitrate=11122.5kbits/s speed=0.552x    
frame=22223 fps= 13 q=28.0 size= 1255680kB time=00:15:24.67 bitrate=11124.5kbits/s speed=0.552x    
frame=22228 fps= 13 q=28.0 size= 1256192kB time=00:15:24.88 bitrate=11126.5kbits/s speed=0.552x    
frame=22232 fps= 13 q=28.0 size= 1256704kB time=00:15:25.04 bitrate=11129.1kbits/s speed=0.552x    
frame=22237 fps= 13 q=28.0 size= 1257216kB time=00:15:25.25 bitrate=11131.1kbits/s speed=0.552x    
frame=22241 fps= 13 q=28.0 size= 1257728kB time=00:15:25.42 bitrate=11133.6kbits/s speed=0.551x    
frame=22245 fps= 13 q=28.0 size= 1257984kB time=00:15:25.59 bitrate=11133.9kbits/s speed=0.551x    
frame=22250 fps= 13 q=25.0 size= 1258496kB time=00:15:25.79 bitrate=11135.9kbits/s speed=0.551x    
frame=22254 fps= 13 q=28.0 size= 1259008kB time=00:15:25.96 bitrate=11138.4kbits/s speed=0.551x    
frame=22261 fps= 13 q=28.0 size= 1259776kB time=00:15:26.25 bitrate=11141.7kbits/s speed=0.551x    
frame=22266 fps= 13 q=28.0 size= 1260288kB time=00:15:26.46 bitrate=11143.7kbits/s speed=0.551x    
frame=22270 fps= 13 q=28.0 size= 1260544kB time=00:15:26.63 bitrate=11144.0kbits/s speed=0.551x    
frame=22274 fps= 13 q=28.0 size= 1261056kB time=00:15:26.80 bitrate=11146.5kbits/s speed=0.551x    
frame=22280 fps= 13 q=28.0 size= 1261568kB time=00:15:27.05 bitrate=11148.0kbits/s speed=0.551x    
frame=22285 fps= 13 q=28.0 size= 1262080kB time=00:15:27.25 bitrate=11150.0kbits/s speed=0.551x    
frame=22291 fps= 13 q=28.0 size= 1262848kB time=00:15:27.50 bitrate=11153.8kbits/s speed=0.551x    
frame=22297 fps= 13 q=28.0 size= 1263360kB time=00:15:27.76 bitrate=11155.3kbits/s speed=0.551x    
frame=22301 fps= 13 q=28.0 size= 1263616kB time=00:15:27.92 bitrate=11155.6kbits/s speed=0.551x    
frame=22305 fps= 13 q=28.0 size= 1264128kB time=00:15:28.09 bitrate=11158.1kbits/s speed=0.551x    
frame=22312 fps= 13 q=28.0 size= 1264640kB time=00:15:28.38 bitrate=11159.1kbits/s speed=0.55x    
frame=22317 fps= 13 q=28.0 size= 1265152kB time=00:15:28.59 bitrate=11161.1kbits/s speed=0.55x    
frame=22322 fps= 13 q=28.0 size= 1265664kB time=00:15:28.80 bitrate=11163.1kbits/s speed=0.55x    
frame=22329 fps= 13 q=28.0 size= 1266432kB time=00:15:29.09 bitrate=11166.4kbits/s speed=0.55x    
frame=22332 fps= 13 q=28.0 size= 1266688kB time=00:15:29.22 bitrate=11167.1kbits/s speed=0.55x    
frame=22339 fps= 13 q=28.0 size= 1267456kB time=00:15:29.51 bitrate=11170.4kbits/s speed=0.55x    
frame=22344 fps= 13 q=28.0 size= 1267712kB time=00:15:29.72 bitrate=11170.1kbits/s speed=0.55x    
frame=22348 fps= 13 q=28.0 size= 1268224kB time=00:15:29.88 bitrate=11172.6kbits/s speed=0.55x    
frame=22352 fps= 13 q=28.0 size= 1268480kB time=00:15:30.05 bitrate=11172.9kbits/s speed=0.55x    
frame=22358 fps= 13 q=28.0 size= 1269248kB time=00:15:30.30 bitrate=11176.6kbits/s speed=0.55x    
frame=22365 fps= 13 q=28.0 size= 1269760kB time=00:15:30.59 bitrate=11177.6kbits/s speed=0.55x    
frame=22370 fps= 13 q=28.0 size= 1270272kB time=00:15:30.80 bitrate=11179.6kbits/s speed=0.55x    
frame=22375 fps= 13 q=28.0 size= 1270784kB time=00:15:31.01 bitrate=11181.6kbits/s speed=0.55x    
frame=22380 fps= 13 q=28.0 size= 1271296kB time=00:15:31.22 bitrate=11183.6kbits/s speed=0.55x    
frame=22386 fps= 13 q=28.0 size= 1271808kB time=00:15:31.47 bitrate=11185.1kbits/s speed=0.55x    
frame=22391 fps= 13 q=28.0 size= 1272064kB time=00:15:31.68 bitrate=11184.9kbits/s speed=0.55x    
frame=22398 fps= 13 q=28.0 size= 1272832kB time=00:15:31.97 bitrate=11188.1kbits/s speed=0.549x    
frame=22404 fps= 13 q=28.0 size= 1273344kB time=00:15:32.22 bitrate=11189.6kbits/s speed=0.549x    
frame=22411 fps= 13 q=28.0 size= 1274112kB time=00:15:32.51 bitrate=11192.9kbits/s speed=0.549x    
frame=22417 fps= 13 q=28.0 size= 1274624kB time=00:15:32.76 bitrate=11194.4kbits/s speed=0.549x    
frame=22422 fps= 13 q=28.0 size= 1274880kB time=00:15:32.97 bitrate=11194.1kbits/s speed=0.549x    
frame=22426 fps= 13 q=28.0 size= 1275392kB time=00:15:33.14 bitrate=11196.6kbits/s speed=0.549x    
frame=22432 fps= 13 q=28.0 size= 1275904kB time=00:15:33.39 bitrate=11198.1kbits/s speed=0.549x    
frame=22436 fps= 13 q=28.0 size= 1276160kB time=00:15:33.55 bitrate=11198.3kbits/s speed=0.549x    
frame=22441 fps= 13 q=28.0 size= 1276672kB time=00:15:33.76 bitrate=11200.3kbits/s speed=0.549x    
frame=22447 fps= 13 q=28.0 size= 1277184kB time=00:15:34.01 bitrate=11201.8kbits/s speed=0.549x    
frame=22453 fps= 13 q=28.0 size= 1277696kB time=00:15:34.26 bitrate=11203.3kbits/s speed=0.549x    
frame=22457 fps= 13 q=28.0 size= 1278208kB time=00:15:34.43 bitrate=11205.8kbits/s speed=0.549x    
frame=22461 fps= 13 q=25.0 size= 1278464kB time=00:15:34.60 bitrate=11206.0kbits/s speed=0.549x    
frame=22465 fps= 13 q=28.0 size= 1278720kB time=00:15:34.76 bitrate=11206.3kbits/s speed=0.549x    
frame=22472 fps= 13 q=28.0 size= 1279488kB time=00:15:35.05 bitrate=11209.5kbits/s speed=0.549x    
frame=22479 fps= 13 q=28.0 size= 1280256kB time=00:15:35.35 bitrate=11212.7kbits/s speed=0.549x    
frame=22484 fps= 13 q=28.0 size= 1280512kB time=00:15:35.55 bitrate=11212.5kbits/s speed=0.549x    
frame=22488 fps= 13 q=28.0 size= 1281024kB time=00:15:35.72 bitrate=11215.0kbits/s speed=0.548x    
frame=22493 fps= 13 q=28.0 size= 1281536kB time=00:15:35.93 bitrate=11217.0kbits/s speed=0.548x    
frame=22497 fps= 13 q=28.0 size= 1281792kB time=00:15:36.10 bitrate=11217.2kbits/s speed=0.548x    
frame=22506 fps= 13 q=28.0 size= 1282816kB time=00:15:36.47 bitrate=11221.7kbits/s speed=0.548x    
frame=22511 fps= 13 q=28.0 size= 1283072kB time=00:15:36.68 bitrate=11221.4kbits/s speed=0.548x    
frame=22517 fps= 13 q=28.0 size= 1283840kB time=00:15:36.93 bitrate=11225.1kbits/s speed=0.548x    
frame=22521 fps= 13 q=28.0 size= 1284096kB time=00:15:37.10 bitrate=11225.4kbits/s speed=0.548x    
frame=22527 fps= 13 q=28.0 size= 1284608kB time=00:15:37.35 bitrate=11226.8kbits/s speed=0.548x    
frame=22529 fps= 13 q=28.0 size= 1284864kB time=00:15:37.43 bitrate=11228.1kbits/s speed=0.548x    
frame=22535 fps= 13 q=28.0 size= 1285376kB time=00:15:37.68 bitrate=11229.5kbits/s speed=0.548x    
frame=22542 fps= 13 q=28.0 size= 1285888kB time=00:15:37.97 bitrate=11230.5kbits/s speed=0.548x    
frame=22545 fps= 13 q=28.0 size= 1286144kB time=00:15:38.10 bitrate=11231.3kbits/s speed=0.548x    
frame=22551 fps= 13 q=28.0 size= 1286912kB time=00:15:38.35 bitrate=11235.0kbits/s speed=0.548x    
frame=22557 fps= 13 q=28.0 size= 1287424kB time=00:15:38.60 bitrate=11236.4kbits/s speed=0.548x    
frame=22561 fps= 13 q=28.0 size= 1287680kB time=00:15:38.77 bitrate=11236.7kbits/s speed=0.548x    
frame=22566 fps= 13 q=28.0 size= 1288192kB time=00:15:38.97 bitrate=11238.7kbits/s speed=0.548x    
frame=22571 fps= 13 q=28.0 size= 1288704kB time=00:15:39.18 bitrate=11240.6kbits/s speed=0.548x    
frame=22579 fps= 13 q=28.0 size= 1289472kB time=00:15:39.52 bitrate=11243.3kbits/s speed=0.547x    
frame=22585 fps= 13 q=28.0 size= 1289984kB time=00:15:39.77 bitrate=11244.8kbits/s speed=0.547x    
frame=22589 fps= 13 q=28.0 size= 1290240kB time=00:15:39.93 bitrate=11245.0kbits/s speed=0.547x    
frame=22595 fps= 13 q=28.0 size= 1290752kB time=00:15:40.18 bitrate=11246.5kbits/s speed=0.547x    
frame=22600 fps= 13 q=28.0 size= 1291264kB time=00:15:40.39 bitrate=11248.5kbits/s speed=0.547x    
frame=22604 fps= 13 q=28.0 size= 1291520kB time=00:15:40.56 bitrate=11248.7kbits/s speed=0.547x    
frame=22611 fps= 13 q=28.0 size= 1292288kB time=00:15:40.85 bitrate=11251.9kbits/s speed=0.547x    
frame=22617 fps= 13 q=28.0 size= 1292800kB time=00:15:41.10 bitrate=11253.4kbits/s speed=0.547x    
frame=22625 fps= 13 q=28.0 size= 1293568kB time=00:15:41.44 bitrate=11256.1kbits/s speed=0.547x    
frame=22628 fps= 13 q=28.0 size= 1293824kB time=00:15:41.56 bitrate=11256.8kbits/s speed=0.547x    
frame=22633 fps= 13 q=28.0 size= 1294336kB time=00:15:41.77 bitrate=11258.8kbits/s speed=0.547x    
frame=22639 fps= 13 q=28.0 size= 1294848kB time=00:15:42.02 bitrate=11260.2kbits/s speed=0.547x    
frame=22645 fps= 13 q=28.0 size= 1295360kB time=00:15:42.27 bitrate=11261.7kbits/s speed=0.547x    
frame=22648 fps= 13 q=28.0 size= 1295616kB time=00:15:42.39 bitrate=11262.4kbits/s speed=0.547x    
frame=22655 fps= 13 q=28.0 size= 1296384kB time=00:15:42.69 bitrate=11265.6kbits/s speed=0.547x    
frame=22659 fps= 13 q=28.0 size= 1296640kB time=00:15:42.85 bitrate=11265.8kbits/s speed=0.547x    
frame=22665 fps= 13 q=28.0 size= 1297152kB time=00:15:43.10 bitrate=11267.3kbits/s speed=0.547x    
frame=22669 fps= 13 q=28.0 size= 1297664kB time=00:15:43.27 bitrate=11269.7kbits/s speed=0.547x    
frame=22676 fps= 13 q=28.0 size= 1298432kB time=00:15:43.56 bitrate=11272.9kbits/s speed=0.547x    
frame=22679 fps= 13 q=28.0 size= 1298688kB time=00:15:43.69 bitrate=11273.6kbits/s speed=0.546x    
frame=22684 fps= 13 q=28.0 size= 1298944kB time=00:15:43.90 bitrate=11273.4kbits/s speed=0.546x    
frame=22690 fps= 13 q=28.0 size= 1299712kB time=00:15:44.15 bitrate=11277.0kbits/s speed=0.546x    
frame=22695 fps= 13 q=28.0 size= 1300224kB time=00:15:44.36 bitrate=11279.0kbits/s speed=0.546x    
frame=22701 fps= 13 q=28.0 size= 1300736kB time=00:15:44.61 bitrate=11280.4kbits/s speed=0.546x    
frame=22703 fps= 13 q=28.0 size= 1300992kB time=00:15:44.69 bitrate=11281.7kbits/s speed=0.546x    
frame=22710 fps= 13 q=28.0 size= 1301504kB time=00:15:44.98 bitrate=11282.6kbits/s speed=0.546x    
frame=22717 fps= 13 q=28.0 size= 1302272kB time=00:15:45.27 bitrate=11285.8kbits/s speed=0.546x    
frame=22723 fps= 13 q=28.0 size= 1302784kB time=00:15:45.52 bitrate=11287.2kbits/s speed=0.546x    
frame=22729 fps= 13 q=28.0 size= 1303296kB time=00:15:45.77 bitrate=11288.7kbits/s speed=0.546x    
frame=22736 fps= 13 q=28.0 size= 1304064kB time=00:15:46.07 bitrate=11291.9kbits/s speed=0.546x    
frame=22741 fps= 13 q=28.0 size= 1304320kB time=00:15:46.27 bitrate=11291.6kbits/s speed=0.546x    
frame=22746 fps= 13 q=28.0 size= 1304832kB time=00:15:46.48 bitrate=11293.5kbits/s speed=0.546x    
frame=22753 fps= 13 q=28.0 size= 1305600kB time=00:15:46.77 bitrate=11296.7kbits/s speed=0.546x    
frame=22758 fps= 13 q=28.0 size= 1306112kB time=00:15:46.98 bitrate=11298.6kbits/s speed=0.546x    
frame=22763 fps= 13 q=28.0 size= 1306368kB time=00:15:47.19 bitrate=11298.4kbits/s speed=0.545x    
frame=22768 fps= 13 q=28.0 size= 1306880kB time=00:15:47.40 bitrate=11300.3kbits/s speed=0.545x    
frame=22771 fps= 13 q=25.0 size= 1307136kB time=00:15:47.52 bitrate=11301.0kbits/s speed=0.545x    
frame=22779 fps= 13 q=28.0 size= 1307904kB time=00:15:47.86 bitrate=11303.7kbits/s speed=0.545x    
frame=22783 fps= 13 q=28.0 size= 1308160kB time=00:15:48.03 bitrate=11303.9kbits/s speed=0.545x    
frame=22789 fps= 13 q=28.0 size= 1308672kB time=00:15:48.28 bitrate=11305.3kbits/s speed=0.545x    
frame=22792 fps= 13 q=28.0 size= 1308928kB time=00:15:48.40 bitrate=11306.1kbits/s speed=0.545x    
frame=22798 fps= 13 q=28.0 size= 1309696kB time=00:15:48.65 bitrate=11309.7kbits/s speed=0.545x    
frame=22803 fps= 13 q=28.0 size= 1309952kB time=00:15:48.86 bitrate=11309.4kbits/s speed=0.545x    
frame=22808 fps= 13 q=28.0 size= 1310464kB time=00:15:49.07 bitrate=11311.4kbits/s speed=0.545x    
frame=22814 fps= 13 q=28.0 size= 1310976kB time=00:15:49.32 bitrate=11312.8kbits/s speed=0.545x    
frame=22818 fps= 13 q=28.0 size= 1311488kB time=00:15:49.49 bitrate=11315.2kbits/s speed=0.545x    
frame=22825 fps= 13 q=28.0 size= 1312000kB time=00:15:49.78 bitrate=11316.2kbits/s speed=0.545x    
frame=22832 fps= 13 q=28.0 size= 1312768kB time=00:15:50.07 bitrate=11319.3kbits/s speed=0.545x    
