ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=22184 fps= 13 q=28.0 size= 1251584kB time=00:15:23.04 bitrate=11107.7kbits/s speed=0.555x    
frame=22188 fps= 13 q=28.0 size= 1251840kB time=00:15:23.21 bitrate=11108.0kbits/s speed=0.555x    
frame=22192 fps= 13 q=28.0 size= 1252352kB time=00:15:23.38 bitrate=11110.5kbits/s speed=0.555x    
frame=22196 fps= 13 q=28.0 size= 1252864kB time=00:15:23.54 bitrate=11113.1kbits/s speed=0.555x    
frame=22201 fps= 13 q=28.0 size= 1253376kB time=00:15:23.75 bitrate=11115.1kbits/s speed=0.555x    
frame=22205 fps= 13 q=28.0 size= 1253888kB time=00:15:23.92 bitrate=11117.6kbits/s speed=0.555x    
frame=22210 fps= 13 q=28.0 size= 1254400kB time=00:15:24.13 bitrate=11119.7kbits/s speed=0.555x    
frame=22215 fps= 13 q=28.0 size= 1254912kB time=00:15:24.34 bitrate=11121.7kbits/s speed=0.555x    
frame=22219 fps= 13 q=28.0 size= 1255424kB time=00:15:24.50 bitrate=11124.2kbits/s speed=0.555x    
frame=22225 fps= 13 q=28.0 size= 1255936kB time=00:15:24.75 bitrate=11125.8kbits/s speed=0.554x    
frame=22229 fps= 13 q=28.0 size= 1256448kB time=00:15:24.92 bitrate=11128.3kbits/s speed=0.554x    
frame=22233 fps= 13 q=28.0 size= 1256704kB time=00:15:25.09 bitrate=11128.5kbits/s speed=0.554x    
frame=22237 fps= 13 q=28.0 size= 1257216kB time=00:15:25.25 bitrate=11131.1kbits/s speed=0.554x    
frame=22242 fps= 13 q=28.0 size= 1257728kB time=00:15:25.46 bitrate=11133.1kbits/s speed=0.554x    
frame=22246 fps= 13 q=28.0 size= 1258240kB time=00:15:25.63 bitrate=11135.6kbits/s speed=0.554x    
frame=22250 fps= 13 q=25.0 size= 1258496kB time=00:15:25.79 bitrate=11135.9kbits/s speed=0.554x    
frame=22258 fps= 13 q=28.0 size= 1259520kB time=00:15:26.13 bitrate=11140.9kbits/s speed=0.554x    
frame=22262 fps= 13 q=28.0 size= 1259776kB time=00:15:26.30 bitrate=11141.2kbits/s speed=0.554x    
frame=22267 fps= 13 q=28.0 size= 1260288kB time=00:15:26.50 bitrate=11143.2kbits/s speed=0.554x    
frame=22271 fps= 13 q=28.0 size= 1260800kB time=00:15:26.67 bitrate=11145.7kbits/s speed=0.554x    
frame=22277 fps= 13 q=28.0 size= 1261312kB time=00:15:26.92 bitrate=11147.2kbits/s speed=0.554x    
frame=22282 fps= 13 q=28.0 size= 1261824kB time=00:15:27.13 bitrate=11149.3kbits/s speed=0.554x    
frame=22290 fps= 13 q=28.0 size= 1262592kB time=00:15:27.46 bitrate=11152.0kbits/s speed=0.554x    
frame=22293 fps= 13 q=28.0 size= 1262848kB time=00:15:27.59 bitrate=11152.8kbits/s speed=0.553x    
frame=22297 fps= 13 q=28.0 size= 1263360kB time=00:15:27.76 bitrate=11155.3kbits/s speed=0.553x    
frame=22303 fps= 13 q=28.0 size= 1263872kB time=00:15:28.01 bitrate=11156.8kbits/s speed=0.553x    
frame=22309 fps= 13 q=28.0 size= 1264384kB time=00:15:28.26 bitrate=11158.3kbits/s speed=0.553x    
frame=22313 fps= 13 q=28.0 size= 1264896kB time=00:15:28.42 bitrate=11160.8kbits/s speed=0.553x    
frame=22319 fps= 13 q=28.0 size= 1265408kB time=00:15:28.67 bitrate=11162.3kbits/s speed=0.553x    
frame=22324 fps= 13 q=28.0 size= 1265920kB time=00:15:28.88 bitrate=11164.4kbits/s speed=0.553x    
frame=22331 fps= 13 q=28.0 size= 1266688kB time=00:15:29.17 bitrate=11167.6kbits/s speed=0.553x    
frame=22336 fps= 13 q=28.0 size= 1266944kB time=00:15:29.38 bitrate=11167.4kbits/s speed=0.553x    
frame=22339 fps= 13 q=28.0 size= 1267456kB time=00:15:29.51 bitrate=11170.4kbits/s speed=0.553x    
frame=22345 fps= 13 q=28.0 size= 1267968kB time=00:15:29.76 bitrate=11171.9kbits/s speed=0.553x    
frame=22351 fps= 13 q=28.0 size= 1268480kB time=00:15:30.01 bitrate=11173.4kbits/s speed=0.553x    
frame=22356 fps= 13 q=28.0 size= 1268992kB time=00:15:30.22 bitrate=11175.4kbits/s speed=0.553x    
frame=22360 fps= 13 q=28.0 size= 1269248kB time=00:15:30.38 bitrate=11175.6kbits/s speed=0.553x    
frame=22366 fps= 13 q=28.0 size= 1270016kB time=00:15:30.63 bitrate=11179.4kbits/s speed=0.553x    
frame=22372 fps= 13 q=28.0 size= 1270528kB time=00:15:30.88 bitrate=11180.9kbits/s speed=0.553x    
frame=22375 fps= 13 q=28.0 size= 1270784kB time=00:15:31.01 bitrate=11181.6kbits/s speed=0.552x    
frame=22382 fps= 13 q=28.0 size= 1271296kB time=00:15:31.30 bitrate=11182.6kbits/s speed=0.552x    
frame=22388 fps= 13 q=28.0 size= 1271808kB time=00:15:31.55 bitrate=11184.1kbits/s speed=0.552x    
frame=22391 fps= 13 q=28.0 size= 1272064kB time=00:15:31.68 bitrate=11184.9kbits/s speed=0.552x    
frame=22398 fps= 13 q=28.0 size= 1272832kB time=00:15:31.97 bitrate=11188.1kbits/s speed=0.552x    
frame=22405 fps= 13 q=28.0 size= 1273600kB time=00:15:32.26 bitrate=11191.4kbits/s speed=0.552x    
frame=22408 fps= 13 q=28.0 size= 1273600kB time=00:15:32.38 bitrate=11189.9kbits/s speed=0.552x    
frame=22414 fps= 13 q=28.0 size= 1274368kB time=00:15:32.64 bitrate=11193.6kbits/s speed=0.552x    
frame=22419 fps= 13 q=28.0 size= 1274624kB time=00:15:32.84 bitrate=11193.4kbits/s speed=0.552x    
frame=22424 fps= 13 q=28.0 size= 1275136kB time=00:15:33.05 bitrate=11195.4kbits/s speed=0.552x    
frame=22428 fps= 13 q=28.0 size= 1275392kB time=00:15:33.22 bitrate=11195.6kbits/s speed=0.552x    
frame=22433 fps= 13 q=28.0 size= 1275904kB time=00:15:33.43 bitrate=11197.6kbits/s speed=0.552x    
frame=22440 fps= 13 q=28.0 size= 1276672kB time=00:15:33.72 bitrate=11200.8kbits/s speed=0.552x    
frame=22446 fps= 13 q=28.0 size= 1277184kB time=00:15:33.97 bitrate=11202.3kbits/s speed=0.552x    
frame=22451 fps= 13 q=28.0 size= 1277696kB time=00:15:34.18 bitrate=11204.3kbits/s speed=0.552x    
frame=22456 fps= 13 q=28.0 size= 1277952kB time=00:15:34.39 bitrate=11204.1kbits/s speed=0.552x    
frame=22458 fps= 13 q=28.0 size= 1278208kB time=00:15:34.47 bitrate=11205.3kbits/s speed=0.551x    
frame=22464 fps= 13 q=28.0 size= 1278720kB time=00:15:34.72 bitrate=11206.8kbits/s speed=0.551x    
frame=22471 fps= 13 q=28.0 size= 1279488kB time=00:15:35.01 bitrate=11210.0kbits/s speed=0.551x    
frame=22476 fps= 13 q=28.0 size= 1280000kB time=00:15:35.22 bitrate=11212.0kbits/s speed=0.551x    
frame=22481 fps= 13 q=28.0 size= 1280256kB time=00:15:35.43 bitrate=11211.7kbits/s speed=0.551x    
frame=22486 fps= 13 q=28.0 size= 1280768kB time=00:15:35.64 bitrate=11213.7kbits/s speed=0.551x    
frame=22492 fps= 13 q=28.0 size= 1281280kB time=00:15:35.89 bitrate=11215.2kbits/s speed=0.551x    
frame=22496 fps= 13 q=28.0 size= 1281792kB time=00:15:36.06 bitrate=11217.7kbits/s speed=0.551x    
frame=22500 fps= 13 q=28.0 size= 1282048kB time=00:15:36.22 bitrate=11217.9kbits/s speed=0.551x    
frame=22507 fps= 13 q=28.0 size= 1282816kB time=00:15:36.51 bitrate=11221.2kbits/s speed=0.551x    
frame=22513 fps= 13 q=28.0 size= 1283328kB time=00:15:36.76 bitrate=11222.6kbits/s speed=0.551x    
frame=22517 fps= 13 q=28.0 size= 1283840kB time=00:15:36.93 bitrate=11225.1kbits/s speed=0.551x    
frame=22522 fps= 13 q=28.0 size= 1284096kB time=00:15:37.14 bitrate=11224.9kbits/s speed=0.551x    
frame=22527 fps= 13 q=28.0 size= 1284608kB time=00:15:37.35 bitrate=11226.8kbits/s speed=0.551x    
frame=22532 fps= 13 q=25.0 size= 1285120kB time=00:15:37.56 bitrate=11228.8kbits/s speed=0.551x    
frame=22540 fps= 13 q=28.0 size= 1285888kB time=00:15:37.89 bitrate=11231.5kbits/s speed=0.551x    
frame=22544 fps= 13 q=28.0 size= 1286144kB time=00:15:38.06 bitrate=11231.8kbits/s speed=0.551x    
frame=22550 fps= 13 q=28.0 size= 1286656kB time=00:15:38.31 bitrate=11233.2kbits/s speed=0.55x    
frame=22556 fps= 13 q=28.0 size= 1287168kB time=00:15:38.56 bitrate=11234.7kbits/s speed=0.55x    
frame=22563 fps= 13 q=28.0 size= 1287936kB time=00:15:38.85 bitrate=11237.9kbits/s speed=0.55x    
frame=22569 fps= 13 q=28.0 size= 1288448kB time=00:15:39.10 bitrate=11239.4kbits/s speed=0.55x    
frame=22577 fps= 13 q=28.0 size= 1289216kB time=00:15:39.43 bitrate=11242.1kbits/s speed=0.55x    
frame=22583 fps= 13 q=28.0 size= 1289728kB time=00:15:39.68 bitrate=11243.6kbits/s speed=0.55x    
frame=22588 fps= 13 q=28.0 size= 1290240kB time=00:15:39.89 bitrate=11245.5kbits/s speed=0.55x    
frame=22592 fps= 13 q=28.0 size= 1290496kB time=00:15:40.06 bitrate=11245.8kbits/s speed=0.55x    
frame=22599 fps= 13 q=28.0 size= 1291264kB time=00:15:40.35 bitrate=11249.0kbits/s speed=0.55x    
frame=22604 fps= 13 q=28.0 size= 1291520kB time=00:15:40.56 bitrate=11248.7kbits/s speed=0.55x    
frame=22611 fps= 13 q=28.0 size= 1292288kB time=00:15:40.85 bitrate=11251.9kbits/s speed=0.55x    
frame=22617 fps= 13 q=28.0 size= 1292800kB time=00:15:41.10 bitrate=11253.4kbits/s speed=0.55x    
frame=22621 fps= 13 q=28.0 size= 1293312kB time=00:15:41.27 bitrate=11255.8kbits/s speed=0.55x    
frame=22626 fps= 13 q=28.0 size= 1293824kB time=00:15:41.48 bitrate=11257.8kbits/s speed=0.55x    
frame=22632 fps= 13 q=28.0 size= 1294336kB time=00:15:41.73 bitrate=11259.2kbits/s speed=0.55x    
frame=22639 fps= 13 q=28.0 size= 1294848kB time=00:15:42.02 bitrate=11260.2kbits/s speed=0.55x    
frame=22645 fps= 13 q=28.0 size= 1295360kB time=00:15:42.27 bitrate=11261.7kbits/s speed=0.55x    
frame=22649 fps= 13 q=28.0 size= 1295872kB time=00:15:42.44 bitrate=11264.1kbits/s speed=0.549x    
frame=22654 fps= 13 q=28.0 size= 1296384kB time=00:15:42.65 bitrate=11266.1kbits/s speed=0.549x    
frame=22660 fps= 13 q=28.0 size= 1296896kB time=00:15:42.90 bitrate=11267.5kbits/s speed=0.549x    
frame=22663 fps= 13 q=28.0 size= 1297152kB time=00:15:43.02 bitrate=11268.3kbits/s speed=0.549x    
frame=22669 fps= 13 q=28.0 size= 1297664kB time=00:15:43.27 bitrate=11269.7kbits/s speed=0.549x    
frame=22676 fps= 13 q=28.0 size= 1298432kB time=00:15:43.56 bitrate=11272.9kbits/s speed=0.549x    
frame=22678 fps= 13 q=28.0 size= 1298432kB time=00:15:43.65 bitrate=11271.9kbits/s speed=0.549x    
frame=22684 fps= 13 q=28.0 size= 1298944kB time=00:15:43.90 bitrate=11273.4kbits/s speed=0.549x    
frame=22690 fps= 13 q=28.0 size= 1299712kB time=00:15:44.15 bitrate=11277.0kbits/s speed=0.549x    
frame=22694 fps= 13 q=28.0 size= 1299968kB time=00:15:44.31 bitrate=11277.3kbits/s speed=0.549x    
frame=22699 fps= 13 q=28.0 size= 1300480kB time=00:15:44.52 bitrate=11279.2kbits/s speed=0.549x    
frame=22703 fps= 13 q=28.0 size= 1300992kB time=00:15:44.69 bitrate=11281.7kbits/s speed=0.549x    
frame=22706 fps= 13 q=28.0 size= 1301248kB time=00:15:44.81 bitrate=11282.4kbits/s speed=0.549x    
frame=22713 fps= 13 q=28.0 size= 1301760kB time=00:15:45.11 bitrate=11283.4kbits/s speed=0.549x    
frame=22718 fps= 13 q=28.0 size= 1302272kB time=00:15:45.31 bitrate=11285.3kbits/s speed=0.549x    
frame=22723 fps= 13 q=28.0 size= 1302784kB time=00:15:45.52 bitrate=11287.2kbits/s speed=0.549x    
frame=22729 fps= 13 q=28.0 size= 1303296kB time=00:15:45.77 bitrate=11288.7kbits/s speed=0.549x    
frame=22733 fps= 13 q=28.0 size= 1303808kB time=00:15:45.94 bitrate=11291.1kbits/s speed=0.548x    
frame=22737 fps= 13 q=28.0 size= 1304064kB time=00:15:46.11 bitrate=11291.4kbits/s speed=0.548x    
frame=22745 fps= 13 q=28.0 size= 1304832kB time=00:15:46.44 bitrate=11294.0kbits/s speed=0.548x    
frame=22753 fps= 13 q=28.0 size= 1305600kB time=00:15:46.77 bitrate=11296.7kbits/s speed=0.548x    
frame=22759 fps= 13 q=28.0 size= 1306112kB time=00:15:47.02 bitrate=11298.1kbits/s speed=0.548x    
frame=22763 fps= 13 q=28.0 size= 1306368kB time=00:15:47.19 bitrate=11298.4kbits/s speed=0.548x    
frame=22769 fps= 13 q=28.0 size= 1307136kB time=00:15:47.44 bitrate=11302.0kbits/s speed=0.548x    
frame=22775 fps= 13 q=28.0 size= 1307392kB time=00:15:47.69 bitrate=11301.2kbits/s speed=0.548x    
frame=22781 fps= 13 q=28.0 size= 1308160kB time=00:15:47.94 bitrate=11304.9kbits/s speed=0.548x    
frame=22788 fps= 13 q=28.0 size= 1308672kB time=00:15:48.23 bitrate=11305.8kbits/s speed=0.548x    
frame=22794 fps= 13 q=28.0 size= 1309184kB time=00:15:48.48 bitrate=11307.3kbits/s speed=0.548x    
frame=22799 fps= 13 q=28.0 size= 1309696kB time=00:15:48.69 bitrate=11309.2kbits/s speed=0.548x    
frame=22804 fps= 13 q=28.0 size= 1310208kB time=00:15:48.90 bitrate=11311.2kbits/s speed=0.548x    
frame=22808 fps= 13 q=28.0 size= 1310464kB time=00:15:49.07 bitrate=11311.4kbits/s speed=0.548x    
frame=22814 fps= 13 q=28.0 size= 1310976kB time=00:15:49.32 bitrate=11312.8kbits/s speed=0.548x    
frame=22820 fps= 13 q=28.0 size= 1311488kB time=00:15:49.57 bitrate=11314.2kbits/s speed=0.548x    
frame=22825 fps= 13 q=28.0 size= 1312000kB time=00:15:49.78 bitrate=11316.2kbits/s speed=0.548x    
frame=22832 fps= 13 q=28.0 size= 1312768kB time=00:15:50.07 bitrate=11319.3kbits/s speed=0.548x    
frame=22835 fps= 13 q=28.0 size= 1313024kB time=00:15:50.19 bitrate=11320.0kbits/s speed=0.547x    
frame=22841 fps= 13 q=28.0 size= 1313536kB time=00:15:50.44 bitrate=11321.5kbits/s speed=0.547x    
frame=22847 fps= 13 q=28.0 size= 1314048kB time=00:15:50.69 bitrate=11322.9kbits/s speed=0.547x    
frame=22854 fps= 13 q=28.0 size= 1314816kB time=00:15:50.99 bitrate=11326.0kbits/s speed=0.547x    
frame=22858 fps= 13 q=28.0 size= 1315072kB time=00:15:51.15 bitrate=11326.3kbits/s speed=0.547x    
frame=22862 fps= 13 q=28.0 size= 1315584kB time=00:15:51.32 bitrate=11328.7kbits/s speed=0.547x    
frame=22869 fps= 13 q=28.0 size= 1316096kB time=00:15:51.61 bitrate=11329.6kbits/s speed=0.547x    
frame=22876 fps= 13 q=28.0 size= 1316864kB time=00:15:51.90 bitrate=11332.7kbits/s speed=0.547x    
frame=22880 fps= 13 q=28.0 size= 1317120kB time=00:15:52.07 bitrate=11333.0kbits/s speed=0.547x    
frame=22884 fps= 13 q=28.0 size= 1317632kB time=00:15:52.24 bitrate=11335.4kbits/s speed=0.547x    
frame=22891 fps= 13 q=28.0 size= 1318144kB time=00:15:52.53 bitrate=11336.3kbits/s speed=0.547x    
frame=22895 fps= 13 q=28.0 size= 1318656kB time=00:15:52.70 bitrate=11338.7kbits/s speed=0.547x    
frame=22900 fps= 13 q=28.0 size= 1319168kB time=00:15:52.91 bitrate=11340.7kbits/s speed=0.547x    
frame=22906 fps= 13 q=28.0 size= 1319680kB time=00:15:53.16 bitrate=11342.1kbits/s speed=0.547x    
frame=22912 fps= 13 q=28.0 size= 1320192kB time=00:15:53.41 bitrate=11343.5kbits/s speed=0.547x    
frame=22916 fps= 13 q=28.0 size= 1320448kB time=00:15:53.57 bitrate=11343.7kbits/s speed=0.546x    
frame=22923 fps= 13 q=28.0 size= 1321216kB time=00:15:53.86 bitrate=11346.8kbits/s speed=0.546x    
frame=22928 fps= 13 q=28.0 size= 1321472kB time=00:15:54.07 bitrate=11346.6kbits/s speed=0.546x    
frame=22933 fps= 13 q=28.0 size= 1321984kB time=00:15:54.28 bitrate=11348.5kbits/s speed=0.546x    
frame=22939 fps= 13 q=28.0 size= 1322752kB time=00:15:54.53 bitrate=11352.1kbits/s speed=0.546x    
frame=22945 fps= 13 q=28.0 size= 1323264kB time=00:15:54.78 bitrate=11353.5kbits/s speed=0.546x    
frame=22951 fps= 13 q=28.0 size= 1323776kB time=00:15:55.03 bitrate=11354.9kbits/s speed=0.546x    
frame=22957 fps= 13 q=28.0 size= 1324288kB time=00:15:55.28 bitrate=11356.3kbits/s speed=0.546x    
frame=22964 fps= 13 q=28.0 size= 1324800kB time=00:15:55.57 bitrate=11357.3kbits/s speed=0.546x    
frame=22969 fps= 13 q=28.0 size= 1325312kB time=00:15:55.78 bitrate=11359.2kbits/s speed=0.546x    
frame=22974 fps= 13 q=25.0 size= 1325568kB time=00:15:55.99 bitrate=11358.9kbits/s speed=0.546x    
frame=22982 fps= 13 q=28.0 size= 1326336kB time=00:15:56.33 bitrate=11361.5kbits/s speed=0.546x    
frame=22986 fps= 13 q=28.0 size= 1326592kB time=00:15:56.49 bitrate=11361.7kbits/s speed=0.546x    
frame=22992 fps= 13 q=28.0 size= 1327104kB time=00:15:56.74 bitrate=11363.1kbits/s speed=0.546x    
frame=22998 fps= 13 q=28.0 size= 1327616kB time=00:15:56.99 bitrate=11364.5kbits/s speed=0.546x    
frame=23003 fps= 13 q=28.0 size= 1328128kB time=00:15:57.20 bitrate=11366.4kbits/s speed=0.546x    
frame=23009 fps= 13 q=28.0 size= 1328640kB time=00:15:57.45 bitrate=11367.8kbits/s speed=0.546x    
frame=23013 fps= 13 q=28.0 size= 1328896kB time=00:15:57.62 bitrate=11368.1kbits/s speed=0.546x    
frame=23019 fps= 13 q=28.0 size= 1329408kB time=00:15:57.87 bitrate=11369.5kbits/s speed=0.546x    
frame=23025 fps= 13 q=28.0 size= 1329920kB time=00:15:58.12 bitrate=11370.9kbits/s speed=0.546x    
frame=23031 fps= 13 q=28.0 size= 1330432kB time=00:15:58.37 bitrate=11372.3kbits/s speed=0.545x    
frame=23037 fps= 13 q=28.0 size= 1330944kB time=00:15:58.62 bitrate=11373.7kbits/s speed=0.545x    
frame=23044 fps= 13 q=28.0 size= 1331456kB time=00:15:58.91 bitrate=11374.6kbits/s speed=0.545x    
frame=23049 fps= 13 q=28.0 size= 1331968kB time=00:15:59.12 bitrate=11376.5kbits/s speed=0.545x    
frame=23054 fps= 13 q=28.0 size= 1332224kB time=00:15:59.33 bitrate=11376.2kbits/s speed=0.545x    
frame=23059 fps= 13 q=28.0 size= 1332736kB time=00:15:59.54 bitrate=11378.1kbits/s speed=0.545x    
frame=23065 fps= 13 q=28.0 size= 1333248kB time=00:15:59.79 bitrate=11379.5kbits/s speed=0.545x    
frame=23069 fps= 13 q=28.0 size= 1333504kB time=00:15:59.95 bitrate=11379.7kbits/s speed=0.545x    
frame=23076 fps= 13 q=28.0 size= 1334016kB time=00:16:00.25 bitrate=11380.6kbits/s speed=0.545x    
frame=23082 fps= 13 q=28.0 size= 1334528kB time=00:16:00.50 bitrate=11382.0kbits/s speed=0.545x    
frame=23086 fps= 13 q=28.0 size= 1334784kB time=00:16:00.66 bitrate=11382.2kbits/s speed=0.545x    
frame=23092 fps= 13 q=28.0 size= 1335296kB time=00:16:00.91 bitrate=11383.6kbits/s speed=0.545x    
frame=23099 fps= 13 q=28.0 size= 1335808kB time=00:16:01.21 bitrate=11384.5kbits/s speed=0.545x    
frame=23103 fps= 13 q=28.0 size= 1336320kB time=00:16:01.37 bitrate=11386.9kbits/s speed=0.545x    
frame=23107 fps= 13 q=25.0 size= 1336576kB time=00:16:01.54 bitrate=11387.1kbits/s speed=0.545x    
frame=23114 fps= 13 q=28.0 size= 1337344kB time=00:16:01.83 bitrate=11390.2kbits/s speed=0.545x    
frame=23119 fps= 13 q=28.0 size= 1337600kB time=00:16:02.04 bitrate=11389.9kbits/s speed=0.545x    
frame=23126 fps= 13 q=28.0 size= 1338368kB time=00:16:02.33 bitrate=11393.0kbits/s speed=0.545x    
frame=23132 fps= 13 q=28.0 size= 1338880kB time=00:16:02.58 bitrate=11394.4kbits/s speed=0.545x    
frame=23135 fps= 13 q=28.0 size= 1339136kB time=00:16:02.71 bitrate=11395.1kbits/s speed=0.545x    
frame=23142 fps= 13 q=28.0 size= 1339648kB time=00:16:03.00 bitrate=11396.0kbits/s speed=0.545x    
frame=23148 fps= 13 q=28.0 size= 1340160kB time=00:16:03.25 bitrate=11397.4kbits/s speed=0.545x    
frame=23154 fps= 13 q=28.0 size= 1340672kB time=00:16:03.50 bitrate=11398.8kbits/s speed=0.544x    
frame=23159 fps= 13 q=25.0 size= 1341184kB time=00:16:03.71 bitrate=11400.7kbits/s speed=0.544x    
frame=23167 fps= 13 q=28.0 size= 1341952kB time=00:16:04.04 bitrate=11403.3kbits/s speed=0.544x    
frame=23171 fps= 13 q=28.0 size= 1342208kB time=00:16:04.21 bitrate=11403.5kbits/s speed=0.544x    
frame=23176 fps= 13 q=28.0 size= 1342720kB time=00:16:04.42 bitrate=11405.3kbits/s speed=0.544x    
frame=23181 fps= 13 q=28.0 size= 1342976kB time=00:16:04.63 bitrate=11405.1kbits/s speed=0.544x    
frame=23187 fps= 13 q=28.0 size= 1343744kB time=00:16:04.88 bitrate=11408.6kbits/s speed=0.544x    
frame=23191 fps= 13 q=28.0 size= 1344000kB time=00:16:05.04 bitrate=11408.8kbits/s speed=0.544x    
frame=23198 fps= 13 q=28.0 size= 1344512kB time=00:16:05.33 bitrate=11409.7kbits/s speed=0.544x    
frame=23204 fps= 13 q=28.0 size= 1345280kB time=00:16:05.58 bitrate=11413.3kbits/s speed=0.544x    
frame=23212 fps= 13 q=28.0 size= 1346048kB time=00:16:05.92 bitrate=11415.8kbits/s speed=0.544x    
frame=23216 fps= 13 q=28.0 size= 1346304kB time=00:16:06.09 bitrate=11416.0kbits/s speed=0.544x    
frame=23222 fps= 13 q=28.0 size= 1346816kB time=00:16:06.34 bitrate=11417.4kbits/s speed=0.544x    
frame=23227 fps= 13 q=28.0 size= 1347328kB time=00:16:06.54 bitrate=11419.3kbits/s speed=0.544x    
frame=23232 fps= 13 q=28.0 size= 1347584kB time=00:16:06.75 bitrate=11419.0kbits/s speed=0.544x    
frame=23238 fps= 13 q=28.0 size= 1348096kB time=00:16:07.00 bitrate=11420.4kbits/s speed=0.544x    
frame=23243 fps= 13 q=28.0 size= 1348608kB time=00:16:07.21 bitrate=11422.3kbits/s speed=0.544x    
frame=23249 fps= 13 q=28.0 size= 1349120kB time=00:16:07.46 bitrate=11423.6kbits/s speed=0.544x    
frame=23252 fps= 13 q=28.0 size= 1349120kB time=00:16:07.59 bitrate=11422.2kbits/s speed=0.543x    
frame=23258 fps= 13 q=28.0 size= 1349632kB time=00:16:07.84 bitrate=11423.5kbits/s speed=0.543x    
frame=23264 fps= 13 q=28.0 size= 1350144kB time=00:16:08.09 bitrate=11424.9kbits/s speed=0.543x    
frame=23268 fps= 13 q=28.0 size= 1350400kB time=00:16:08.25 bitrate=11425.1kbits/s speed=0.543x    
frame=23274 fps= 13 q=28.0 size= 1350912kB time=00:16:08.50 bitrate=11426.5kbits/s speed=0.543x    
frame=23281 fps= 13 q=28.0 size= 1351424kB time=00:16:08.80 bitrate=11427.4kbits/s speed=0.543x    
