ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=17706 fps= 12 q=28.0 size= 1107200kB time=00:12:16.27 bitrate=12319.0kbits/s speed=0.505x    
frame=17710 fps= 12 q=28.0 size= 1107712kB time=00:12:16.44 bitrate=12321.9kbits/s speed=0.505x    
frame=17717 fps= 12 q=28.0 size= 1108480kB time=00:12:16.73 bitrate=12325.5kbits/s speed=0.505x    
frame=17720 fps= 12 q=28.0 size= 1108992kB time=00:12:16.86 bitrate=12329.1kbits/s speed=0.505x    
frame=17724 fps= 12 q=28.0 size= 1109504kB time=00:12:17.02 bitrate=12332.0kbits/s speed=0.505x    
frame=17729 fps= 12 q=28.0 size= 1110016kB time=00:12:17.23 bitrate=12334.2kbits/s speed=0.505x    
frame=17732 fps= 12 q=28.0 size= 1110528kB time=00:12:17.36 bitrate=12337.8kbits/s speed=0.505x    
frame=17737 fps= 12 q=28.0 size= 1111040kB time=00:12:17.57 bitrate=12340.0kbits/s speed=0.504x    
frame=17742 fps= 12 q=28.0 size= 1111552kB time=00:12:17.77 bitrate=12342.2kbits/s speed=0.504x    
frame=17746 fps= 12 q=28.0 size= 1112064kB time=00:12:17.94 bitrate=12345.1kbits/s speed=0.504x    
frame=17752 fps= 12 q=28.0 size= 1112832kB time=00:12:18.19 bitrate=12349.5kbits/s speed=0.504x    
frame=17757 fps= 12 q=28.0 size= 1113344kB time=00:12:18.40 bitrate=12351.7kbits/s speed=0.504x    
frame=17763 fps= 12 q=28.0 size= 1114112kB time=00:12:18.65 bitrate=12356.0kbits/s speed=0.504x    
frame=17768 fps= 12 q=28.0 size= 1114624kB time=00:12:18.86 bitrate=12358.2kbits/s speed=0.504x    
frame=17773 fps= 12 q=28.0 size= 1115136kB time=00:12:19.07 bitrate=12360.4kbits/s speed=0.504x    
frame=17778 fps= 12 q=28.0 size= 1115648kB time=00:12:19.28 bitrate=12362.5kbits/s speed=0.504x    
frame=17785 fps= 12 q=28.0 size= 1116416kB time=00:12:19.57 bitrate=12366.2kbits/s speed=0.504x    
frame=17791 fps= 12 q=28.0 size= 1117184kB time=00:12:19.82 bitrate=12370.5kbits/s speed=0.504x    
frame=17796 fps= 12 q=28.0 size= 1117696kB time=00:12:20.03 bitrate=12372.7kbits/s speed=0.504x    
frame=17801 fps= 12 q=28.0 size= 1118208kB time=00:12:20.23 bitrate=12374.9kbits/s speed=0.504x    
frame=17806 fps= 12 q=28.0 size= 1118720kB time=00:12:20.44 bitrate=12377.0kbits/s speed=0.504x    
frame=17812 fps= 12 q=28.0 size= 1119232kB time=00:12:20.69 bitrate=12378.5kbits/s speed=0.504x    
frame=17818 fps= 12 q=28.0 size= 1119744kB time=00:12:20.94 bitrate=12380.0kbits/s speed=0.503x    
frame=17824 fps= 12 q=28.0 size= 1120512kB time=00:12:21.19 bitrate=12384.3kbits/s speed=0.503x    
frame=17827 fps= 12 q=28.0 size= 1120768kB time=00:12:21.32 bitrate=12385.0kbits/s speed=0.503x    
frame=17832 fps= 12 q=28.0 size= 1121280kB time=00:12:21.53 bitrate=12387.2kbits/s speed=0.503x    
frame=17838 fps= 12 q=28.0 size= 1121792kB time=00:12:21.78 bitrate=12388.7kbits/s speed=0.503x    
frame=17843 fps= 12 q=28.0 size= 1122304kB time=00:12:21.99 bitrate=12390.9kbits/s speed=0.503x    
frame=17848 fps= 12 q=28.0 size= 1122816kB time=00:12:22.19 bitrate=12393.0kbits/s speed=0.503x    
frame=17853 fps= 12 q=28.0 size= 1123328kB time=00:12:22.40 bitrate=12395.2kbits/s speed=0.503x    
frame=17857 fps= 12 q=28.0 size= 1123584kB time=00:12:22.57 bitrate=12395.2kbits/s speed=0.503x    
frame=17864 fps= 12 q=28.0 size= 1124096kB time=00:12:22.86 bitrate=12396.0kbits/s speed=0.503x    
frame=17870 fps= 12 q=28.0 size= 1124608kB time=00:12:23.11 bitrate=12397.5kbits/s speed=0.503x    
frame=17876 fps= 12 q=28.0 size= 1125120kB time=00:12:23.36 bitrate=12399.0kbits/s speed=0.503x    
frame=17882 fps= 12 q=28.0 size= 1125632kB time=00:12:23.61 bitrate=12400.4kbits/s speed=0.503x    
frame=17886 fps= 12 q=28.0 size= 1126144kB time=00:12:23.78 bitrate=12403.3kbits/s speed=0.503x    
frame=17893 fps= 12 q=28.0 size= 1126656kB time=00:12:24.07 bitrate=12404.1kbits/s speed=0.503x    
frame=17899 fps= 12 q=28.0 size= 1127168kB time=00:12:24.32 bitrate=12405.5kbits/s speed=0.503x    
frame=17905 fps= 12 q=28.0 size= 1127680kB time=00:12:24.57 bitrate=12407.0kbits/s speed=0.503x    
frame=17955 fps= 12 q=28.0 size= 1127936kB time=00:12:26.66 bitrate=12375.1kbits/s speed=0.504x    
frame=18002 fps= 12 q=28.0 size= 1127936kB time=00:12:28.62 bitrate=12342.7kbits/s speed=0.505x    
frame=18030 fps= 12 q=28.0 size= 1128448kB time=00:12:29.79 bitrate=12329.1kbits/s speed=0.506x    
frame=18041 fps= 12 q=28.0 size= 1128960kB time=00:12:30.24 bitrate=12327.2kbits/s speed=0.506x    
frame=18051 fps= 12 q=28.0 size= 1129216kB time=00:12:30.66 bitrate=12323.1kbits/s speed=0.506x    
frame=18062 fps= 12 q=28.0 size= 1129984kB time=00:12:31.12 bitrate=12323.9kbits/s speed=0.506x    
frame=18073 fps= 12 q=28.0 size= 1130496kB time=00:12:31.58 bitrate=12322.0kbits/s speed=0.506x    
frame=18082 fps= 12 q=28.0 size= 1131008kB time=00:12:31.95 bitrate=12321.4kbits/s speed=0.506x    
frame=18092 fps= 12 q=28.0 size= 1131264kB time=00:12:32.37 bitrate=12317.4kbits/s speed=0.506x    
frame=18101 fps= 12 q=28.0 size= 1131776kB time=00:12:32.75 bitrate=12316.8kbits/s speed=0.507x    
frame=18111 fps= 12 q=28.0 size= 1132288kB time=00:12:33.16 bitrate=12315.6kbits/s speed=0.507x    
frame=18123 fps= 12 q=28.0 size= 1132544kB time=00:12:33.66 bitrate=12310.2kbits/s speed=0.507x    
frame=18133 fps= 12 q=28.0 size= 1133056kB time=00:12:34.08 bitrate=12308.9kbits/s speed=0.507x    
frame=18142 fps= 12 q=28.0 size= 1133568kB time=00:12:34.46 bitrate=12308.4kbits/s speed=0.507x    
frame=18153 fps= 12 q=28.0 size= 1134080kB time=00:12:34.92 bitrate=12306.4kbits/s speed=0.507x    
frame=18163 fps= 12 q=28.0 size= 1134336kB time=00:12:35.33 bitrate=12302.4kbits/s speed=0.507x    
frame=18173 fps= 12 q=28.0 size= 1134848kB time=00:12:35.75 bitrate=12301.2kbits/s speed=0.507x    
frame=18183 fps= 12 q=28.0 size= 1135104kB time=00:12:36.17 bitrate=12297.2kbits/s speed=0.507x    
frame=18192 fps= 12 q=28.0 size= 1135616kB time=00:12:36.54 bitrate=12296.6kbits/s speed=0.507x    
frame=18201 fps= 12 q=28.0 size= 1135872kB time=00:12:36.92 bitrate=12293.3kbits/s speed=0.507x    
frame=18210 fps= 12 q=28.0 size= 1136384kB time=00:12:37.29 bitrate=12292.7kbits/s speed=0.508x    
frame=18220 fps= 12 q=28.0 size= 1136896kB time=00:12:37.71 bitrate=12291.5kbits/s speed=0.508x    
frame=18228 fps= 12 q=28.0 size= 1137152kB time=00:12:38.04 bitrate=12288.8kbits/s speed=0.508x    
frame=18235 fps= 12 q=28.0 size= 1137408kB time=00:12:38.34 bitrate=12286.9kbits/s speed=0.508x    
frame=18241 fps= 12 q=28.0 size= 1137920kB time=00:12:38.59 bitrate=12288.4kbits/s speed=0.508x    
frame=18249 fps= 12 q=28.0 size= 1138176kB time=00:12:38.92 bitrate=12285.7kbits/s speed=0.508x    
frame=18257 fps= 12 q=28.0 size= 1138688kB time=00:12:39.25 bitrate=12285.8kbits/s speed=0.508x    
frame=18267 fps= 12 q=28.0 size= 1138944kB time=00:12:39.67 bitrate=12281.9kbits/s speed=0.508x    
frame=18276 fps= 12 q=28.0 size= 1139456kB time=00:12:40.05 bitrate=12281.3kbits/s speed=0.508x    
frame=18285 fps= 12 q=28.0 size= 1139968kB time=00:12:40.42 bitrate=12280.8kbits/s speed=0.508x    
frame=18293 fps= 12 q=28.0 size= 1140224kB time=00:12:40.76 bitrate=12278.1kbits/s speed=0.508x    
frame=18304 fps= 12 q=28.0 size= 1140480kB time=00:12:41.21 bitrate=12273.5kbits/s speed=0.508x    
frame=18312 fps= 12 q=28.0 size= 1140736kB time=00:12:41.55 bitrate=12270.9kbits/s speed=0.508x    
frame=18323 fps= 12 q=28.0 size= 1140992kB time=00:12:42.01 bitrate=12266.2kbits/s speed=0.508x    
frame=18332 fps= 12 q=28.0 size= 1141248kB time=00:12:42.38 bitrate=12262.9kbits/s speed=0.508x    
frame=18343 fps= 12 q=28.0 size= 1141504kB time=00:12:42.84 bitrate=12258.3kbits/s speed=0.508x    
frame=18352 fps= 12 q=28.0 size= 1141504kB time=00:12:43.22 bitrate=12252.3kbits/s speed=0.509x    
frame=18364 fps= 12 q=28.0 size= 1141760kB time=00:12:43.72 bitrate=12247.0kbits/s speed=0.509x    
frame=18373 fps= 12 q=28.0 size= 1142016kB time=00:12:44.09 bitrate=12243.7kbits/s speed=0.509x    
frame=18382 fps= 12 q=28.0 size= 1142272kB time=00:12:44.47 bitrate=12240.5kbits/s speed=0.509x    
frame=18393 fps= 12 q=28.0 size= 1142528kB time=00:12:44.93 bitrate=12235.9kbits/s speed=0.509x    
frame=18404 fps= 12 q=28.0 size= 1142784kB time=00:12:45.38 bitrate=12231.3kbits/s speed=0.509x    
frame=18414 fps= 12 q=28.0 size= 1143040kB time=00:12:45.80 bitrate=12227.3kbits/s speed=0.509x    
frame=18427 fps= 12 q=28.0 size= 1143296kB time=00:12:46.34 bitrate=12221.4kbits/s speed=0.509x    
frame=18443 fps= 12 q=28.0 size= 1143296kB time=00:12:47.01 bitrate=12210.8kbits/s speed=0.51x    
frame=18457 fps= 12 q=28.0 size= 1144064kB time=00:12:47.60 bitrate=12209.7kbits/s speed=0.51x    
frame=18472 fps= 12 q=28.0 size= 1144576kB time=00:12:48.22 bitrate=12205.2kbits/s speed=0.51x    
frame=18486 fps= 12 q=28.0 size= 1144832kB time=00:12:48.80 bitrate=12198.7kbits/s speed=0.51x    
frame=18501 fps= 12 q=28.0 size= 1145088kB time=00:12:49.43 bitrate=12191.5kbits/s speed=0.51x    
frame=18514 fps= 12 q=28.0 size= 1145344kB time=00:12:49.97 bitrate=12185.6kbits/s speed=0.511x    
frame=18525 fps= 12 q=28.0 size= 1145600kB time=00:12:50.43 bitrate=12181.1kbits/s speed=0.511x    
frame=18539 fps= 12 q=28.0 size= 1145856kB time=00:12:51.02 bitrate=12174.6kbits/s speed=0.511x    
frame=18549 fps= 12 q=28.0 size= 1146112kB time=00:12:51.43 bitrate=12170.7kbits/s speed=0.511x    
frame=18560 fps= 12 q=28.0 size= 1146368kB time=00:12:51.89 bitrate=12166.2kbits/s speed=0.511x    
frame=18570 fps= 12 q=28.0 size= 1146624kB time=00:12:52.31 bitrate=12162.4kbits/s speed=0.511x    
frame=18580 fps= 12 q=28.0 size= 1146880kB time=00:12:52.73 bitrate=12158.5kbits/s speed=0.511x    
frame=18591 fps= 12 q=28.0 size= 1147136kB time=00:12:53.18 bitrate=12154.0kbits/s speed=0.511x    
frame=18601 fps= 12 q=28.0 size= 1147136kB time=00:12:53.60 bitrate=12147.4kbits/s speed=0.512x    
frame=18611 fps= 12 q=28.0 size= 1147392kB time=00:12:54.02 bitrate=12143.6kbits/s speed=0.512x    
frame=18623 fps= 12 q=28.0 size= 1147648kB time=00:12:54.52 bitrate=12138.5kbits/s speed=0.512x    
frame=18633 fps= 12 q=28.0 size= 1147904kB time=00:12:54.94 bitrate=12134.6kbits/s speed=0.512x    
frame=18643 fps= 12 q=28.0 size= 1148160kB time=00:12:55.35 bitrate=12130.8kbits/s speed=0.512x    
frame=18654 fps= 12 q=28.0 size= 1148416kB time=00:12:55.81 bitrate=12126.3kbits/s speed=0.512x    
frame=18667 fps= 12 q=28.0 size= 1148416kB time=00:12:56.35 bitrate=12117.9kbits/s speed=0.512x    
frame=18679 fps= 12 q=28.0 size= 1148672kB time=00:12:56.85 bitrate=12112.8kbits/s speed=0.512x    
frame=18693 fps= 12 q=28.0 size= 1148928kB time=00:12:57.44 bitrate=12106.4kbits/s speed=0.513x    
frame=18709 fps= 12 q=28.0 size= 1149184kB time=00:12:58.11 bitrate=12098.7kbits/s speed=0.513x    
frame=18726 fps= 12 q=28.0 size= 1149184kB time=00:12:58.81 bitrate=12087.7kbits/s speed=0.513x    
frame=18741 fps= 12 q=28.0 size= 1149440kB time=00:12:59.44 bitrate=12080.7kbits/s speed=0.513x    
frame=18757 fps= 12 q=28.0 size= 1149440kB time=00:13:00.11 bitrate=12070.3kbits/s speed=0.514x    
frame=18773 fps= 12 q=28.0 size= 1149696kB time=00:13:00.78 bitrate=12062.7kbits/s speed=0.514x    
frame=18786 fps= 12 q=28.0 size= 1149696kB time=00:13:01.32 bitrate=12054.3kbits/s speed=0.514x    
frame=18801 fps= 12 q=28.0 size= 1149952kB time=00:13:01.94 bitrate=12047.4kbits/s speed=0.514x    
frame=18821 fps= 12 q=28.0 size= 1149952kB time=00:13:02.78 bitrate=12034.5kbits/s speed=0.515x    
frame=18842 fps= 12 q=28.0 size= 1150208kB time=00:13:03.65 bitrate=12023.7kbits/s speed=0.515x    
frame=18912 fps= 12 q=28.0 size= 1150208kB time=00:13:06.57 bitrate=11979.1kbits/s speed=0.517x    
frame=18950 fps= 12 q=28.0 size= 1150208kB time=00:13:08.16 bitrate=11955.0kbits/s speed=0.518x    
frame=18969 fps= 12 q=28.0 size= 1150208kB time=00:13:08.95 bitrate=11943.0kbits/s speed=0.518x    
frame=18981 fps= 12 q=28.0 size= 1150464kB time=00:13:09.45 bitrate=11938.1kbits/s speed=0.518x    
frame=18992 fps= 12 q=28.0 size= 1150720kB time=00:13:09.91 bitrate=11933.8kbits/s speed=0.518x    
frame=19004 fps= 12 q=28.0 size= 1150976kB time=00:13:10.41 bitrate=11928.9kbits/s speed=0.518x    
frame=19018 fps= 12 q=28.0 size= 1151232kB time=00:13:10.99 bitrate=11922.8kbits/s speed=0.519x    
frame=19027 fps= 12 q=28.0 size= 1151488kB time=00:13:11.37 bitrate=11919.8kbits/s speed=0.519x    
frame=19039 fps= 12 q=28.0 size= 1151488kB time=00:13:11.87 bitrate=11912.2kbits/s speed=0.519x    
frame=19051 fps= 12 q=28.0 size= 1151744kB time=00:13:12.37 bitrate=11907.4kbits/s speed=0.519x    
frame=19063 fps= 12 q=28.0 size= 1152000kB time=00:13:12.87 bitrate=11902.5kbits/s speed=0.519x    
frame=19075 fps= 12 q=28.0 size= 1152256kB time=00:13:13.37 bitrate=11897.6kbits/s speed=0.519x    
frame=19088 fps= 12 q=28.0 size= 1152512kB time=00:13:13.91 bitrate=11892.1kbits/s speed=0.519x    
frame=19099 fps= 12 q=28.0 size= 1152768kB time=00:13:14.37 bitrate=11887.9kbits/s speed=0.52x    
frame=19110 fps= 12 q=28.0 size= 1152768kB time=00:13:14.83 bitrate=11881.0kbits/s speed=0.52x    
frame=19123 fps= 12 q=28.0 size= 1153024kB time=00:13:15.37 bitrate=11875.6kbits/s speed=0.52x    
frame=19135 fps= 13 q=28.0 size= 1153280kB time=00:13:15.87 bitrate=11870.7kbits/s speed=0.52x    
frame=19149 fps= 13 q=28.0 size= 1153536kB time=00:13:16.46 bitrate=11864.7kbits/s speed=0.52x    
frame=19159 fps= 13 q=28.0 size= 1153792kB time=00:13:16.87 bitrate=11861.1kbits/s speed=0.52x    
frame=19171 fps= 13 q=28.0 size= 1154048kB time=00:13:17.37 bitrate=11856.3kbits/s speed=0.52x    
frame=19183 fps= 13 q=28.0 size= 1154048kB time=00:13:17.88 bitrate=11848.8kbits/s speed=0.52x    
frame=19196 fps= 13 q=28.0 size= 1154304kB time=00:13:18.42 bitrate=11843.4kbits/s speed=0.521x    
frame=19207 fps= 13 q=28.0 size= 1154560kB time=00:13:18.88 bitrate=11839.2kbits/s speed=0.521x    
frame=19218 fps= 13 q=28.0 size= 1154816kB time=00:13:19.34 bitrate=11835.1kbits/s speed=0.521x    
frame=19230 fps= 13 q=28.0 size= 1155072kB time=00:13:19.84 bitrate=11830.3kbits/s speed=0.521x    
frame=19242 fps= 13 q=28.0 size= 1155328kB time=00:13:20.34 bitrate=11825.5kbits/s speed=0.521x    
frame=19254 fps= 13 q=28.0 size= 1155584kB time=00:13:20.84 bitrate=11820.7kbits/s speed=0.521x    
frame=19265 fps= 13 q=28.0 size= 1155584kB time=00:13:21.30 bitrate=11814.0kbits/s speed=0.521x    
frame=19277 fps= 13 q=28.0 size= 1155840kB time=00:13:21.80 bitrate=11809.2kbits/s speed=0.522x    
frame=19290 fps= 13 q=28.0 size= 1156096kB time=00:13:22.34 bitrate=11803.8kbits/s speed=0.522x    
frame=19301 fps= 13 q=28.0 size= 1156352kB time=00:13:22.80 bitrate=11799.7kbits/s speed=0.522x    
frame=19315 fps= 13 q=28.0 size= 1156352kB time=00:13:23.38 bitrate=11791.1kbits/s speed=0.522x    
frame=19326 fps= 13 q=28.0 size= 1156608kB time=00:13:23.84 bitrate=11787.0kbits/s speed=0.522x    
frame=19339 fps= 13 q=28.0 size= 1156864kB time=00:13:24.38 bitrate=11781.7kbits/s speed=0.522x    
frame=19350 fps= 13 q=28.0 size= 1156864kB time=00:13:24.84 bitrate=11775.0kbits/s speed=0.523x    
frame=19361 fps= 13 q=28.0 size= 1157120kB time=00:13:25.30 bitrate=11770.9kbits/s speed=0.523x    
frame=19373 fps= 13 q=28.0 size= 1157376kB time=00:13:25.80 bitrate=11766.2kbits/s speed=0.523x    
frame=19385 fps= 13 q=28.0 size= 1157632kB time=00:13:26.30 bitrate=11761.4kbits/s speed=0.523x    
frame=19397 fps= 13 q=28.0 size= 1157888kB time=00:13:26.80 bitrate=11756.8kbits/s speed=0.523x    
frame=19409 fps= 13 q=28.0 size= 1157888kB time=00:13:27.30 bitrate=11749.5kbits/s speed=0.523x    
frame=19421 fps= 13 q=28.0 size= 1158144kB time=00:13:27.80 bitrate=11744.8kbits/s speed=0.523x    
frame=19433 fps= 13 q=28.0 size= 1158400kB time=00:13:28.30 bitrate=11740.1kbits/s speed=0.523x    
frame=19445 fps= 13 q=28.0 size= 1158656kB time=00:13:28.80 bitrate=11735.4kbits/s speed=0.524x    
frame=19457 fps= 13 q=28.0 size= 1158912kB time=00:13:29.30 bitrate=11730.8kbits/s speed=0.524x    
frame=19469 fps= 13 q=28.0 size= 1159168kB time=00:13:29.80 bitrate=11726.1kbits/s speed=0.524x    
frame=19479 fps= 13 q=28.0 size= 1159424kB time=00:13:30.22 bitrate=11722.7kbits/s speed=0.524x    
frame=19489 fps= 13 q=28.0 size= 1159424kB time=00:13:30.64 bitrate=11716.6kbits/s speed=0.524x    
frame=19499 fps= 13 q=28.0 size= 1159680kB time=00:13:31.06 bitrate=11713.2kbits/s speed=0.524x    
frame=19510 fps= 13 q=28.0 size= 1159936kB time=00:13:31.51 bitrate=11709.1kbits/s speed=0.524x    
frame=19521 fps= 13 q=28.0 size= 1160192kB time=00:13:31.97 bitrate=11705.1kbits/s speed=0.524x    
frame=19531 fps= 13 q=28.0 size= 1160192kB time=00:13:32.39 bitrate=11699.1kbits/s speed=0.524x    
frame=19543 fps= 13 q=28.0 size= 1160448kB time=00:13:32.89 bitrate=11694.5kbits/s speed=0.525x    
frame=19555 fps= 13 q=28.0 size= 1160704kB time=00:13:33.39 bitrate=11689.9kbits/s speed=0.525x    
frame=19567 fps= 13 q=28.0 size= 1160960kB time=00:13:33.89 bitrate=11685.3kbits/s speed=0.525x    
frame=19578 fps= 13 q=28.0 size= 1161216kB time=00:13:34.35 bitrate=11681.2kbits/s speed=0.525x    
frame=19587 fps= 13 q=28.0 size= 1161216kB time=00:13:34.73 bitrate=11675.9kbits/s speed=0.525x    
frame=19599 fps= 13 q=28.0 size= 1161472kB time=00:13:35.23 bitrate=11671.3kbits/s speed=0.525x    
frame=19610 fps= 13 q=28.0 size= 1161728kB time=00:13:35.68 bitrate=11667.3kbits/s speed=0.525x    
frame=19621 fps= 13 q=28.0 size= 1161984kB time=00:13:36.14 bitrate=11663.3kbits/s speed=0.525x    
frame=19632 fps= 13 q=28.0 size= 1162240kB time=00:13:36.60 bitrate=11659.3kbits/s speed=0.525x    
frame=19644 fps= 13 q=28.0 size= 1162240kB time=00:13:37.10 bitrate=11652.2kbits/s speed=0.526x    
frame=19655 fps= 13 q=28.0 size= 1162496kB time=00:13:37.56 bitrate=11648.2kbits/s speed=0.526x    
frame=19669 fps= 13 q=28.0 size= 1162752kB time=00:13:38.15 bitrate=11642.4kbits/s speed=0.526x    
frame=19679 fps= 13 q=28.0 size= 1163008kB time=00:13:38.56 bitrate=11639.1kbits/s speed=0.526x    
frame=19692 fps= 13 q=28.0 size= 1163264kB time=00:13:39.11 bitrate=11633.9kbits/s speed=0.526x    
frame=19703 fps= 13 q=28.0 size= 1163264kB time=00:13:39.56 bitrate=11627.4kbits/s speed=0.526x    
frame=19715 fps= 13 q=28.0 size= 1163776kB time=00:13:40.06 bitrate=11625.4kbits/s speed=0.526x    
frame=19725 fps= 13 q=28.0 size= 1163776kB time=00:13:40.48 bitrate=11619.5kbits/s speed=0.526x    
frame=19738 fps= 13 q=28.0 size= 1164032kB time=00:13:41.02 bitrate=11614.4kbits/s speed=0.527x    
frame=19750 fps= 13 q=28.0 size= 1164288kB time=00:13:41.52 bitrate=11609.9kbits/s speed=0.527x    
frame=19762 fps= 13 q=28.0 size= 1164544kB time=00:13:42.02 bitrate=11605.4kbits/s speed=0.527x    
frame=19773 fps= 13 q=28.0 size= 1164544kB time=00:13:42.48 bitrate=11598.9kbits/s speed=0.527x    
frame=19785 fps= 13 q=28.0 size= 1164800kB time=00:13:42.98 bitrate=11594.4kbits/s speed=0.527x    
frame=19797 fps= 13 q=28.0 size= 1165056kB time=00:13:43.48 bitrate=11589.9kbits/s speed=0.527x    
frame=19811 fps= 13 q=28.0 size= 1165312kB time=00:13:44.07 bitrate=11584.2kbits/s speed=0.528x    
frame=19821 fps= 13 q=28.0 size= 1165312kB time=00:13:44.49 bitrate=11578.3kbits/s speed=0.528x    
frame=19833 fps= 13 q=28.0 size= 1165568kB time=00:13:44.99 bitrate=11573.9kbits/s speed=0.528x    
frame=19845 fps= 13 q=28.0 size= 1165824kB time=00:13:45.49 bitrate=11569.4kbits/s speed=0.528x    
frame=19857 fps= 13 q=28.0 size= 1166080kB time=00:13:45.99 bitrate=11564.9kbits/s speed=0.528x    
frame=19868 fps= 13 q=28.0 size= 1166336kB time=00:13:46.45 bitrate=11561.0kbits/s speed=0.528x    
frame=19877 fps= 13 q=28.0 size= 1166592kB time=00:13:46.82 bitrate=11558.3kbits/s speed=0.528x    
frame=19889 fps= 13 q=28.0 size= 1166592kB time=00:13:47.32 bitrate=11551.3kbits/s speed=0.528x    
frame=19901 fps= 13 q=28.0 size= 1166848kB time=00:13:47.82 bitrate=11546.9kbits/s speed=0.528x    
frame=19911 fps= 13 q=28.0 size= 1167104kB time=00:13:48.24 bitrate=11543.6kbits/s speed=0.529x    
frame=19923 fps= 13 q=28.0 size= 1167360kB time=00:13:48.74 bitrate=11539.2kbits/s speed=0.529x    
frame=19933 fps= 13 q=28.0 size= 1167616kB time=00:13:49.16 bitrate=11535.9kbits/s speed=0.529x    
frame=19945 fps= 13 q=28.0 size= 1167616kB time=00:13:49.66 bitrate=11528.9kbits/s speed=0.529x    
frame=19955 fps= 13 q=28.0 size= 1167872kB time=00:13:50.07 bitrate=11525.7kbits/s speed=0.529x    
frame=19966 fps= 13 q=28.0 size= 1168128kB time=00:13:50.53 bitrate=11521.8kbits/s speed=0.529x    
frame=19976 fps= 13 q=28.0 size= 1168384kB time=00:13:50.95 bitrate=11518.6kbits/s speed=0.529x    
frame=19989 fps= 13 q=28.0 size= 1168640kB time=00:13:51.49 bitrate=11513.6kbits/s speed=0.529x    
