ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=23595 fps= 13 q=28.0 size= 1380096kB time=00:16:21.89 bitrate=11514.2kbits/s speed=0.536x    
frame=23601 fps= 13 q=28.0 size= 1380608kB time=00:16:22.14 bitrate=11515.5kbits/s speed=0.536x    
frame=23607 fps= 13 q=28.0 size= 1381120kB time=00:16:22.39 bitrate=11516.9kbits/s speed=0.536x    
frame=23613 fps= 13 q=28.0 size= 1381888kB time=00:16:22.64 bitrate=11520.3kbits/s speed=0.536x    
frame=23616 fps= 13 q=28.0 size= 1382144kB time=00:16:22.77 bitrate=11521.0kbits/s speed=0.536x    
frame=23622 fps= 13 q=28.0 size= 1382656kB time=00:16:23.02 bitrate=11522.3kbits/s speed=0.536x    
frame=23629 fps= 13 q=28.0 size= 1383168kB time=00:16:23.31 bitrate=11523.2kbits/s speed=0.536x    
frame=23634 fps= 13 q=28.0 size= 1383680kB time=00:16:23.52 bitrate=11525.0kbits/s speed=0.536x    
frame=23638 fps= 13 q=28.0 size= 1383936kB time=00:16:23.69 bitrate=11525.2kbits/s speed=0.536x    
frame=23645 fps= 13 q=28.0 size= 1384448kB time=00:16:23.98 bitrate=11526.0kbits/s speed=0.536x    
frame=23652 fps= 13 q=28.0 size= 1384960kB time=00:16:24.27 bitrate=11526.9kbits/s speed=0.536x    
frame=23655 fps= 13 q=28.0 size= 1385216kB time=00:16:24.40 bitrate=11527.5kbits/s speed=0.536x    
frame=23662 fps= 13 q=28.0 size= 1385984kB time=00:16:24.69 bitrate=11530.5kbits/s speed=0.536x    
frame=23668 fps= 13 q=28.0 size= 1386240kB time=00:16:24.94 bitrate=11529.7kbits/s speed=0.536x    
frame=23671 fps= 13 q=28.0 size= 1386752kB time=00:16:25.06 bitrate=11532.5kbits/s speed=0.536x    
frame=23678 fps= 13 q=28.0 size= 1387264kB time=00:16:25.35 bitrate=11533.3kbits/s speed=0.535x    
frame=23684 fps= 13 q=28.0 size= 1388032kB time=00:16:25.60 bitrate=11536.8kbits/s speed=0.535x    
frame=23690 fps= 13 q=28.0 size= 1388544kB time=00:16:25.85 bitrate=11538.1kbits/s speed=0.535x    
frame=23695 fps= 13 q=28.0 size= 1389056kB time=00:16:26.06 bitrate=11539.9kbits/s speed=0.535x    
frame=23701 fps= 13 q=28.0 size= 1389568kB time=00:16:26.31 bitrate=11541.2kbits/s speed=0.535x    
frame=23707 fps= 13 q=28.0 size= 1390080kB time=00:16:26.56 bitrate=11542.6kbits/s speed=0.535x    
frame=23711 fps= 13 q=28.0 size= 1390592kB time=00:16:26.73 bitrate=11544.9kbits/s speed=0.535x    
frame=23717 fps= 13 q=28.0 size= 1391104kB time=00:16:26.98 bitrate=11546.2kbits/s speed=0.535x    
frame=23723 fps= 13 q=28.0 size= 1391616kB time=00:16:27.23 bitrate=11547.5kbits/s speed=0.535x    
frame=23728 fps= 13 q=28.0 size= 1392128kB time=00:16:27.44 bitrate=11549.3kbits/s speed=0.535x    
frame=23734 fps= 13 q=28.0 size= 1392640kB time=00:16:27.69 bitrate=11550.6kbits/s speed=0.535x    
frame=23739 fps= 13 q=28.0 size= 1392896kB time=00:16:27.90 bitrate=11550.3kbits/s speed=0.535x    
frame=23746 fps= 13 q=28.0 size= 1393408kB time=00:16:28.19 bitrate=11551.2kbits/s speed=0.535x    
frame=23752 fps= 13 q=28.0 size= 1393920kB time=00:16:28.44 bitrate=11552.5kbits/s speed=0.535x    
frame=23758 fps= 13 q=28.0 size= 1394432kB time=00:16:28.69 bitrate=11553.8kbits/s speed=0.535x    
frame=23766 fps= 13 q=28.0 size= 1394944kB time=00:16:29.02 bitrate=11554.1kbits/s speed=0.535x    
frame=23771 fps= 13 q=28.0 size= 1395200kB time=00:16:29.23 bitrate=11553.8kbits/s speed=0.535x    
frame=23778 fps= 13 q=28.0 size= 1395712kB time=00:16:29.53 bitrate=11554.6kbits/s speed=0.535x    
frame=23785 fps= 13 q=28.0 size= 1396224kB time=00:16:29.82 bitrate=11555.5kbits/s speed=0.535x    
frame=23793 fps= 13 q=28.0 size= 1396992kB time=00:16:30.15 bitrate=11557.9kbits/s speed=0.535x    
frame=23798 fps= 13 q=28.0 size= 1397504kB time=00:16:30.36 bitrate=11559.7kbits/s speed=0.535x    
frame=23803 fps= 13 q=28.0 size= 1397760kB time=00:16:30.57 bitrate=11559.4kbits/s speed=0.535x    
frame=23810 fps= 13 q=28.0 size= 1398272kB time=00:16:30.86 bitrate=11560.2kbits/s speed=0.535x    
frame=23817 fps= 13 q=28.0 size= 1399040kB time=00:16:31.15 bitrate=11563.2kbits/s speed=0.535x    
frame=23822 fps= 13 q=28.0 size= 1399296kB time=00:16:31.36 bitrate=11562.9kbits/s speed=0.535x    
frame=23828 fps= 13 q=28.0 size= 1399808kB time=00:16:31.61 bitrate=11564.2kbits/s speed=0.535x    
frame=23834 fps= 13 q=28.0 size= 1400320kB time=00:16:31.86 bitrate=11565.5kbits/s speed=0.534x    
frame=23839 fps= 13 q=28.0 size= 1400832kB time=00:16:32.07 bitrate=11567.3kbits/s speed=0.534x    
frame=23846 fps= 13 q=28.0 size= 1401344kB time=00:16:32.36 bitrate=11568.1kbits/s speed=0.534x    
frame=23851 fps= 13 q=28.0 size= 1401600kB time=00:16:32.57 bitrate=11567.8kbits/s speed=0.534x    
frame=23857 fps= 13 q=28.0 size= 1402112kB time=00:16:32.82 bitrate=11569.1kbits/s speed=0.534x    
frame=23862 fps= 13 q=28.0 size= 1402624kB time=00:16:33.03 bitrate=11570.9kbits/s speed=0.534x    
frame=23868 fps= 13 q=28.0 size= 1403136kB time=00:16:33.28 bitrate=11572.2kbits/s speed=0.534x    
frame=23872 fps= 13 q=28.0 size= 1403392kB time=00:16:33.45 bitrate=11572.4kbits/s speed=0.534x    
frame=23878 fps= 13 q=28.0 size= 1403904kB time=00:16:33.70 bitrate=11573.7kbits/s speed=0.534x    
frame=23885 fps= 13 q=28.0 size= 1404416kB time=00:16:33.99 bitrate=11574.5kbits/s speed=0.534x    
frame=23892 fps= 13 q=28.0 size= 1405184kB time=00:16:34.28 bitrate=11577.4kbits/s speed=0.534x    
frame=23895 fps= 13 q=28.0 size= 1405440kB time=00:16:34.41 bitrate=11578.1kbits/s speed=0.534x    
frame=23901 fps= 13 q=28.0 size= 1405696kB time=00:16:34.66 bitrate=11577.3kbits/s speed=0.534x    
frame=23906 fps= 13 q=28.0 size= 1406208kB time=00:16:34.86 bitrate=11579.1kbits/s speed=0.534x    
frame=23913 fps= 13 q=28.0 size= 1406720kB time=00:16:35.16 bitrate=11579.9kbits/s speed=0.534x    
frame=23919 fps= 13 q=28.0 size= 1407232kB time=00:16:35.41 bitrate=11581.2kbits/s speed=0.534x    
frame=23924 fps= 13 q=28.0 size= 1407744kB time=00:16:35.61 bitrate=11583.0kbits/s speed=0.534x    
frame=23930 fps= 13 q=28.0 size= 1408256kB time=00:16:35.86 bitrate=11584.3kbits/s speed=0.534x    
frame=23935 fps= 13 q=25.0 size= 1408512kB time=00:16:36.07 bitrate=11584.0kbits/s speed=0.534x    
frame=23940 fps= 13 q=28.0 size= 1409024kB time=00:16:36.28 bitrate=11585.7kbits/s speed=0.534x    
frame=23946 fps= 13 q=28.0 size= 1409536kB time=00:16:36.53 bitrate=11587.0kbits/s speed=0.534x    
frame=23952 fps= 13 q=28.0 size= 1410048kB time=00:16:36.78 bitrate=11588.3kbits/s speed=0.534x    
frame=23957 fps= 13 q=28.0 size= 1410560kB time=00:16:36.99 bitrate=11590.1kbits/s speed=0.534x    
frame=23963 fps= 13 q=28.0 size= 1411072kB time=00:16:37.24 bitrate=11591.4kbits/s speed=0.534x    
frame=23967 fps= 13 q=28.0 size= 1411328kB time=00:16:37.41 bitrate=11591.6kbits/s speed=0.534x    
frame=23974 fps= 13 q=28.0 size= 1411840kB time=00:16:37.70 bitrate=11592.4kbits/s speed=0.534x    
frame=23979 fps= 13 q=28.0 size= 1412352kB time=00:16:37.91 bitrate=11594.2kbits/s speed=0.533x    
frame=23984 fps= 13 q=28.0 size= 1412608kB time=00:16:38.12 bitrate=11593.9kbits/s speed=0.533x    
frame=23990 fps= 13 q=28.0 size= 1413376kB time=00:16:38.37 bitrate=11597.3kbits/s speed=0.533x    
frame=23996 fps= 13 q=28.0 size= 1413632kB time=00:16:38.62 bitrate=11596.4kbits/s speed=0.533x    
frame=24002 fps= 13 q=28.0 size= 1414144kB time=00:16:38.87 bitrate=11597.7kbits/s speed=0.533x    
frame=24009 fps= 13 q=28.0 size= 1414912kB time=00:16:39.16 bitrate=11600.6kbits/s speed=0.533x    
frame=24014 fps= 13 q=28.0 size= 1415168kB time=00:16:39.37 bitrate=11600.3kbits/s speed=0.533x    
frame=24019 fps= 13 q=28.0 size= 1415680kB time=00:16:39.58 bitrate=11602.1kbits/s speed=0.533x    
frame=24025 fps= 13 q=28.0 size= 1416192kB time=00:16:39.83 bitrate=11603.4kbits/s speed=0.533x    
frame=24031 fps= 13 q=28.0 size= 1416704kB time=00:16:40.08 bitrate=11604.7kbits/s speed=0.533x    
frame=24035 fps= 13 q=28.0 size= 1416960kB time=00:16:40.24 bitrate=11604.8kbits/s speed=0.533x    
frame=24042 fps= 13 q=28.0 size= 1417472kB time=00:16:40.54 bitrate=11605.6kbits/s speed=0.533x    
frame=24047 fps= 13 q=28.0 size= 1417984kB time=00:16:40.74 bitrate=11607.4kbits/s speed=0.533x    
frame=24051 fps= 13 q=28.0 size= 1418240kB time=00:16:40.91 bitrate=11607.6kbits/s speed=0.533x    
frame=24058 fps= 13 q=28.0 size= 1418752kB time=00:16:41.20 bitrate=11608.4kbits/s speed=0.533x    
frame=24066 fps= 13 q=28.0 size= 1419520kB time=00:16:41.54 bitrate=11610.8kbits/s speed=0.533x    
frame=24071 fps= 13 q=28.0 size= 1419776kB time=00:16:41.75 bitrate=11610.5kbits/s speed=0.533x    
frame=24077 fps= 13 q=28.0 size= 1420544kB time=00:16:42.00 bitrate=11613.9kbits/s speed=0.533x    
frame=24083 fps= 13 q=28.0 size= 1421056kB time=00:16:42.25 bitrate=11615.1kbits/s speed=0.533x    
frame=24088 fps= 13 q=28.0 size= 1421312kB time=00:16:42.45 bitrate=11614.8kbits/s speed=0.533x    
frame=24094 fps= 13 q=28.0 size= 1421824kB time=00:16:42.71 bitrate=11616.1kbits/s speed=0.533x    
frame=24097 fps= 13 q=28.0 size= 1422080kB time=00:16:42.83 bitrate=11616.7kbits/s speed=0.533x    
frame=24103 fps= 13 q=28.0 size= 1422848kB time=00:16:43.08 bitrate=11620.1kbits/s speed=0.533x    
frame=24109 fps= 13 q=28.0 size= 1423104kB time=00:16:43.33 bitrate=11619.3kbits/s speed=0.533x    
frame=24113 fps= 13 q=28.0 size= 1423616kB time=00:16:43.50 bitrate=11621.6kbits/s speed=0.532x    
frame=24119 fps= 13 q=28.0 size= 1424128kB time=00:16:43.75 bitrate=11622.8kbits/s speed=0.532x    
frame=24126 fps= 13 q=28.0 size= 1424640kB time=00:16:44.04 bitrate=11623.6kbits/s speed=0.532x    
frame=24132 fps= 13 q=28.0 size= 1424896kB time=00:16:44.29 bitrate=11622.8kbits/s speed=0.532x    
frame=24137 fps= 13 q=28.0 size= 1425408kB time=00:16:44.50 bitrate=11624.6kbits/s speed=0.532x    
frame=24143 fps= 13 q=28.0 size= 1425920kB time=00:16:44.75 bitrate=11625.9kbits/s speed=0.532x    
frame=24148 fps= 13 q=28.0 size= 1426176kB time=00:16:44.96 bitrate=11625.5kbits/s speed=0.532x    
frame=24154 fps= 13 q=28.0 size= 1426688kB time=00:16:45.21 bitrate=11626.8kbits/s speed=0.532x    
frame=24160 fps= 13 q=28.0 size= 1427200kB time=00:16:45.46 bitrate=11628.1kbits/s speed=0.532x    
frame=24165 fps= 13 q=28.0 size= 1427712kB time=00:16:45.67 bitrate=11629.9kbits/s speed=0.532x    
frame=24171 fps= 13 q=28.0 size= 1427968kB time=00:16:45.92 bitrate=11629.1kbits/s speed=0.532x    
frame=24178 fps= 13 q=28.0 size= 1428480kB time=00:16:46.21 bitrate=11629.8kbits/s speed=0.532x    
frame=24183 fps= 13 q=28.0 size= 1428992kB time=00:16:46.42 bitrate=11631.6kbits/s speed=0.532x    
frame=24187 fps= 13 q=25.0 size= 1429248kB time=00:16:46.58 bitrate=11631.8kbits/s speed=0.532x    
frame=24197 fps= 13 q=28.0 size= 1430016kB time=00:16:47.00 bitrate=11633.2kbits/s speed=0.532x    
frame=24205 fps= 13 q=28.0 size= 1430784kB time=00:16:47.33 bitrate=11635.6kbits/s speed=0.532x    
frame=24211 fps= 13 q=28.0 size= 1431296kB time=00:16:47.58 bitrate=11636.9kbits/s speed=0.532x    
frame=24216 fps= 13 q=28.0 size= 1431552kB time=00:16:47.79 bitrate=11636.5kbits/s speed=0.532x    
frame=24223 fps= 13 q=28.0 size= 1432064kB time=00:16:48.09 bitrate=11637.3kbits/s speed=0.532x    
frame=24231 fps= 13 q=28.0 size= 1432576kB time=00:16:48.42 bitrate=11637.6kbits/s speed=0.532x    
frame=24238 fps= 13 q=28.0 size= 1433088kB time=00:16:48.71 bitrate=11638.4kbits/s speed=0.532x    
frame=24244 fps= 13 q=28.0 size= 1433344kB time=00:16:48.96 bitrate=11637.6kbits/s speed=0.532x    
frame=24250 fps= 13 q=28.0 size= 1433856kB time=00:16:49.21 bitrate=11638.9kbits/s speed=0.532x    
frame=24257 fps= 13 q=28.0 size= 1434112kB time=00:16:49.50 bitrate=11637.6kbits/s speed=0.532x    
frame=24263 fps= 13 q=28.0 size= 1434624kB time=00:16:49.75 bitrate=11638.9kbits/s speed=0.532x    
frame=24270 fps= 13 q=28.0 size= 1435136kB time=00:16:50.05 bitrate=11639.6kbits/s speed=0.532x    
frame=24275 fps= 13 q=28.0 size= 1435648kB time=00:16:50.25 bitrate=11641.4kbits/s speed=0.532x    
frame=24281 fps= 13 q=28.0 size= 1436160kB time=00:16:50.50 bitrate=11642.7kbits/s speed=0.532x    
frame=24286 fps= 13 q=28.0 size= 1436672kB time=00:16:50.71 bitrate=11644.4kbits/s speed=0.532x    
frame=24293 fps= 13 q=28.0 size= 1437184kB time=00:16:51.01 bitrate=11645.2kbits/s speed=0.531x    
frame=24298 fps= 13 q=28.0 size= 1437696kB time=00:16:51.21 bitrate=11646.9kbits/s speed=0.531x    
frame=24302 fps= 13 q=28.0 size= 1437952kB time=00:16:51.38 bitrate=11647.1kbits/s speed=0.531x    
frame=24308 fps= 13 q=28.0 size= 1438720kB time=00:16:51.63 bitrate=11650.4kbits/s speed=0.531x    
frame=24311 fps= 13 q=28.0 size= 1438976kB time=00:16:51.76 bitrate=11651.1kbits/s speed=0.531x    
frame=24317 fps= 13 q=28.0 size= 1439488kB time=00:16:52.01 bitrate=11652.3kbits/s speed=0.531x    
frame=24320 fps= 13 q=28.0 size= 1439744kB time=00:16:52.13 bitrate=11653.0kbits/s speed=0.531x    
frame=24325 fps= 13 q=28.0 size= 1440256kB time=00:16:52.34 bitrate=11654.7kbits/s speed=0.531x    
frame=24332 fps= 13 q=28.0 size= 1441024kB time=00:16:52.63 bitrate=11657.6kbits/s speed=0.531x    
frame=24337 fps= 13 q=28.0 size= 1441536kB time=00:16:52.84 bitrate=11659.3kbits/s speed=0.531x    
frame=24341 fps= 13 q=25.0 size= 1442048kB time=00:16:53.01 bitrate=11661.5kbits/s speed=0.531x    
frame=24346 fps= 13 q=28.0 size= 1442560kB time=00:16:53.22 bitrate=11663.3kbits/s speed=0.531x    
frame=24352 fps= 13 q=28.0 size= 1443328kB time=00:16:53.47 bitrate=11666.6kbits/s speed=0.531x    
frame=24357 fps= 13 q=28.0 size= 1443840kB time=00:16:53.67 bitrate=11668.3kbits/s speed=0.531x    
frame=24362 fps= 13 q=28.0 size= 1444352kB time=00:16:53.88 bitrate=11670.1kbits/s speed=0.531x    
frame=24366 fps= 13 q=28.0 size= 1444864kB time=00:16:54.05 bitrate=11672.3kbits/s speed=0.531x    
frame=24370 fps= 13 q=28.0 size= 1445376kB time=00:16:54.22 bitrate=11674.5kbits/s speed=0.531x    
frame=24374 fps= 13 q=28.0 size= 1445632kB time=00:16:54.38 bitrate=11674.6kbits/s speed=0.531x    
frame=24378 fps= 13 q=28.0 size= 1446144kB time=00:16:54.55 bitrate=11676.9kbits/s speed=0.53x    
frame=24381 fps= 13 q=28.0 size= 1446400kB time=00:16:54.68 bitrate=11677.5kbits/s speed=0.53x    
frame=24386 fps= 13 q=28.0 size= 1447168kB time=00:16:54.88 bitrate=11681.3kbits/s speed=0.53x    
frame=24390 fps= 13 q=28.0 size= 1447424kB time=00:16:55.05 bitrate=11681.4kbits/s speed=0.53x    
frame=24394 fps= 13 q=28.0 size= 1447936kB time=00:16:55.22 bitrate=11683.6kbits/s speed=0.53x    
frame=24399 fps= 13 q=28.0 size= 1448448kB time=00:16:55.43 bitrate=11685.4kbits/s speed=0.53x    
frame=24403 fps= 13 q=28.0 size= 1448960kB time=00:16:55.59 bitrate=11687.6kbits/s speed=0.53x    
frame=24410 fps= 13 q=28.0 size= 1449728kB time=00:16:55.88 bitrate=11690.4kbits/s speed=0.53x    
frame=24413 fps= 13 q=28.0 size= 1449984kB time=00:16:56.01 bitrate=11691.0kbits/s speed=0.53x    
frame=24419 fps= 13 q=28.0 size= 1450752kB time=00:16:56.26 bitrate=11694.3kbits/s speed=0.53x    
frame=24422 fps= 13 q=28.0 size= 1451008kB time=00:16:56.39 bitrate=11695.0kbits/s speed=0.53x    
frame=24428 fps= 13 q=28.0 size= 1451520kB time=00:16:56.64 bitrate=11696.2kbits/s speed=0.53x    
frame=24434 fps= 13 q=28.0 size= 1452288kB time=00:16:56.89 bitrate=11699.5kbits/s speed=0.53x    
frame=24437 fps= 13 q=28.0 size= 1452544kB time=00:16:57.01 bitrate=11700.2kbits/s speed=0.53x    
frame=24443 fps= 13 q=28.0 size= 1453056kB time=00:16:57.26 bitrate=11701.4kbits/s speed=0.53x    
frame=24446 fps= 13 q=28.0 size= 1453568kB time=00:16:57.39 bitrate=11704.1kbits/s speed=0.53x    
frame=24452 fps= 13 q=28.0 size= 1454080kB time=00:16:57.64 bitrate=11705.3kbits/s speed=0.53x    
frame=24458 fps= 13 q=28.0 size= 1454848kB time=00:16:57.89 bitrate=11708.6kbits/s speed=0.529x    
frame=24463 fps= 13 q=28.0 size= 1455360kB time=00:16:58.10 bitrate=11710.3kbits/s speed=0.529x    
frame=24467 fps= 13 q=28.0 size= 1455616kB time=00:16:58.26 bitrate=11710.5kbits/s speed=0.529x    
frame=24473 fps= 13 q=28.0 size= 1456384kB time=00:16:58.51 bitrate=11713.8kbits/s speed=0.529x    
frame=24478 fps= 13 q=28.0 size= 1456640kB time=00:16:58.72 bitrate=11713.4kbits/s speed=0.529x    
frame=24483 fps= 13 q=28.0 size= 1457152kB time=00:16:58.93 bitrate=11715.2kbits/s speed=0.529x    
frame=24487 fps= 13 q=28.0 size= 1457664kB time=00:16:59.10 bitrate=11717.4kbits/s speed=0.529x    
frame=24492 fps= 13 q=28.0 size= 1458176kB time=00:16:59.31 bitrate=11719.1kbits/s speed=0.529x    
frame=24499 fps= 13 q=28.0 size= 1458944kB time=00:16:59.60 bitrate=11721.9kbits/s speed=0.529x    
frame=24503 fps= 13 q=28.0 size= 1459456kB time=00:16:59.76 bitrate=11724.1kbits/s speed=0.529x    
frame=24508 fps= 13 q=28.0 size= 1459712kB time=00:16:59.97 bitrate=11723.8kbits/s speed=0.529x    
frame=24514 fps= 13 q=28.0 size= 1460480kB time=00:17:00.22 bitrate=11727.0kbits/s speed=0.529x    
frame=24518 fps= 13 q=28.0 size= 1460736kB time=00:17:00.39 bitrate=11727.2kbits/s speed=0.529x    
frame=24523 fps= 13 q=28.0 size= 1461248kB time=00:17:00.60 bitrate=11728.9kbits/s speed=0.529x    
frame=24528 fps= 13 q=28.0 size= 1461760kB time=00:17:00.81 bitrate=11730.6kbits/s speed=0.529x    
frame=24534 fps= 13 q=28.0 size= 1462528kB time=00:17:01.06 bitrate=11733.9kbits/s speed=0.529x    
frame=24539 fps= 13 q=28.0 size= 1463040kB time=00:17:01.27 bitrate=11735.6kbits/s speed=0.529x    
frame=24543 fps= 13 q=28.0 size= 1463296kB time=00:17:01.43 bitrate=11735.7kbits/s speed=0.529x    
frame=24549 fps= 13 q=28.0 size= 1463808kB time=00:17:01.68 bitrate=11737.0kbits/s speed=0.529x    
frame=24555 fps= 13 q=28.0 size= 1464320kB time=00:17:01.93 bitrate=11738.2kbits/s speed=0.529x    
frame=24559 fps= 13 q=28.0 size= 1464832kB time=00:17:02.10 bitrate=11740.4kbits/s speed=0.528x    
frame=24566 fps= 13 q=28.0 size= 1465600kB time=00:17:02.39 bitrate=11743.2kbits/s speed=0.528x    
frame=24571 fps= 13 q=28.0 size= 1466112kB time=00:17:02.60 bitrate=11744.9kbits/s speed=0.528x    
frame=24576 fps= 13 q=28.0 size= 1466624kB time=00:17:02.81 bitrate=11746.6kbits/s speed=0.528x    
frame=24582 fps= 13 q=28.0 size= 1467136kB time=00:17:03.06 bitrate=11747.8kbits/s speed=0.528x    
frame=24586 fps= 13 q=28.0 size= 1467648kB time=00:17:03.23 bitrate=11750.0kbits/s speed=0.528x    
frame=24592 fps= 13 q=28.0 size= 1468160kB time=00:17:03.48 bitrate=11751.2kbits/s speed=0.528x    
frame=24597 fps= 13 q=28.0 size= 1468672kB time=00:17:03.68 bitrate=11752.9kbits/s speed=0.528x    
frame=24602 fps= 13 q=28.0 size= 1469184kB time=00:17:03.89 bitrate=11754.6kbits/s speed=0.528x    
frame=24607 fps= 13 q=28.0 size= 1469696kB time=00:17:04.10 bitrate=11756.3kbits/s speed=0.528x    
frame=24612 fps= 13 q=28.0 size= 1470208kB time=00:17:04.31 bitrate=11758.0kbits/s speed=0.528x    
frame=24616 fps= 13 q=28.0 size= 1470464kB time=00:17:04.48 bitrate=11758.2kbits/s speed=0.528x    
frame=24622 fps= 13 q=28.0 size= 1471232kB time=00:17:04.73 bitrate=11761.4kbits/s speed=0.528x    
frame=24628 fps= 13 q=28.0 size= 1471744kB time=00:17:04.98 bitrate=11762.7kbits/s speed=0.528x    
frame=24634 fps= 13 q=28.0 size= 1472512kB time=00:17:05.23 bitrate=11765.9kbits/s speed=0.528x    
frame=24638 fps= 13 q=28.0 size= 1472768kB time=00:17:05.39 bitrate=11766.1kbits/s speed=0.528x    
frame=24644 fps= 13 q=28.0 size= 1473280kB time=00:17:05.64 bitrate=11767.3kbits/s speed=0.528x    
frame=24647 fps= 13 q=28.0 size= 1473792kB time=00:17:05.77 bitrate=11769.9kbits/s speed=0.528x    
frame=24653 fps= 13 q=28.0 size= 1474304kB time=00:17:06.02 bitrate=11771.2kbits/s speed=0.528x    
frame=24656 fps= 13 q=28.0 size= 1474560kB time=00:17:06.15 bitrate=11771.8kbits/s speed=0.527x    
frame=24661 fps= 13 q=28.0 size= 1475072kB time=00:17:06.35 bitrate=11773.5kbits/s speed=0.527x    
frame=24668 fps= 13 q=28.0 size= 1475840kB time=00:17:06.65 bitrate=11776.2kbits/s speed=0.527x    
frame=24674 fps= 13 q=28.0 size= 1476352kB time=00:17:06.90 bitrate=11777.5kbits/s speed=0.527x    
frame=24678 fps= 13 q=28.0 size= 1476864kB time=00:17:07.06 bitrate=11779.6kbits/s speed=0.527x    
frame=24682 fps= 13 q=28.0 size= 1477120kB time=00:17:07.23 bitrate=11779.8kbits/s speed=0.527x    
frame=24688 fps= 13 q=28.0 size= 1477632kB time=00:17:07.48 bitrate=11781.0kbits/s speed=0.527x    
frame=24693 fps= 13 q=28.0 size= 1478144kB time=00:17:07.69 bitrate=11782.7kbits/s speed=0.527x    
frame=24697 fps= 13 q=28.0 size= 1478656kB time=00:17:07.86 bitrate=11784.8kbits/s speed=0.527x    
frame=24702 fps= 13 q=28.0 size= 1479168kB time=00:17:08.06 bitrate=11786.5kbits/s speed=0.527x    
frame=24706 fps= 13 q=28.0 size= 1479424kB time=00:17:08.23 bitrate=11786.6kbits/s speed=0.527x    
