ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=17010 fps= 13 q=28.0 size= 1024768kB time=00:11:47.24 bitrate=11869.8kbits/s speed=0.524x    
frame=17016 fps= 13 q=28.0 size= 1025280kB time=00:11:47.49 bitrate=11871.5kbits/s speed=0.524x    
frame=17023 fps= 13 q=28.0 size= 1026048kB time=00:11:47.79 bitrate=11875.5kbits/s speed=0.524x    
frame=17026 fps= 13 q=28.0 size= 1026304kB time=00:11:47.91 bitrate=11876.4kbits/s speed=0.524x    
frame=17032 fps= 13 q=28.0 size= 1026816kB time=00:11:48.16 bitrate=11878.1kbits/s speed=0.523x    
frame=17038 fps= 13 q=28.0 size= 1027584kB time=00:11:48.41 bitrate=11882.8kbits/s speed=0.523x    
frame=17041 fps= 13 q=28.0 size= 1027840kB time=00:11:48.54 bitrate=11883.7kbits/s speed=0.523x    
frame=17047 fps= 13 q=28.0 size= 1028608kB time=00:11:48.79 bitrate=11888.3kbits/s speed=0.523x    
frame=17049 fps= 13 q=28.0 size= 1028608kB time=00:11:48.87 bitrate=11886.9kbits/s speed=0.523x    
frame=17055 fps= 13 q=28.0 size= 1029376kB time=00:11:49.12 bitrate=11891.6kbits/s speed=0.523x    
frame=17060 fps= 13 q=28.0 size= 1029888kB time=00:11:49.33 bitrate=11894.0kbits/s speed=0.523x    
frame=17064 fps= 13 q=28.0 size= 1030400kB time=00:11:49.50 bitrate=11897.2kbits/s speed=0.523x    
frame=17069 fps= 13 q=28.0 size= 1030656kB time=00:11:49.70 bitrate=11896.6kbits/s speed=0.523x    
frame=17073 fps= 13 q=28.0 size= 1031168kB time=00:11:49.87 bitrate=11899.7kbits/s speed=0.523x    
frame=17078 fps= 13 q=28.0 size= 1031680kB time=00:11:50.08 bitrate=11902.1kbits/s speed=0.523x    
frame=17085 fps= 13 q=28.0 size= 1032448kB time=00:11:50.37 bitrate=11906.1kbits/s speed=0.523x    
frame=17088 fps= 13 q=28.0 size= 1032704kB time=00:11:50.50 bitrate=11907.0kbits/s speed=0.523x    
frame=17094 fps= 13 q=28.0 size= 1033472kB time=00:11:50.75 bitrate=11911.6kbits/s speed=0.523x    
frame=17097 fps= 13 q=28.0 size= 1033728kB time=00:11:50.87 bitrate=11912.5kbits/s speed=0.523x    
frame=17102 fps= 13 q=28.0 size= 1034240kB time=00:11:51.08 bitrate=11914.9kbits/s speed=0.522x    
frame=17107 fps= 13 q=28.0 size= 1034752kB time=00:11:51.29 bitrate=11917.3kbits/s speed=0.522x    
frame=17111 fps= 13 q=28.0 size= 1035264kB time=00:11:51.46 bitrate=11920.4kbits/s speed=0.522x    
frame=17117 fps= 13 q=28.0 size= 1036032kB time=00:11:51.71 bitrate=11925.0kbits/s speed=0.522x    
frame=17121 fps= 13 q=28.0 size= 1036288kB time=00:11:51.87 bitrate=11925.2kbits/s speed=0.522x    
frame=17127 fps= 13 q=28.0 size= 1037056kB time=00:11:52.12 bitrate=11929.8kbits/s speed=0.522x    
frame=17131 fps= 13 q=28.0 size= 1037568kB time=00:11:52.29 bitrate=11932.9kbits/s speed=0.522x    
frame=17135 fps= 13 q=28.0 size= 1038080kB time=00:11:52.46 bitrate=11936.0kbits/s speed=0.522x    
frame=17141 fps= 13 q=28.0 size= 1038848kB time=00:11:52.71 bitrate=11940.6kbits/s speed=0.522x    
frame=17147 fps= 13 q=28.0 size= 1039360kB time=00:11:52.96 bitrate=11942.3kbits/s speed=0.522x    
frame=17153 fps= 13 q=28.0 size= 1040128kB time=00:11:53.21 bitrate=11947.0kbits/s speed=0.522x    
frame=17157 fps= 13 q=28.0 size= 1040384kB time=00:11:53.37 bitrate=11947.1kbits/s speed=0.522x    
frame=17163 fps= 13 q=28.0 size= 1041152kB time=00:11:53.62 bitrate=11951.7kbits/s speed=0.522x    
frame=17167 fps= 13 q=28.0 size= 1041408kB time=00:11:53.79 bitrate=11951.9kbits/s speed=0.521x    
frame=17172 fps= 13 q=28.0 size= 1041920kB time=00:11:54.00 bitrate=11954.3kbits/s speed=0.521x    
frame=17177 fps= 13 q=25.0 size= 1042176kB time=00:11:54.21 bitrate=11953.7kbits/s speed=0.521x    
frame=17181 fps= 13 q=28.0 size= 1042432kB time=00:11:54.38 bitrate=11953.9kbits/s speed=0.521x    
frame=17188 fps= 13 q=28.0 size= 1042944kB time=00:11:54.67 bitrate=11954.8kbits/s speed=0.521x    
frame=17193 fps= 13 q=28.0 size= 1043200kB time=00:11:54.88 bitrate=11954.3kbits/s speed=0.521x    
frame=17196 fps= 13 q=28.0 size= 1043456kB time=00:11:55.00 bitrate=11955.1kbits/s speed=0.521x    
frame=17201 fps= 13 q=28.0 size= 1043968kB time=00:11:55.21 bitrate=11957.5kbits/s speed=0.521x    
frame=17206 fps= 13 q=28.0 size= 1044224kB time=00:11:55.42 bitrate=11957.0kbits/s speed=0.521x    
frame=17213 fps= 13 q=28.0 size= 1044736kB time=00:11:55.71 bitrate=11957.9kbits/s speed=0.521x    
frame=17215 fps= 13 q=28.0 size= 1044992kB time=00:11:55.79 bitrate=11959.5kbits/s speed=0.521x    
frame=17220 fps= 13 q=28.0 size= 1045504kB time=00:11:56.00 bitrate=11961.9kbits/s speed=0.521x    
frame=17225 fps= 13 q=28.0 size= 1046016kB time=00:11:56.21 bitrate=11964.2kbits/s speed=0.521x    
frame=17229 fps= 13 q=28.0 size= 1046528kB time=00:11:56.38 bitrate=11967.3kbits/s speed=0.521x    
frame=17233 fps= 13 q=28.0 size= 1047040kB time=00:11:56.54 bitrate=11970.4kbits/s speed=0.521x    
frame=17239 fps= 13 q=28.0 size= 1047808kB time=00:11:56.79 bitrate=11975.0kbits/s speed=0.52x    
frame=17243 fps= 13 q=28.0 size= 1048320kB time=00:11:56.96 bitrate=11978.0kbits/s speed=0.52x    
frame=17248 fps= 13 q=28.0 size= 1048832kB time=00:11:57.17 bitrate=11980.4kbits/s speed=0.52x    
frame=17254 fps= 13 q=28.0 size= 1049600kB time=00:11:57.42 bitrate=11985.0kbits/s speed=0.52x    
frame=17256 fps= 13 q=28.0 size= 1049856kB time=00:11:57.50 bitrate=11986.5kbits/s speed=0.52x    
frame=17261 fps= 13 q=28.0 size= 1050624kB time=00:11:57.71 bitrate=11991.8kbits/s speed=0.52x    
frame=17268 fps= 13 q=28.0 size= 1051648kB time=00:11:58.00 bitrate=11998.6kbits/s speed=0.52x    
frame=17271 fps= 13 q=28.0 size= 1051904kB time=00:11:58.13 bitrate=11999.4kbits/s speed=0.52x    
frame=17276 fps= 13 q=28.0 size= 1052672kB time=00:11:58.34 bitrate=12004.7kbits/s speed=0.52x    
frame=17282 fps= 12 q=28.0 size= 1053440kB time=00:11:58.59 bitrate=12009.3kbits/s speed=0.52x    
frame=17286 fps= 12 q=28.0 size= 1053952kB time=00:11:58.75 bitrate=12012.3kbits/s speed=0.52x    
frame=17291 fps= 12 q=28.0 size= 1054464kB time=00:11:58.96 bitrate=12014.7kbits/s speed=0.52x    
frame=17295 fps= 12 q=28.0 size= 1054976kB time=00:11:59.13 bitrate=12017.7kbits/s speed=0.52x    
frame=17299 fps= 12 q=28.0 size= 1055488kB time=00:11:59.30 bitrate=12020.8kbits/s speed=0.519x    
frame=17305 fps= 12 q=28.0 size= 1056256kB time=00:11:59.55 bitrate=12025.3kbits/s speed=0.519x    
frame=17310 fps= 12 q=28.0 size= 1056768kB time=00:11:59.76 bitrate=12027.7kbits/s speed=0.519x    
frame=17315 fps= 12 q=28.0 size= 1057280kB time=00:11:59.96 bitrate=12030.0kbits/s speed=0.519x    
frame=17321 fps= 12 q=28.0 size= 1058048kB time=00:12:00.21 bitrate=12034.6kbits/s speed=0.519x    
frame=17326 fps= 12 q=28.0 size= 1058816kB time=00:12:00.42 bitrate=12039.8kbits/s speed=0.519x    
frame=17330 fps= 12 q=28.0 size= 1059328kB time=00:12:00.59 bitrate=12042.8kbits/s speed=0.519x    
frame=17337 fps= 12 q=28.0 size= 1060096kB time=00:12:00.88 bitrate=12046.7kbits/s speed=0.519x    
frame=17341 fps= 12 q=28.0 size= 1060608kB time=00:12:01.05 bitrate=12049.7kbits/s speed=0.519x    
frame=17345 fps= 12 q=28.0 size= 1061120kB time=00:12:01.22 bitrate=12052.8kbits/s speed=0.519x    
frame=17351 fps= 12 q=28.0 size= 1061888kB time=00:12:01.47 bitrate=12057.3kbits/s speed=0.519x    
frame=17355 fps= 12 q=28.0 size= 1062400kB time=00:12:01.63 bitrate=12060.3kbits/s speed=0.519x    
frame=17360 fps= 12 q=28.0 size= 1062912kB time=00:12:01.84 bitrate=12062.6kbits/s speed=0.519x    
frame=17366 fps= 12 q=28.0 size= 1063680kB time=00:12:02.09 bitrate=12067.2kbits/s speed=0.519x    
frame=17370 fps= 12 q=28.0 size= 1064192kB time=00:12:02.26 bitrate=12070.2kbits/s speed=0.518x    
frame=17375 fps= 12 q=28.0 size= 1064704kB time=00:12:02.47 bitrate=12072.5kbits/s speed=0.518x    
frame=17381 fps= 12 q=28.0 size= 1065472kB time=00:12:02.72 bitrate=12077.0kbits/s speed=0.518x    
frame=17384 fps= 12 q=28.0 size= 1065728kB time=00:12:02.84 bitrate=12077.9kbits/s speed=0.518x    
frame=17389 fps= 12 q=28.0 size= 1066496kB time=00:12:03.05 bitrate=12083.1kbits/s speed=0.518x    
frame=17395 fps= 12 q=28.0 size= 1067264kB time=00:12:03.30 bitrate=12087.6kbits/s speed=0.518x    
frame=17399 fps= 12 q=28.0 size= 1067776kB time=00:12:03.47 bitrate=12090.6kbits/s speed=0.518x    
frame=17403 fps= 12 q=28.0 size= 1068288kB time=00:12:03.63 bitrate=12093.6kbits/s speed=0.518x    
frame=17407 fps= 12 q=28.0 size= 1068800kB time=00:12:03.80 bitrate=12096.6kbits/s speed=0.518x    
frame=17412 fps= 12 q=28.0 size= 1069568kB time=00:12:04.01 bitrate=12101.8kbits/s speed=0.518x    
frame=17415 fps= 12 q=28.0 size= 1069824kB time=00:12:04.14 bitrate=12102.6kbits/s speed=0.518x    
frame=17421 fps= 12 q=28.0 size= 1070592kB time=00:12:04.39 bitrate=12107.1kbits/s speed=0.518x    
frame=17428 fps= 12 q=28.0 size= 1071616kB time=00:12:04.68 bitrate=12113.8kbits/s speed=0.518x    
frame=17432 fps= 12 q=28.0 size= 1072128kB time=00:12:04.84 bitrate=12116.8kbits/s speed=0.517x    
frame=17437 fps= 12 q=28.0 size= 1072896kB time=00:12:05.05 bitrate=12122.0kbits/s speed=0.517x    
frame=17441 fps= 12 q=28.0 size= 1073408kB time=00:12:05.22 bitrate=12125.0kbits/s speed=0.517x    
frame=17448 fps= 12 q=28.0 size= 1074432kB time=00:12:05.51 bitrate=12131.7kbits/s speed=0.517x    
frame=17453 fps= 12 q=28.0 size= 1074944kB time=00:12:05.72 bitrate=12134.0kbits/s speed=0.517x    
frame=17457 fps= 12 q=28.0 size= 1075456kB time=00:12:05.89 bitrate=12137.0kbits/s speed=0.517x    
frame=17462 fps= 12 q=28.0 size= 1076224kB time=00:12:06.10 bitrate=12142.2kbits/s speed=0.517x    
frame=17466 fps= 12 q=28.0 size= 1076736kB time=00:12:06.26 bitrate=12145.1kbits/s speed=0.517x    
frame=17472 fps= 12 q=28.0 size= 1077504kB time=00:12:06.51 bitrate=12149.6kbits/s speed=0.517x    
frame=17474 fps= 12 q=28.0 size= 1077760kB time=00:12:06.60 bitrate=12151.1kbits/s speed=0.517x    
frame=17480 fps= 12 q=28.0 size= 1078528kB time=00:12:06.85 bitrate=12155.6kbits/s speed=0.517x    
frame=17483 fps= 12 q=25.0 size= 1078784kB time=00:12:06.97 bitrate=12156.4kbits/s speed=0.517x    
frame=17491 fps= 12 q=28.0 size= 1080064kB time=00:12:07.30 bitrate=12165.2kbits/s speed=0.517x    
frame=17495 fps= 12 q=28.0 size= 1080576kB time=00:12:07.47 bitrate=12168.2kbits/s speed=0.516x    
frame=17499 fps= 12 q=28.0 size= 1081088kB time=00:12:07.64 bitrate=12171.2kbits/s speed=0.516x    
frame=17505 fps= 12 q=28.0 size= 1081856kB time=00:12:07.89 bitrate=12175.6kbits/s speed=0.516x    
frame=17511 fps= 12 q=28.0 size= 1082880kB time=00:12:08.14 bitrate=12183.0kbits/s speed=0.516x    
frame=17516 fps= 12 q=28.0 size= 1083392kB time=00:12:08.35 bitrate=12185.2kbits/s speed=0.516x    
frame=17519 fps= 12 q=28.0 size= 1083904kB time=00:12:08.47 bitrate=12188.9kbits/s speed=0.516x    
frame=17526 fps= 12 q=28.0 size= 1084928kB time=00:12:08.76 bitrate=12195.5kbits/s speed=0.516x    
frame=17530 fps= 12 q=28.0 size= 1085440kB time=00:12:08.93 bitrate=12198.5kbits/s speed=0.516x    
frame=17534 fps= 12 q=28.0 size= 1085952kB time=00:12:09.10 bitrate=12201.5kbits/s speed=0.516x    
frame=17538 fps= 12 q=28.0 size= 1086720kB time=00:12:09.27 bitrate=12207.3kbits/s speed=0.516x    
frame=17543 fps= 12 q=28.0 size= 1087232kB time=00:12:09.47 bitrate=12209.5kbits/s speed=0.516x    
frame=17546 fps= 12 q=28.0 size= 1087744kB time=00:12:09.60 bitrate=12213.2kbits/s speed=0.516x    
frame=17552 fps= 12 q=28.0 size= 1088512kB time=00:12:09.85 bitrate=12217.6kbits/s speed=0.515x    
frame=17558 fps= 12 q=28.0 size= 1089536kB time=00:12:10.10 bitrate=12224.9kbits/s speed=0.515x    
frame=17561 fps= 12 q=28.0 size= 1089792kB time=00:12:10.22 bitrate=12225.7kbits/s speed=0.515x    
frame=17566 fps= 12 q=28.0 size= 1090560kB time=00:12:10.43 bitrate=12230.8kbits/s speed=0.515x    
frame=17570 fps= 12 q=28.0 size= 1091072kB time=00:12:10.60 bitrate=12233.8kbits/s speed=0.515x    
frame=17576 fps= 12 q=28.0 size= 1091840kB time=00:12:10.85 bitrate=12238.2kbits/s speed=0.515x    
frame=17579 fps= 12 q=28.0 size= 1092352kB time=00:12:10.98 bitrate=12241.8kbits/s speed=0.515x    
frame=17584 fps= 12 q=28.0 size= 1092864kB time=00:12:11.18 bitrate=12244.1kbits/s speed=0.515x    
frame=17588 fps= 12 q=28.0 size= 1093376kB time=00:12:11.35 bitrate=12247.0kbits/s speed=0.515x    
frame=17594 fps= 12 q=28.0 size= 1094400kB time=00:12:11.60 bitrate=12254.3kbits/s speed=0.515x    
frame=17600 fps= 12 q=28.0 size= 1095168kB time=00:12:11.85 bitrate=12258.7kbits/s speed=0.515x    
frame=17605 fps= 12 q=28.0 size= 1095680kB time=00:12:12.06 bitrate=12261.0kbits/s speed=0.515x    
frame=17609 fps= 12 q=28.0 size= 1096192kB time=00:12:12.23 bitrate=12263.9kbits/s speed=0.515x    
frame=17613 fps= 12 q=28.0 size= 1096704kB time=00:12:12.39 bitrate=12266.8kbits/s speed=0.514x    
frame=17617 fps= 12 q=28.0 size= 1097472kB time=00:12:12.56 bitrate=12272.6kbits/s speed=0.514x    
frame=17623 fps= 12 q=28.0 size= 1098240kB time=00:12:12.81 bitrate=12277.0kbits/s speed=0.514x    
frame=17626 fps= 12 q=28.0 size= 1098496kB time=00:12:12.94 bitrate=12277.8kbits/s speed=0.514x    
frame=17631 fps= 12 q=28.0 size= 1099264kB time=00:12:13.14 bitrate=12282.9kbits/s speed=0.514x    
frame=17638 fps= 12 q=28.0 size= 1100032kB time=00:12:13.44 bitrate=12286.6kbits/s speed=0.514x    
frame=17642 fps= 12 q=28.0 size= 1100544kB time=00:12:13.60 bitrate=12289.5kbits/s speed=0.514x    
frame=17649 fps= 12 q=28.0 size= 1101312kB time=00:12:13.89 bitrate=12293.2kbits/s speed=0.514x    
frame=17654 fps= 12 q=28.0 size= 1101824kB time=00:12:14.10 bitrate=12295.4kbits/s speed=0.514x    
frame=17659 fps= 12 q=28.0 size= 1102336kB time=00:12:14.31 bitrate=12297.6kbits/s speed=0.514x    
frame=17665 fps= 12 q=28.0 size= 1103104kB time=00:12:14.56 bitrate=12302.0kbits/s speed=0.514x    
frame=17670 fps= 12 q=28.0 size= 1103616kB time=00:12:14.77 bitrate=12304.2kbits/s speed=0.514x    
frame=17674 fps= 12 q=28.0 size= 1104128kB time=00:12:14.94 bitrate=12307.1kbits/s speed=0.513x    
frame=17679 fps= 12 q=28.0 size= 1104384kB time=00:12:15.15 bitrate=12306.5kbits/s speed=0.513x    
frame=17687 fps= 12 q=28.0 size= 1105408kB time=00:12:15.48 bitrate=12312.3kbits/s speed=0.513x    
frame=17693 fps= 12 q=25.0 size= 1105920kB time=00:12:15.73 bitrate=12313.8kbits/s speed=0.513x    
frame=17695 fps= 12 q=28.0 size= 1106176kB time=00:12:15.81 bitrate=12315.3kbits/s speed=0.513x    
frame=17700 fps= 12 q=28.0 size= 1106688kB time=00:12:16.02 bitrate=12317.5kbits/s speed=0.513x    
frame=17705 fps= 12 q=28.0 size= 1107200kB time=00:12:16.23 bitrate=12319.7kbits/s speed=0.513x    
frame=17709 fps= 12 q=25.0 size= 1107456kB time=00:12:16.40 bitrate=12319.7kbits/s speed=0.513x    
frame=17713 fps= 12 q=28.0 size= 1107968kB time=00:12:16.56 bitrate=12322.6kbits/s speed=0.513x    
frame=17719 fps= 12 q=28.0 size= 1108736kB time=00:12:16.81 bitrate=12327.0kbits/s speed=0.513x    
frame=17723 fps= 12 q=28.0 size= 1109248kB time=00:12:16.98 bitrate=12329.9kbits/s speed=0.513x    
frame=17728 fps= 12 q=28.0 size= 1110016kB time=00:12:17.19 bitrate=12334.9kbits/s speed=0.513x    
frame=17732 fps= 12 q=28.0 size= 1110528kB time=00:12:17.36 bitrate=12337.8kbits/s speed=0.513x    
frame=17737 fps= 12 q=28.0 size= 1111040kB time=00:12:17.57 bitrate=12340.0kbits/s speed=0.513x    
frame=17742 fps= 12 q=28.0 size= 1111552kB time=00:12:17.77 bitrate=12342.2kbits/s speed=0.512x    
frame=17748 fps= 12 q=28.0 size= 1112320kB time=00:12:18.02 bitrate=12346.6kbits/s speed=0.512x    
frame=17753 fps= 12 q=28.0 size= 1112832kB time=00:12:18.23 bitrate=12348.8kbits/s speed=0.512x    
frame=17757 fps= 12 q=28.0 size= 1113344kB time=00:12:18.40 bitrate=12351.7kbits/s speed=0.512x    
frame=17761 fps= 12 q=28.0 size= 1113856kB time=00:12:18.57 bitrate=12354.5kbits/s speed=0.512x    
frame=17767 fps= 12 q=28.0 size= 1114624kB time=00:12:18.82 bitrate=12358.9kbits/s speed=0.512x    
frame=17770 fps= 12 q=28.0 size= 1114880kB time=00:12:18.94 bitrate=12359.6kbits/s speed=0.512x    
frame=17775 fps= 12 q=28.0 size= 1115392kB time=00:12:19.15 bitrate=12361.8kbits/s speed=0.512x    
frame=17782 fps= 12 q=28.0 size= 1116160kB time=00:12:19.44 bitrate=12365.4kbits/s speed=0.512x    
frame=17785 fps= 12 q=28.0 size= 1116416kB time=00:12:19.57 bitrate=12366.2kbits/s speed=0.512x    
frame=17790 fps= 12 q=28.0 size= 1117184kB time=00:12:19.78 bitrate=12371.2kbits/s speed=0.512x    
frame=17796 fps= 12 q=28.0 size= 1117696kB time=00:12:20.03 bitrate=12372.7kbits/s speed=0.512x    
frame=17799 fps= 12 q=28.0 size= 1117952kB time=00:12:20.15 bitrate=12373.4kbits/s speed=0.512x    
frame=17805 fps= 12 q=28.0 size= 1118464kB time=00:12:20.40 bitrate=12374.9kbits/s speed=0.512x    
frame=17811 fps= 12 q=28.0 size= 1119232kB time=00:12:20.65 bitrate=12379.2kbits/s speed=0.512x    
frame=17815 fps= 12 q=28.0 size= 1119488kB time=00:12:20.82 bitrate=12379.3kbits/s speed=0.512x    
frame=17821 fps= 12 q=28.0 size= 1120000kB time=00:12:21.07 bitrate=12380.7kbits/s speed=0.511x    
frame=17827 fps= 12 q=28.0 size= 1120768kB time=00:12:21.32 bitrate=12385.0kbits/s speed=0.511x    
frame=17832 fps= 12 q=28.0 size= 1121280kB time=00:12:21.53 bitrate=12387.2kbits/s speed=0.511x    
frame=17837 fps= 12 q=28.0 size= 1121792kB time=00:12:21.74 bitrate=12389.4kbits/s speed=0.511x    
frame=17842 fps= 12 q=28.0 size= 1122304kB time=00:12:21.94 bitrate=12391.6kbits/s speed=0.511x    
frame=17846 fps= 12 q=28.0 size= 1122560kB time=00:12:22.11 bitrate=12391.6kbits/s speed=0.511x    
frame=17853 fps= 12 q=28.0 size= 1123328kB time=00:12:22.40 bitrate=12395.2kbits/s speed=0.511x    
frame=17860 fps= 12 q=28.0 size= 1123840kB time=00:12:22.70 bitrate=12396.0kbits/s speed=0.511x    
frame=17866 fps= 12 q=28.0 size= 1124352kB time=00:12:22.95 bitrate=12397.4kbits/s speed=0.511x    
frame=17871 fps= 12 q=28.0 size= 1124864kB time=00:12:23.15 bitrate=12399.6kbits/s speed=0.511x    
frame=17877 fps= 12 q=28.0 size= 1125376kB time=00:12:23.40 bitrate=12401.1kbits/s speed=0.511x    
frame=17883 fps= 12 q=28.0 size= 1125888kB time=00:12:23.65 bitrate=12402.5kbits/s speed=0.511x    
frame=17889 fps= 12 q=28.0 size= 1126400kB time=00:12:23.90 bitrate=12404.0kbits/s speed=0.511x    
frame=17894 fps= 12 q=28.0 size= 1126656kB time=00:12:24.11 bitrate=12403.4kbits/s speed=0.511x    
frame=17901 fps= 12 q=28.0 size= 1127424kB time=00:12:24.41 bitrate=12406.9kbits/s speed=0.511x    
frame=17907 fps= 12 q=28.0 size= 1127936kB time=00:12:24.66 bitrate=12408.4kbits/s speed=0.511x    
frame=17971 fps= 12 q=28.0 size= 1127936kB time=00:12:27.32 bitrate=12364.1kbits/s speed=0.513x    
frame=18010 fps= 12 q=28.0 size= 1127936kB time=00:12:28.95 bitrate=12337.2kbits/s speed=0.514x    
frame=18033 fps= 12 q=28.0 size= 1128704kB time=00:12:29.91 bitrate=12329.8kbits/s speed=0.514x    
frame=18042 fps= 12 q=28.0 size= 1128960kB time=00:12:30.29 bitrate=12326.5kbits/s speed=0.514x    
frame=18054 fps= 12 q=28.0 size= 1129472kB time=00:12:30.79 bitrate=12323.8kbits/s speed=0.514x    
frame=18062 fps= 12 q=28.0 size= 1129984kB time=00:12:31.12 bitrate=12323.9kbits/s speed=0.514x    
frame=18072 fps= 12 q=28.0 size= 1130240kB time=00:12:31.54 bitrate=12319.9kbits/s speed=0.514x    
frame=18082 fps= 12 q=28.0 size= 1131008kB time=00:12:31.95 bitrate=12321.4kbits/s speed=0.514x    
frame=18092 fps= 12 q=28.0 size= 1131264kB time=00:12:32.37 bitrate=12317.4kbits/s speed=0.515x    
frame=18102 fps= 12 q=28.0 size= 1131776kB time=00:12:32.79 bitrate=12316.1kbits/s speed=0.515x    
frame=18111 fps= 12 q=28.0 size= 1132288kB time=00:12:33.16 bitrate=12315.6kbits/s speed=0.515x    
frame=18124 fps= 12 q=28.0 size= 1132800kB time=00:12:33.71 bitrate=12312.3kbits/s speed=0.515x    
frame=18133 fps= 12 q=28.0 size= 1133056kB time=00:12:34.08 bitrate=12308.9kbits/s speed=0.515x    
frame=18145 fps= 12 q=28.0 size= 1133568kB time=00:12:34.58 bitrate=12306.3kbits/s speed=0.515x    
frame=18156 fps= 12 q=28.0 size= 1134080kB time=00:12:35.04 bitrate=12304.4kbits/s speed=0.515x    
frame=18165 fps= 12 q=28.0 size= 1134592kB time=00:12:35.42 bitrate=12303.8kbits/s speed=0.515x    
frame=18177 fps= 12 q=28.0 size= 1134848kB time=00:12:35.92 bitrate=12298.5kbits/s speed=0.515x    
frame=18189 fps= 12 q=28.0 size= 1135360kB time=00:12:36.42 bitrate=12295.9kbits/s speed=0.515x    
frame=18199 fps= 12 q=28.0 size= 1135872kB time=00:12:36.83 bitrate=12294.6kbits/s speed=0.516x    
frame=18207 fps= 12 q=28.0 size= 1136128kB time=00:12:37.17 bitrate=12292.0kbits/s speed=0.516x    
frame=18217 fps= 12 q=28.0 size= 1136640kB time=00:12:37.59 bitrate=12290.8kbits/s speed=0.516x    
frame=18226 fps= 12 q=28.0 size= 1136896kB time=00:12:37.96 bitrate=12287.4kbits/s speed=0.516x    
