ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=23620 fps= 13 q=28.0 size= 1382400kB time=00:16:22.94 bitrate=11521.2kbits/s speed=0.527x    
frame=23627 fps= 13 q=28.0 size= 1382912kB time=00:16:23.23 bitrate=11522.0kbits/s speed=0.527x    
frame=23631 fps= 13 q=28.0 size= 1383424kB time=00:16:23.39 bitrate=11524.3kbits/s speed=0.527x    
frame=23638 fps= 13 q=28.0 size= 1383936kB time=00:16:23.69 bitrate=11525.2kbits/s speed=0.527x    
frame=23644 fps= 13 q=28.0 size= 1384448kB time=00:16:23.94 bitrate=11526.5kbits/s speed=0.527x    
frame=23650 fps= 13 q=28.0 size= 1384960kB time=00:16:24.19 bitrate=11527.8kbits/s speed=0.527x    
frame=23654 fps= 13 q=28.0 size= 1385216kB time=00:16:24.35 bitrate=11528.0kbits/s speed=0.527x    
frame=23660 fps= 13 q=28.0 size= 1385728kB time=00:16:24.60 bitrate=11529.3kbits/s speed=0.527x    
frame=23664 fps= 13 q=28.0 size= 1385984kB time=00:16:24.77 bitrate=11529.5kbits/s speed=0.527x    
frame=23670 fps= 13 q=28.0 size= 1386496kB time=00:16:25.02 bitrate=11530.8kbits/s speed=0.526x    
frame=23674 fps= 13 q=28.0 size= 1387008kB time=00:16:25.19 bitrate=11533.1kbits/s speed=0.526x    
frame=23680 fps= 13 q=28.0 size= 1387520kB time=00:16:25.44 bitrate=11534.5kbits/s speed=0.526x    
frame=23684 fps= 13 q=28.0 size= 1388032kB time=00:16:25.60 bitrate=11536.8kbits/s speed=0.526x    
frame=23688 fps= 13 q=28.0 size= 1388288kB time=00:16:25.77 bitrate=11537.0kbits/s speed=0.526x    
frame=23694 fps= 13 q=28.0 size= 1389056kB time=00:16:26.02 bitrate=11540.4kbits/s speed=0.526x    
frame=23699 fps= 13 q=28.0 size= 1389312kB time=00:16:26.23 bitrate=11540.1kbits/s speed=0.526x    
frame=23703 fps= 13 q=28.0 size= 1389824kB time=00:16:26.40 bitrate=11542.4kbits/s speed=0.526x    
frame=23710 fps= 13 q=28.0 size= 1390336kB time=00:16:26.69 bitrate=11543.2kbits/s speed=0.526x    
frame=23716 fps= 13 q=28.0 size= 1391104kB time=00:16:26.94 bitrate=11546.7kbits/s speed=0.526x    
frame=23722 fps= 13 q=28.0 size= 1391616kB time=00:16:27.19 bitrate=11548.0kbits/s speed=0.526x    
frame=23727 fps= 13 q=28.0 size= 1392128kB time=00:16:27.40 bitrate=11549.8kbits/s speed=0.526x    
frame=23734 fps= 13 q=28.0 size= 1392640kB time=00:16:27.69 bitrate=11550.6kbits/s speed=0.526x    
frame=23742 fps= 13 q=28.0 size= 1393152kB time=00:16:28.02 bitrate=11551.0kbits/s speed=0.526x    
frame=23750 fps= 13 q=28.0 size= 1393920kB time=00:16:28.36 bitrate=11553.4kbits/s speed=0.526x    
frame=23757 fps= 13 q=28.0 size= 1394176kB time=00:16:28.65 bitrate=11552.2kbits/s speed=0.526x    
frame=23763 fps= 13 q=28.0 size= 1394688kB time=00:16:28.90 bitrate=11553.5kbits/s speed=0.526x    
frame=23767 fps= 13 q=28.0 size= 1394944kB time=00:16:29.07 bitrate=11553.6kbits/s speed=0.526x    
frame=23773 fps= 13 q=28.0 size= 1395456kB time=00:16:29.32 bitrate=11555.0kbits/s speed=0.526x    
frame=23781 fps= 13 q=28.0 size= 1395968kB time=00:16:29.65 bitrate=11555.3kbits/s speed=0.526x    
frame=23786 fps= 13 q=28.0 size= 1396480kB time=00:16:29.86 bitrate=11557.1kbits/s speed=0.526x    
frame=23793 fps= 13 q=28.0 size= 1396992kB time=00:16:30.15 bitrate=11557.9kbits/s speed=0.526x    
frame=23799 fps= 13 q=28.0 size= 1397504kB time=00:16:30.40 bitrate=11559.3kbits/s speed=0.526x    
frame=23803 fps= 13 q=28.0 size= 1397760kB time=00:16:30.57 bitrate=11559.4kbits/s speed=0.526x    
frame=23810 fps= 13 q=28.0 size= 1398272kB time=00:16:30.86 bitrate=11560.2kbits/s speed=0.526x    
frame=23815 fps= 13 q=28.0 size= 1398784kB time=00:16:31.07 bitrate=11562.0kbits/s speed=0.526x    
frame=23819 fps= 13 q=28.0 size= 1399040kB time=00:16:31.24 bitrate=11562.2kbits/s speed=0.526x    
frame=23825 fps= 13 q=28.0 size= 1399552kB time=00:16:31.49 bitrate=11563.5kbits/s speed=0.525x    
frame=23831 fps= 13 q=28.0 size= 1400064kB time=00:16:31.74 bitrate=11564.8kbits/s speed=0.525x    
frame=23838 fps= 13 q=28.0 size= 1400576kB time=00:16:32.03 bitrate=11565.7kbits/s speed=0.525x    
frame=23843 fps= 13 q=28.0 size= 1401088kB time=00:16:32.24 bitrate=11567.5kbits/s speed=0.525x    
frame=23850 fps= 13 q=28.0 size= 1401600kB time=00:16:32.53 bitrate=11568.3kbits/s speed=0.525x    
frame=23856 fps= 13 q=28.0 size= 1402112kB time=00:16:32.78 bitrate=11569.6kbits/s speed=0.525x    
frame=23861 fps= 13 q=28.0 size= 1402624kB time=00:16:32.99 bitrate=11571.4kbits/s speed=0.525x    
frame=23866 fps= 13 q=28.0 size= 1402880kB time=00:16:33.20 bitrate=11571.1kbits/s speed=0.525x    
frame=23871 fps= 13 q=28.0 size= 1403392kB time=00:16:33.40 bitrate=11572.9kbits/s speed=0.525x    
frame=23875 fps= 13 q=28.0 size= 1403648kB time=00:16:33.57 bitrate=11573.0kbits/s speed=0.525x    
frame=23882 fps= 13 q=28.0 size= 1404416kB time=00:16:33.86 bitrate=11576.0kbits/s speed=0.525x    
frame=23886 fps= 13 q=28.0 size= 1404672kB time=00:16:34.03 bitrate=11576.1kbits/s speed=0.525x    
frame=23891 fps= 13 q=28.0 size= 1404928kB time=00:16:34.24 bitrate=11575.8kbits/s speed=0.525x    
frame=23898 fps= 13 q=28.0 size= 1405696kB time=00:16:34.53 bitrate=11578.7kbits/s speed=0.525x    
frame=23903 fps= 13 q=28.0 size= 1405952kB time=00:16:34.74 bitrate=11578.4kbits/s speed=0.525x    
frame=23907 fps= 13 q=28.0 size= 1406208kB time=00:16:34.91 bitrate=11578.6kbits/s speed=0.525x    
frame=23913 fps= 13 q=28.0 size= 1406720kB time=00:16:35.16 bitrate=11579.9kbits/s speed=0.525x    
frame=23919 fps= 13 q=28.0 size= 1407232kB time=00:16:35.41 bitrate=11581.2kbits/s speed=0.525x    
frame=23924 fps= 13 q=28.0 size= 1407744kB time=00:16:35.61 bitrate=11583.0kbits/s speed=0.525x    
frame=23928 fps= 13 q=28.0 size= 1408000kB time=00:16:35.78 bitrate=11583.1kbits/s speed=0.525x    
frame=23934 fps= 13 q=28.0 size= 1408512kB time=00:16:36.03 bitrate=11584.4kbits/s speed=0.525x    
frame=23942 fps= 13 q=28.0 size= 1409280kB time=00:16:36.37 bitrate=11586.9kbits/s speed=0.525x    
frame=23946 fps= 13 q=28.0 size= 1409536kB time=00:16:36.53 bitrate=11587.0kbits/s speed=0.525x    
frame=23952 fps= 13 q=28.0 size= 1410048kB time=00:16:36.78 bitrate=11588.3kbits/s speed=0.525x    
frame=23958 fps= 13 q=28.0 size= 1410560kB time=00:16:37.03 bitrate=11589.6kbits/s speed=0.525x    
frame=23964 fps= 13 q=28.0 size= 1411072kB time=00:16:37.28 bitrate=11590.9kbits/s speed=0.525x    
frame=23968 fps= 13 q=28.0 size= 1411328kB time=00:16:37.45 bitrate=11591.1kbits/s speed=0.524x    
frame=23974 fps= 13 q=28.0 size= 1411840kB time=00:16:37.70 bitrate=11592.4kbits/s speed=0.524x    
frame=23980 fps= 13 q=28.0 size= 1412352kB time=00:16:37.95 bitrate=11593.7kbits/s speed=0.524x    
frame=23984 fps= 13 q=28.0 size= 1412608kB time=00:16:38.12 bitrate=11593.9kbits/s speed=0.524x    
frame=23990 fps= 13 q=28.0 size= 1413376kB time=00:16:38.37 bitrate=11597.3kbits/s speed=0.524x    
frame=23995 fps= 13 q=28.0 size= 1413632kB time=00:16:38.58 bitrate=11596.9kbits/s speed=0.524x    
frame=24001 fps= 13 q=28.0 size= 1414144kB time=00:16:38.83 bitrate=11598.2kbits/s speed=0.524x    
frame=24007 fps= 13 q=28.0 size= 1414656kB time=00:16:39.08 bitrate=11599.5kbits/s speed=0.524x    
frame=24011 fps= 13 q=28.0 size= 1414912kB time=00:16:39.24 bitrate=11599.7kbits/s speed=0.524x    
frame=24018 fps= 13 q=28.0 size= 1415680kB time=00:16:39.54 bitrate=11602.6kbits/s speed=0.524x    
frame=24025 fps= 13 q=28.0 size= 1416192kB time=00:16:39.83 bitrate=11603.4kbits/s speed=0.524x    
frame=24031 fps= 13 q=28.0 size= 1416704kB time=00:16:40.08 bitrate=11604.7kbits/s speed=0.524x    
frame=24038 fps= 13 q=28.0 size= 1417216kB time=00:16:40.37 bitrate=11605.5kbits/s speed=0.524x    
frame=24045 fps= 13 q=28.0 size= 1417728kB time=00:16:40.66 bitrate=11606.3kbits/s speed=0.524x    
frame=24050 fps= 13 q=28.0 size= 1418240kB time=00:16:40.87 bitrate=11608.1kbits/s speed=0.524x    
frame=24055 fps= 13 q=28.0 size= 1418496kB time=00:16:41.08 bitrate=11607.7kbits/s speed=0.524x    
frame=24060 fps= 13 q=28.0 size= 1419008kB time=00:16:41.29 bitrate=11609.5kbits/s speed=0.524x    
frame=24066 fps= 13 q=28.0 size= 1419520kB time=00:16:41.54 bitrate=11610.8kbits/s speed=0.524x    
frame=24070 fps= 13 q=28.0 size= 1419776kB time=00:16:41.70 bitrate=11611.0kbits/s speed=0.524x    
frame=24077 fps= 13 q=28.0 size= 1420544kB time=00:16:42.00 bitrate=11613.9kbits/s speed=0.524x    
frame=24083 fps= 13 q=28.0 size= 1421056kB time=00:16:42.25 bitrate=11615.1kbits/s speed=0.524x    
frame=24089 fps= 13 q=28.0 size= 1421312kB time=00:16:42.50 bitrate=11614.3kbits/s speed=0.524x    
frame=24093 fps= 13 q=28.0 size= 1421824kB time=00:16:42.66 bitrate=11616.6kbits/s speed=0.524x    
frame=24098 fps= 13 q=28.0 size= 1422336kB time=00:16:42.87 bitrate=11618.4kbits/s speed=0.524x    
frame=24103 fps= 13 q=28.0 size= 1422848kB time=00:16:43.08 bitrate=11620.1kbits/s speed=0.524x    
frame=24108 fps= 13 q=28.0 size= 1423104kB time=00:16:43.29 bitrate=11619.8kbits/s speed=0.523x    
frame=24114 fps= 13 q=28.0 size= 1423616kB time=00:16:43.54 bitrate=11621.1kbits/s speed=0.523x    
frame=24120 fps= 13 q=28.0 size= 1424128kB time=00:16:43.79 bitrate=11622.4kbits/s speed=0.523x    
frame=24124 fps= 13 q=28.0 size= 1424384kB time=00:16:43.96 bitrate=11622.5kbits/s speed=0.523x    
frame=24130 fps= 13 q=28.0 size= 1424896kB time=00:16:44.21 bitrate=11623.8kbits/s speed=0.523x    
frame=24136 fps= 13 q=28.0 size= 1425408kB time=00:16:44.46 bitrate=11625.1kbits/s speed=0.523x    
frame=24142 fps= 13 q=28.0 size= 1425664kB time=00:16:44.71 bitrate=11624.3kbits/s speed=0.523x    
frame=24148 fps= 13 q=28.0 size= 1426176kB time=00:16:44.96 bitrate=11625.5kbits/s speed=0.523x    
frame=24154 fps= 13 q=28.0 size= 1426688kB time=00:16:45.21 bitrate=11626.8kbits/s speed=0.523x    
frame=24160 fps= 13 q=28.0 size= 1427200kB time=00:16:45.46 bitrate=11628.1kbits/s speed=0.523x    
frame=24167 fps= 13 q=28.0 size= 1427712kB time=00:16:45.75 bitrate=11628.9kbits/s speed=0.523x    
frame=24174 fps= 13 q=28.0 size= 1428224kB time=00:16:46.04 bitrate=11629.7kbits/s speed=0.523x    
frame=24180 fps= 13 q=28.0 size= 1428736kB time=00:16:46.29 bitrate=11631.0kbits/s speed=0.523x    
frame=24184 fps= 13 q=28.0 size= 1428992kB time=00:16:46.46 bitrate=11631.1kbits/s speed=0.523x    
frame=24191 fps= 13 q=28.0 size= 1429504kB time=00:16:46.75 bitrate=11631.9kbits/s speed=0.523x    
frame=24198 fps= 13 q=28.0 size= 1430272kB time=00:16:47.04 bitrate=11634.8kbits/s speed=0.523x    
frame=24204 fps= 13 q=28.0 size= 1430528kB time=00:16:47.29 bitrate=11634.0kbits/s speed=0.523x    
frame=24210 fps= 13 q=28.0 size= 1431040kB time=00:16:47.54 bitrate=11635.3kbits/s speed=0.523x    
frame=24217 fps= 13 q=28.0 size= 1431552kB time=00:16:47.84 bitrate=11636.0kbits/s speed=0.523x    
frame=24223 fps= 13 q=28.0 size= 1432064kB time=00:16:48.09 bitrate=11637.3kbits/s speed=0.523x    
frame=24230 fps= 13 q=28.0 size= 1432576kB time=00:16:48.38 bitrate=11638.1kbits/s speed=0.523x    
frame=24235 fps= 13 q=28.0 size= 1432832kB time=00:16:48.59 bitrate=11637.8kbits/s speed=0.523x    
frame=24239 fps= 13 q=28.0 size= 1433088kB time=00:16:48.75 bitrate=11637.9kbits/s speed=0.523x    
frame=24246 fps= 13 q=28.0 size= 1433600kB time=00:16:49.04 bitrate=11638.7kbits/s speed=0.523x    
frame=24252 fps= 13 q=28.0 size= 1433856kB time=00:16:49.30 bitrate=11637.9kbits/s speed=0.523x    
frame=24258 fps= 13 q=28.0 size= 1434368kB time=00:16:49.55 bitrate=11639.2kbits/s speed=0.523x    
frame=24265 fps= 13 q=28.0 size= 1434880kB time=00:16:49.84 bitrate=11640.0kbits/s speed=0.523x    
frame=24269 fps= 13 q=28.0 size= 1435136kB time=00:16:50.00 bitrate=11640.1kbits/s speed=0.523x    
frame=24274 fps= 13 q=28.0 size= 1435648kB time=00:16:50.21 bitrate=11641.9kbits/s speed=0.523x    
frame=24279 fps= 13 q=28.0 size= 1435904kB time=00:16:50.42 bitrate=11641.5kbits/s speed=0.523x    
frame=24285 fps= 13 q=28.0 size= 1436416kB time=00:16:50.67 bitrate=11642.8kbits/s speed=0.523x    
frame=24292 fps= 13 q=28.0 size= 1437184kB time=00:16:50.96 bitrate=11645.7kbits/s speed=0.523x    
frame=24297 fps= 13 q=28.0 size= 1437696kB time=00:16:51.17 bitrate=11647.4kbits/s speed=0.522x    
frame=24301 fps= 13 q=28.0 size= 1437952kB time=00:16:51.34 bitrate=11647.6kbits/s speed=0.522x    
frame=24306 fps= 13 q=28.0 size= 1438464kB time=00:16:51.55 bitrate=11649.3kbits/s speed=0.522x    
frame=24309 fps= 13 q=28.0 size= 1438720kB time=00:16:51.67 bitrate=11650.0kbits/s speed=0.522x    
frame=24315 fps= 13 q=28.0 size= 1439232kB time=00:16:51.92 bitrate=11651.2kbits/s speed=0.522x    
frame=24319 fps= 13 q=28.0 size= 1439744kB time=00:16:52.09 bitrate=11653.4kbits/s speed=0.522x    
frame=24325 fps= 13 q=28.0 size= 1440256kB time=00:16:52.34 bitrate=11654.7kbits/s speed=0.522x    
frame=24332 fps= 13 q=28.0 size= 1441024kB time=00:16:52.63 bitrate=11657.6kbits/s speed=0.522x    
frame=24338 fps= 13 q=28.0 size= 1441536kB time=00:16:52.88 bitrate=11658.8kbits/s speed=0.522x    
frame=24342 fps= 13 q=28.0 size= 1442048kB time=00:16:53.05 bitrate=11661.0kbits/s speed=0.522x    
frame=24345 fps= 13 q=28.0 size= 1442304kB time=00:16:53.17 bitrate=11661.7kbits/s speed=0.522x    
frame=24352 fps= 13 q=28.0 size= 1443328kB time=00:16:53.47 bitrate=11666.6kbits/s speed=0.522x    
frame=24359 fps= 13 q=28.0 size= 1444096kB time=00:16:53.76 bitrate=11669.4kbits/s speed=0.522x    
frame=24364 fps= 13 q=28.0 size= 1444608kB time=00:16:53.97 bitrate=11671.2kbits/s speed=0.522x    
frame=24368 fps= 13 q=28.0 size= 1445120kB time=00:16:54.13 bitrate=11673.4kbits/s speed=0.522x    
frame=24372 fps= 13 q=28.0 size= 1445632kB time=00:16:54.30 bitrate=11675.6kbits/s speed=0.522x    
frame=24377 fps= 13 q=28.0 size= 1446144kB time=00:16:54.51 bitrate=11677.3kbits/s speed=0.522x    
frame=24381 fps= 13 q=28.0 size= 1446400kB time=00:16:54.68 bitrate=11677.5kbits/s speed=0.521x    
frame=24386 fps= 13 q=28.0 size= 1447168kB time=00:16:54.88 bitrate=11681.3kbits/s speed=0.521x    
frame=24390 fps= 13 q=28.0 size= 1447424kB time=00:16:55.05 bitrate=11681.4kbits/s speed=0.521x    
frame=24394 fps= 13 q=28.0 size= 1447936kB time=00:16:55.22 bitrate=11683.6kbits/s speed=0.521x    
frame=24398 fps= 13 q=28.0 size= 1448448kB time=00:16:55.38 bitrate=11685.8kbits/s speed=0.521x    
frame=24402 fps= 13 q=28.0 size= 1448704kB time=00:16:55.55 bitrate=11686.0kbits/s speed=0.521x    
frame=24409 fps= 13 q=28.0 size= 1449472kB time=00:16:55.84 bitrate=11688.8kbits/s speed=0.521x    
frame=24413 fps= 13 q=28.0 size= 1449984kB time=00:16:56.01 bitrate=11691.0kbits/s speed=0.521x    
frame=24417 fps= 13 q=28.0 size= 1450496kB time=00:16:56.18 bitrate=11693.2kbits/s speed=0.521x    
frame=24423 fps= 13 q=28.0 size= 1451008kB time=00:16:56.43 bitrate=11694.5kbits/s speed=0.521x    
frame=24425 fps= 13 q=28.0 size= 1451264kB time=00:16:56.51 bitrate=11695.6kbits/s speed=0.521x    
frame=24432 fps= 13 q=28.0 size= 1452032kB time=00:16:56.80 bitrate=11698.4kbits/s speed=0.521x    
frame=24437 fps= 13 q=28.0 size= 1452544kB time=00:16:57.01 bitrate=11700.2kbits/s speed=0.521x    
frame=24441 fps= 13 q=28.0 size= 1453056kB time=00:16:57.18 bitrate=11702.4kbits/s speed=0.521x    
frame=24446 fps= 13 q=28.0 size= 1453568kB time=00:16:57.39 bitrate=11704.1kbits/s speed=0.521x    
frame=24450 fps= 13 q=28.0 size= 1453824kB time=00:16:57.55 bitrate=11704.2kbits/s speed=0.521x    
frame=24456 fps= 13 q=28.0 size= 1454592kB time=00:16:57.80 bitrate=11707.5kbits/s speed=0.521x    
frame=24459 fps= 13 q=28.0 size= 1454848kB time=00:16:57.93 bitrate=11708.1kbits/s speed=0.52x    
frame=24466 fps= 13 q=28.0 size= 1455616kB time=00:16:58.22 bitrate=11711.0kbits/s speed=0.52x    
frame=24471 fps= 13 q=28.0 size= 1456128kB time=00:16:58.43 bitrate=11712.7kbits/s speed=0.52x    
frame=24476 fps= 13 q=28.0 size= 1456640kB time=00:16:58.64 bitrate=11714.4kbits/s speed=0.52x    
frame=24480 fps= 13 q=28.0 size= 1456896kB time=00:16:58.80 bitrate=11714.5kbits/s speed=0.52x    
frame=24486 fps= 12 q=28.0 size= 1457664kB time=00:16:59.05 bitrate=11717.8kbits/s speed=0.52x    
frame=24491 fps= 12 q=25.0 size= 1458176kB time=00:16:59.26 bitrate=11719.6kbits/s speed=0.52x    
frame=24499 fps= 12 q=28.0 size= 1458944kB time=00:16:59.60 bitrate=11721.9kbits/s speed=0.52x    
frame=24503 fps= 12 q=28.0 size= 1459456kB time=00:16:59.76 bitrate=11724.1kbits/s speed=0.52x    
frame=24510 fps= 12 q=28.0 size= 1459968kB time=00:17:00.06 bitrate=11724.8kbits/s speed=0.52x    
frame=24517 fps= 12 q=28.0 size= 1460736kB time=00:17:00.35 bitrate=11727.7kbits/s speed=0.52x    
frame=24521 fps= 12 q=28.0 size= 1461248kB time=00:17:00.51 bitrate=11729.9kbits/s speed=0.52x    
frame=24526 fps= 12 q=28.0 size= 1461760kB time=00:17:00.72 bitrate=11731.6kbits/s speed=0.52x    
frame=24531 fps= 12 q=28.0 size= 1462272kB time=00:17:00.93 bitrate=11733.3kbits/s speed=0.52x    
frame=24535 fps= 12 q=28.0 size= 1462528kB time=00:17:01.10 bitrate=11733.4kbits/s speed=0.52x    
frame=24540 fps= 12 q=28.0 size= 1463040kB time=00:17:01.31 bitrate=11735.1kbits/s speed=0.52x    
frame=24544 fps= 12 q=28.0 size= 1463296kB time=00:17:01.47 bitrate=11735.3kbits/s speed=0.52x    
frame=24550 fps= 12 q=28.0 size= 1464064kB time=00:17:01.72 bitrate=11738.5kbits/s speed=0.52x    
frame=24555 fps= 12 q=28.0 size= 1464320kB time=00:17:01.93 bitrate=11738.2kbits/s speed=0.52x    
frame=24561 fps= 12 q=28.0 size= 1465088kB time=00:17:02.18 bitrate=11741.5kbits/s speed=0.52x    
frame=24566 fps= 12 q=28.0 size= 1465600kB time=00:17:02.39 bitrate=11743.2kbits/s speed=0.519x    
frame=24570 fps= 12 q=28.0 size= 1465856kB time=00:17:02.56 bitrate=11743.3kbits/s speed=0.519x    
frame=24576 fps= 12 q=28.0 size= 1466624kB time=00:17:02.81 bitrate=11746.6kbits/s speed=0.519x    
frame=24582 fps= 12 q=28.0 size= 1467136kB time=00:17:03.06 bitrate=11747.8kbits/s speed=0.519x    
frame=24587 fps= 12 q=28.0 size= 1467648kB time=00:17:03.27 bitrate=11749.5kbits/s speed=0.519x    
frame=24592 fps= 12 q=28.0 size= 1468160kB time=00:17:03.48 bitrate=11751.2kbits/s speed=0.519x    
frame=24597 fps= 12 q=28.0 size= 1468672kB time=00:17:03.68 bitrate=11752.9kbits/s speed=0.519x    
frame=24602 fps= 12 q=28.0 size= 1469184kB time=00:17:03.89 bitrate=11754.6kbits/s speed=0.519x    
frame=24606 fps= 12 q=28.0 size= 1469440kB time=00:17:04.06 bitrate=11754.8kbits/s speed=0.519x    
frame=24611 fps= 12 q=28.0 size= 1469952kB time=00:17:04.27 bitrate=11756.5kbits/s speed=0.519x    
frame=24617 fps= 12 q=28.0 size= 1470720kB time=00:17:04.52 bitrate=11759.7kbits/s speed=0.519x    
frame=24622 fps= 12 q=28.0 size= 1471232kB time=00:17:04.73 bitrate=11761.4kbits/s speed=0.519x    
frame=24629 fps= 12 q=28.0 size= 1472000kB time=00:17:05.02 bitrate=11764.2kbits/s speed=0.519x    
frame=24634 fps= 12 q=28.0 size= 1472512kB time=00:17:05.23 bitrate=11765.9kbits/s speed=0.519x    
frame=24638 fps= 12 q=28.0 size= 1472768kB time=00:17:05.39 bitrate=11766.1kbits/s speed=0.519x    
frame=24644 fps= 12 q=28.0 size= 1473280kB time=00:17:05.64 bitrate=11767.3kbits/s speed=0.519x    
frame=24649 fps= 12 q=28.0 size= 1473792kB time=00:17:05.85 bitrate=11769.0kbits/s speed=0.519x    
frame=24653 fps= 12 q=28.0 size= 1474304kB time=00:17:06.02 bitrate=11771.2kbits/s speed=0.519x    
frame=24656 fps= 12 q=28.0 size= 1474560kB time=00:17:06.15 bitrate=11771.8kbits/s speed=0.519x    
frame=24661 fps= 12 q=28.0 size= 1475072kB time=00:17:06.35 bitrate=11773.5kbits/s speed=0.518x    
frame=24668 fps= 12 q=28.0 size= 1475840kB time=00:17:06.65 bitrate=11776.2kbits/s speed=0.518x    
frame=24672 fps= 12 q=28.0 size= 1476096kB time=00:17:06.81 bitrate=11776.4kbits/s speed=0.518x    
frame=24677 fps= 12 q=28.0 size= 1476608kB time=00:17:07.02 bitrate=11778.1kbits/s speed=0.518x    
frame=24682 fps= 12 q=28.0 size= 1477120kB time=00:17:07.23 bitrate=11779.8kbits/s speed=0.518x    
frame=24686 fps= 12 q=28.0 size= 1477632kB time=00:17:07.40 bitrate=11781.9kbits/s speed=0.518x    
frame=24691 fps= 12 q=28.0 size= 1477888kB time=00:17:07.60 bitrate=11781.6kbits/s speed=0.518x    
frame=24697 fps= 12 q=28.0 size= 1478656kB time=00:17:07.86 bitrate=11784.8kbits/s speed=0.518x    
frame=24702 fps= 12 q=28.0 size= 1479168kB time=00:17:08.06 bitrate=11786.5kbits/s speed=0.518x    
frame=24706 fps= 12 q=28.0 size= 1479424kB time=00:17:08.23 bitrate=11786.6kbits/s speed=0.518x    
frame=24712 fps= 12 q=28.0 size= 1479936kB time=00:17:08.48 bitrate=11787.8kbits/s speed=0.518x    
frame=24719 fps= 12 q=28.0 size= 1480704kB time=00:17:08.77 bitrate=11790.6kbits/s speed=0.518x    
frame=24722 fps= 12 q=28.0 size= 1480960kB time=00:17:08.90 bitrate=11791.2kbits/s speed=0.518x    
