ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=23840 fps= 13 q=28.0 size= 1400832kB time=00:16:32.11 bitrate=11566.8kbits/s speed=0.534x    
frame=23846 fps= 13 q=28.0 size= 1401344kB time=00:16:32.36 bitrate=11568.1kbits/s speed=0.534x    
frame=23853 fps= 13 q=28.0 size= 1401856kB time=00:16:32.65 bitrate=11568.9kbits/s speed=0.534x    
frame=23858 fps= 13 q=28.0 size= 1402368kB time=00:16:32.86 bitrate=11570.7kbits/s speed=0.533x    
frame=23862 fps= 13 q=28.0 size= 1402624kB time=00:16:33.03 bitrate=11570.9kbits/s speed=0.533x    
frame=23868 fps= 13 q=28.0 size= 1403136kB time=00:16:33.28 bitrate=11572.2kbits/s speed=0.533x    
frame=23872 fps= 13 q=28.0 size= 1403392kB time=00:16:33.45 bitrate=11572.4kbits/s speed=0.533x    
frame=23878 fps= 13 q=28.0 size= 1403904kB time=00:16:33.70 bitrate=11573.7kbits/s speed=0.533x    
frame=23886 fps= 13 q=28.0 size= 1404672kB time=00:16:34.03 bitrate=11576.1kbits/s speed=0.533x    
frame=23892 fps= 13 q=28.0 size= 1405184kB time=00:16:34.28 bitrate=11577.4kbits/s speed=0.533x    
frame=23896 fps= 13 q=28.0 size= 1405440kB time=00:16:34.45 bitrate=11577.6kbits/s speed=0.533x    
frame=23902 fps= 13 q=28.0 size= 1405952kB time=00:16:34.70 bitrate=11578.9kbits/s speed=0.533x    
frame=23909 fps= 13 q=28.0 size= 1406464kB time=00:16:34.99 bitrate=11579.7kbits/s speed=0.533x    
frame=23915 fps= 13 q=28.0 size= 1406976kB time=00:16:35.24 bitrate=11581.0kbits/s speed=0.533x    
frame=23920 fps= 13 q=28.0 size= 1407232kB time=00:16:35.45 bitrate=11580.7kbits/s speed=0.533x    
frame=23926 fps= 13 q=28.0 size= 1407744kB time=00:16:35.70 bitrate=11582.0kbits/s speed=0.533x    
frame=23932 fps= 13 q=28.0 size= 1408256kB time=00:16:35.95 bitrate=11583.3kbits/s speed=0.533x    
frame=23936 fps= 13 q=28.0 size= 1408768kB time=00:16:36.12 bitrate=11585.6kbits/s speed=0.533x    
frame=23944 fps= 13 q=28.0 size= 1409536kB time=00:16:36.45 bitrate=11588.0kbits/s speed=0.533x    
frame=23947 fps= 13 q=28.0 size= 1409792kB time=00:16:36.57 bitrate=11588.7kbits/s speed=0.533x    
frame=23954 fps= 13 q=28.0 size= 1410304kB time=00:16:36.87 bitrate=11589.5kbits/s speed=0.533x    
frame=23961 fps= 13 q=28.0 size= 1410816kB time=00:16:37.16 bitrate=11590.3kbits/s speed=0.533x    
frame=23967 fps= 13 q=28.0 size= 1411328kB time=00:16:37.41 bitrate=11591.6kbits/s speed=0.533x    
frame=23971 fps= 13 q=28.0 size= 1411584kB time=00:16:37.57 bitrate=11591.7kbits/s speed=0.533x    
frame=23978 fps= 13 q=28.0 size= 1412352kB time=00:16:37.87 bitrate=11594.7kbits/s speed=0.533x    
frame=23985 fps= 13 q=28.0 size= 1412864kB time=00:16:38.16 bitrate=11595.5kbits/s speed=0.533x    
frame=23991 fps= 13 q=28.0 size= 1413376kB time=00:16:38.41 bitrate=11596.8kbits/s speed=0.533x    
frame=23996 fps= 13 q=28.0 size= 1413632kB time=00:16:38.62 bitrate=11596.4kbits/s speed=0.532x    
frame=24002 fps= 13 q=28.0 size= 1414144kB time=00:16:38.87 bitrate=11597.7kbits/s speed=0.532x    
frame=24007 fps= 13 q=28.0 size= 1414656kB time=00:16:39.08 bitrate=11599.5kbits/s speed=0.532x    
frame=24014 fps= 13 q=28.0 size= 1415168kB time=00:16:39.37 bitrate=11600.3kbits/s speed=0.532x    
frame=24019 fps= 13 q=28.0 size= 1415680kB time=00:16:39.58 bitrate=11602.1kbits/s speed=0.532x    
frame=24026 fps= 13 q=28.0 size= 1416192kB time=00:16:39.87 bitrate=11602.9kbits/s speed=0.532x    
frame=24032 fps= 13 q=28.0 size= 1416704kB time=00:16:40.12 bitrate=11604.2kbits/s speed=0.532x    
frame=24036 fps= 13 q=28.0 size= 1416960kB time=00:16:40.29 bitrate=11604.4kbits/s speed=0.532x    
frame=24043 fps= 13 q=28.0 size= 1417472kB time=00:16:40.58 bitrate=11605.2kbits/s speed=0.532x    
frame=24050 fps= 13 q=28.0 size= 1418240kB time=00:16:40.87 bitrate=11608.1kbits/s speed=0.532x    
frame=24057 fps= 13 q=28.0 size= 1418752kB time=00:16:41.16 bitrate=11608.9kbits/s speed=0.532x    
frame=24061 fps= 13 q=28.0 size= 1419008kB time=00:16:41.33 bitrate=11609.0kbits/s speed=0.532x    
frame=24066 fps= 13 q=28.0 size= 1419520kB time=00:16:41.54 bitrate=11610.8kbits/s speed=0.532x    
frame=24071 fps= 13 q=28.0 size= 1419776kB time=00:16:41.75 bitrate=11610.5kbits/s speed=0.532x    
frame=24077 fps= 13 q=28.0 size= 1420288kB time=00:16:42.00 bitrate=11611.8kbits/s speed=0.532x    
frame=24084 fps= 13 q=28.0 size= 1421056kB time=00:16:42.29 bitrate=11614.7kbits/s speed=0.532x    
frame=24091 fps= 13 q=28.0 size= 1421568kB time=00:16:42.58 bitrate=11615.5kbits/s speed=0.532x    
frame=24098 fps= 13 q=28.0 size= 1422336kB time=00:16:42.87 bitrate=11618.4kbits/s speed=0.532x    
frame=24103 fps= 13 q=28.0 size= 1422592kB time=00:16:43.08 bitrate=11618.0kbits/s speed=0.532x    
frame=24107 fps= 13 q=28.0 size= 1423104kB time=00:16:43.25 bitrate=11620.3kbits/s speed=0.532x    
frame=24113 fps= 13 q=28.0 size= 1423616kB time=00:16:43.50 bitrate=11621.6kbits/s speed=0.532x    
frame=24119 fps= 13 q=28.0 size= 1424128kB time=00:16:43.75 bitrate=11622.8kbits/s speed=0.532x    
frame=24124 fps= 13 q=28.0 size= 1424384kB time=00:16:43.96 bitrate=11622.5kbits/s speed=0.532x    
frame=24131 fps= 13 q=28.0 size= 1424896kB time=00:16:44.25 bitrate=11623.3kbits/s speed=0.531x    
frame=24137 fps= 13 q=28.0 size= 1425408kB time=00:16:44.50 bitrate=11624.6kbits/s speed=0.531x    
frame=24143 fps= 13 q=28.0 size= 1425920kB time=00:16:44.75 bitrate=11625.9kbits/s speed=0.531x    
frame=24147 fps= 13 q=28.0 size= 1426176kB time=00:16:44.92 bitrate=11626.0kbits/s speed=0.531x    
frame=24151 fps= 13 q=28.0 size= 1426432kB time=00:16:45.08 bitrate=11626.2kbits/s speed=0.531x    
frame=24159 fps= 13 q=28.0 size= 1427200kB time=00:16:45.42 bitrate=11628.6kbits/s speed=0.531x    
frame=24166 fps= 13 q=28.0 size= 1427712kB time=00:16:45.71 bitrate=11629.4kbits/s speed=0.531x    
frame=24173 fps= 13 q=28.0 size= 1428224kB time=00:16:46.00 bitrate=11630.2kbits/s speed=0.531x    
frame=24177 fps= 13 q=28.0 size= 1428480kB time=00:16:46.17 bitrate=11630.3kbits/s speed=0.531x    
frame=24183 fps= 13 q=28.0 size= 1428992kB time=00:16:46.42 bitrate=11631.6kbits/s speed=0.531x    
frame=24189 fps= 13 q=28.0 size= 1429248kB time=00:16:46.67 bitrate=11630.8kbits/s speed=0.531x    
frame=24197 fps= 13 q=28.0 size= 1430016kB time=00:16:47.00 bitrate=11633.2kbits/s speed=0.531x    
frame=24203 fps= 13 q=28.0 size= 1430528kB time=00:16:47.25 bitrate=11634.5kbits/s speed=0.531x    
frame=24208 fps= 13 q=28.0 size= 1431040kB time=00:16:47.46 bitrate=11636.2kbits/s speed=0.531x    
frame=24213 fps= 13 q=28.0 size= 1431296kB time=00:16:47.67 bitrate=11635.9kbits/s speed=0.531x    
frame=24219 fps= 13 q=28.0 size= 1431808kB time=00:16:47.92 bitrate=11637.2kbits/s speed=0.531x    
frame=24226 fps= 13 q=28.0 size= 1432320kB time=00:16:48.21 bitrate=11638.0kbits/s speed=0.531x    
frame=24231 fps= 13 q=28.0 size= 1432576kB time=00:16:48.42 bitrate=11637.6kbits/s speed=0.531x    
frame=24238 fps= 13 q=28.0 size= 1433088kB time=00:16:48.71 bitrate=11638.4kbits/s speed=0.531x    
frame=24246 fps= 13 q=28.0 size= 1433600kB time=00:16:49.04 bitrate=11638.7kbits/s speed=0.531x    
frame=24251 fps= 13 q=28.0 size= 1433856kB time=00:16:49.25 bitrate=11638.4kbits/s speed=0.531x    
frame=24258 fps= 13 q=28.0 size= 1434368kB time=00:16:49.55 bitrate=11639.2kbits/s speed=0.531x    
frame=24265 fps= 13 q=28.0 size= 1434880kB time=00:16:49.84 bitrate=11640.0kbits/s speed=0.531x    
frame=24270 fps= 13 q=28.0 size= 1435136kB time=00:16:50.05 bitrate=11639.6kbits/s speed=0.531x    
frame=24274 fps= 13 q=28.0 size= 1435648kB time=00:16:50.21 bitrate=11641.9kbits/s speed=0.531x    
frame=24280 fps= 13 q=28.0 size= 1436160kB time=00:16:50.46 bitrate=11643.1kbits/s speed=0.531x    
frame=24286 fps= 13 q=28.0 size= 1436672kB time=00:16:50.71 bitrate=11644.4kbits/s speed=0.531x    
frame=24293 fps= 13 q=28.0 size= 1437184kB time=00:16:51.01 bitrate=11645.2kbits/s speed=0.531x    
frame=24298 fps= 13 q=28.0 size= 1437696kB time=00:16:51.21 bitrate=11646.9kbits/s speed=0.531x    
frame=24302 fps= 13 q=28.0 size= 1437952kB time=00:16:51.38 bitrate=11647.1kbits/s speed=0.531x    
frame=24308 fps= 13 q=28.0 size= 1438720kB time=00:16:51.63 bitrate=11650.4kbits/s speed=0.53x    
frame=24311 fps= 13 q=28.0 size= 1438976kB time=00:16:51.76 bitrate=11651.1kbits/s speed=0.53x    
frame=24317 fps= 13 q=28.0 size= 1439488kB time=00:16:52.01 bitrate=11652.3kbits/s speed=0.53x    
frame=24320 fps= 13 q=28.0 size= 1439744kB time=00:16:52.13 bitrate=11653.0kbits/s speed=0.53x    
frame=24325 fps= 13 q=28.0 size= 1440256kB time=00:16:52.34 bitrate=11654.7kbits/s speed=0.53x    
frame=24332 fps= 13 q=28.0 size= 1441024kB time=00:16:52.63 bitrate=11657.6kbits/s speed=0.53x    
frame=24338 fps= 13 q=28.0 size= 1441536kB time=00:16:52.88 bitrate=11658.8kbits/s speed=0.53x    
frame=24342 fps= 13 q=28.0 size= 1442048kB time=00:16:53.05 bitrate=11661.0kbits/s speed=0.53x    
frame=24348 fps= 13 q=28.0 size= 1442816kB time=00:16:53.30 bitrate=11664.4kbits/s speed=0.53x    
frame=24351 fps= 13 q=28.0 size= 1443072kB time=00:16:53.42 bitrate=11665.0kbits/s speed=0.53x    
frame=24357 fps= 13 q=28.0 size= 1443840kB time=00:16:53.67 bitrate=11668.3kbits/s speed=0.53x    
frame=24360 fps= 13 q=28.0 size= 1444096kB time=00:16:53.80 bitrate=11669.0kbits/s speed=0.53x    
frame=24365 fps= 13 q=28.0 size= 1444864kB time=00:16:54.01 bitrate=11672.8kbits/s speed=0.53x    
frame=24372 fps= 13 q=28.0 size= 1445632kB time=00:16:54.30 bitrate=11675.6kbits/s speed=0.53x    
frame=24376 fps= 13 q=28.0 size= 1445888kB time=00:16:54.47 bitrate=11675.7kbits/s speed=0.53x    
frame=24380 fps= 13 q=28.0 size= 1446400kB time=00:16:54.63 bitrate=11678.0kbits/s speed=0.53x    
frame=24385 fps= 13 q=28.0 size= 1446912kB time=00:16:54.84 bitrate=11679.7kbits/s speed=0.529x    
frame=24388 fps= 13 q=28.0 size= 1447168kB time=00:16:54.97 bitrate=11680.3kbits/s speed=0.529x    
frame=24393 fps= 13 q=28.0 size= 1447680kB time=00:16:55.18 bitrate=11682.1kbits/s speed=0.529x    
frame=24397 fps= 13 q=28.0 size= 1448192kB time=00:16:55.34 bitrate=11684.3kbits/s speed=0.529x    
frame=24402 fps= 13 q=28.0 size= 1448704kB time=00:16:55.55 bitrate=11686.0kbits/s speed=0.529x    
frame=24406 fps= 13 q=28.0 size= 1449216kB time=00:16:55.72 bitrate=11688.2kbits/s speed=0.529x    
frame=24412 fps= 13 q=28.0 size= 1449984kB time=00:16:55.97 bitrate=11691.5kbits/s speed=0.529x    
frame=24417 fps= 13 q=28.0 size= 1450496kB time=00:16:56.18 bitrate=11693.2kbits/s speed=0.529x    
frame=24421 fps= 13 q=28.0 size= 1450752kB time=00:16:56.34 bitrate=11693.4kbits/s speed=0.529x    
frame=24427 fps= 13 q=28.0 size= 1451520kB time=00:16:56.59 bitrate=11696.7kbits/s speed=0.529x    
frame=24433 fps= 13 q=28.0 size= 1452032kB time=00:16:56.84 bitrate=11697.9kbits/s speed=0.529x    
frame=24438 fps= 13 q=28.0 size= 1452544kB time=00:16:57.05 bitrate=11699.7kbits/s speed=0.529x    
frame=24442 fps= 13 q=28.0 size= 1453056kB time=00:16:57.22 bitrate=11701.9kbits/s speed=0.529x    
frame=24445 fps= 13 q=28.0 size= 1453312kB time=00:16:57.34 bitrate=11702.5kbits/s speed=0.529x    
frame=24451 fps= 13 q=28.0 size= 1453824kB time=00:16:57.59 bitrate=11703.7kbits/s speed=0.529x    
frame=24458 fps= 13 q=28.0 size= 1454848kB time=00:16:57.89 bitrate=11708.6kbits/s speed=0.529x    
frame=24464 fps= 13 q=28.0 size= 1455360kB time=00:16:58.14 bitrate=11709.9kbits/s speed=0.529x    
frame=24467 fps= 13 q=28.0 size= 1455616kB time=00:16:58.26 bitrate=11710.5kbits/s speed=0.528x    
frame=24472 fps= 13 q=28.0 size= 1456128kB time=00:16:58.47 bitrate=11712.2kbits/s speed=0.528x    
frame=24475 fps= 13 q=28.0 size= 1456384kB time=00:16:58.60 bitrate=11712.8kbits/s speed=0.528x    
frame=24482 fps= 13 q=28.0 size= 1457152kB time=00:16:58.89 bitrate=11715.6kbits/s speed=0.528x    
frame=24487 fps= 13 q=28.0 size= 1457664kB time=00:16:59.10 bitrate=11717.4kbits/s speed=0.528x    
frame=24491 fps= 13 q=25.0 size= 1458176kB time=00:16:59.26 bitrate=11719.6kbits/s speed=0.528x    
frame=24497 fps= 13 q=28.0 size= 1458688kB time=00:16:59.51 bitrate=11720.8kbits/s speed=0.528x    
frame=24502 fps= 13 q=28.0 size= 1459200kB time=00:16:59.72 bitrate=11722.5kbits/s speed=0.528x    
frame=24509 fps= 13 q=28.0 size= 1459968kB time=00:17:00.01 bitrate=11725.3kbits/s speed=0.528x    
frame=24515 fps= 13 q=28.0 size= 1460480kB time=00:17:00.26 bitrate=11726.6kbits/s speed=0.528x    
frame=24518 fps= 13 q=28.0 size= 1460736kB time=00:17:00.39 bitrate=11727.2kbits/s speed=0.528x    
frame=24524 fps= 13 q=28.0 size= 1461504kB time=00:17:00.64 bitrate=11730.5kbits/s speed=0.528x    
frame=24528 fps= 13 q=28.0 size= 1461760kB time=00:17:00.81 bitrate=11730.6kbits/s speed=0.528x    
frame=24534 fps= 13 q=28.0 size= 1462528kB time=00:17:01.06 bitrate=11733.9kbits/s speed=0.528x    
frame=24540 fps= 13 q=28.0 size= 1463040kB time=00:17:01.31 bitrate=11735.1kbits/s speed=0.528x    
frame=24543 fps= 13 q=28.0 size= 1463296kB time=00:17:01.43 bitrate=11735.7kbits/s speed=0.528x    
frame=24550 fps= 13 q=28.0 size= 1464064kB time=00:17:01.72 bitrate=11738.5kbits/s speed=0.528x    
frame=24556 fps= 13 q=28.0 size= 1464576kB time=00:17:01.97 bitrate=11739.8kbits/s speed=0.528x    
frame=24559 fps= 13 q=28.0 size= 1464832kB time=00:17:02.10 bitrate=11740.4kbits/s speed=0.528x    
frame=24565 fps= 13 q=28.0 size= 1465344kB time=00:17:02.35 bitrate=11741.6kbits/s speed=0.528x    
frame=24570 fps= 13 q=28.0 size= 1465856kB time=00:17:02.56 bitrate=11743.3kbits/s speed=0.527x    
frame=24576 fps= 13 q=28.0 size= 1466624kB time=00:17:02.81 bitrate=11746.6kbits/s speed=0.527x    
frame=24582 fps= 13 q=28.0 size= 1467136kB time=00:17:03.06 bitrate=11747.8kbits/s speed=0.527x    
frame=24586 fps= 13 q=28.0 size= 1467648kB time=00:17:03.23 bitrate=11750.0kbits/s speed=0.527x    
frame=24591 fps= 13 q=28.0 size= 1467904kB time=00:17:03.43 bitrate=11749.7kbits/s speed=0.527x    
frame=24595 fps= 13 q=28.0 size= 1468416kB time=00:17:03.60 bitrate=11751.9kbits/s speed=0.527x    
frame=24601 fps= 13 q=28.0 size= 1468928kB time=00:17:03.85 bitrate=11753.1kbits/s speed=0.527x    
frame=24607 fps= 13 q=28.0 size= 1469696kB time=00:17:04.10 bitrate=11756.3kbits/s speed=0.527x    
frame=24612 fps= 13 q=28.0 size= 1470208kB time=00:17:04.31 bitrate=11758.0kbits/s speed=0.527x    
frame=24616 fps= 13 q=28.0 size= 1470464kB time=00:17:04.48 bitrate=11758.2kbits/s speed=0.527x    
frame=24622 fps= 13 q=28.0 size= 1471232kB time=00:17:04.73 bitrate=11761.4kbits/s speed=0.527x    
frame=24629 fps= 13 q=28.0 size= 1472000kB time=00:17:05.02 bitrate=11764.2kbits/s speed=0.527x    
frame=24635 fps= 13 q=28.0 size= 1472512kB time=00:17:05.27 bitrate=11765.5kbits/s speed=0.527x    
frame=24638 fps= 13 q=28.0 size= 1472768kB time=00:17:05.39 bitrate=11766.1kbits/s speed=0.527x    
frame=24644 fps= 13 q=28.0 size= 1473280kB time=00:17:05.64 bitrate=11767.3kbits/s speed=0.527x    
frame=24649 fps= 13 q=28.0 size= 1473792kB time=00:17:05.85 bitrate=11769.0kbits/s speed=0.527x    
frame=24654 fps= 13 q=28.0 size= 1474304kB time=00:17:06.06 bitrate=11770.7kbits/s speed=0.527x    
frame=24660 fps= 13 q=28.0 size= 1474816kB time=00:17:06.31 bitrate=11771.9kbits/s speed=0.527x    
frame=24667 fps= 13 q=28.0 size= 1475584kB time=00:17:06.60 bitrate=11774.7kbits/s speed=0.526x    
frame=24672 fps= 13 q=28.0 size= 1476096kB time=00:17:06.81 bitrate=11776.4kbits/s speed=0.526x    
frame=24677 fps= 13 q=28.0 size= 1476608kB time=00:17:07.02 bitrate=11778.1kbits/s speed=0.526x    
frame=24684 fps= 13 q=28.0 size= 1477376kB time=00:17:07.31 bitrate=11780.8kbits/s speed=0.526x    
frame=24689 fps= 13 q=28.0 size= 1477888kB time=00:17:07.52 bitrate=11782.5kbits/s speed=0.526x    
frame=24694 fps= 13 q=28.0 size= 1478144kB time=00:17:07.73 bitrate=11782.2kbits/s speed=0.526x    
frame=24700 fps= 13 q=28.0 size= 1478912kB time=00:17:07.98 bitrate=11785.4kbits/s speed=0.526x    
frame=24706 fps= 13 q=28.0 size= 1479424kB time=00:17:08.23 bitrate=11786.6kbits/s speed=0.526x    
frame=24711 fps= 13 q=28.0 size= 1479936kB time=00:17:08.44 bitrate=11788.3kbits/s speed=0.526x    
frame=24718 fps= 13 q=28.0 size= 1480704kB time=00:17:08.73 bitrate=11791.1kbits/s speed=0.526x    
frame=24723 fps= 13 q=28.0 size= 1481216kB time=00:17:08.94 bitrate=11792.8kbits/s speed=0.526x    
frame=24727 fps= 13 q=28.0 size= 1481472kB time=00:17:09.11 bitrate=11792.9kbits/s speed=0.526x    
frame=24732 fps= 13 q=28.0 size= 1481984kB time=00:17:09.32 bitrate=11794.6kbits/s speed=0.526x    
frame=24736 fps= 13 q=28.0 size= 1482496kB time=00:17:09.48 bitrate=11796.8kbits/s speed=0.526x    
frame=24741 fps= 13 q=28.0 size= 1483008kB time=00:17:09.69 bitrate=11798.4kbits/s speed=0.526x    
frame=24746 fps= 13 q=28.0 size= 1483264kB time=00:17:09.90 bitrate=11798.1kbits/s speed=0.526x    
frame=24752 fps= 13 q=28.0 size= 1483776kB time=00:17:10.15 bitrate=11799.3kbits/s speed=0.526x    
frame=24757 fps= 13 q=28.0 size= 1484288kB time=00:17:10.36 bitrate=11801.0kbits/s speed=0.526x    
frame=24763 fps= 13 q=28.0 size= 1484800kB time=00:17:10.61 bitrate=11802.2kbits/s speed=0.526x    
frame=24768 fps= 13 q=28.0 size= 1485056kB time=00:17:10.82 bitrate=11801.8kbits/s speed=0.526x    
frame=24775 fps= 13 q=28.0 size= 1485824kB time=00:17:11.11 bitrate=11804.6kbits/s speed=0.526x    
frame=24782 fps= 13 q=28.0 size= 1486592kB time=00:17:11.40 bitrate=11807.3kbits/s speed=0.526x    
frame=24787 fps= 13 q=28.0 size= 1487104kB time=00:17:11.61 bitrate=11809.0kbits/s speed=0.525x    
frame=24791 fps= 13 q=28.0 size= 1487360kB time=00:17:11.78 bitrate=11809.1kbits/s speed=0.525x    
frame=24805 fps= 13 q=28.0 size= 1487872kB time=00:17:12.36 bitrate=11806.5kbits/s speed=0.526x    
frame=24872 fps= 13 q=28.0 size= 1487872kB time=00:17:15.15 bitrate=11774.7kbits/s speed=0.527x    
frame=24899 fps= 13 q=28.0 size= 1487872kB time=00:17:16.28 bitrate=11761.9kbits/s speed=0.527x    
frame=24914 fps= 13 q=28.0 size= 1487872kB time=00:17:16.91 bitrate=11754.8kbits/s speed=0.527x    
frame=24918 fps= 13 q=28.0 size= 1488128kB time=00:17:17.07 bitrate=11754.9kbits/s speed=0.527x    
frame=24923 fps= 13 q=28.0 size= 1488384kB time=00:17:17.28 bitrate=11754.6kbits/s speed=0.527x    
frame=24928 fps= 13 q=28.0 size= 1488896kB time=00:17:17.49 bitrate=11756.2kbits/s speed=0.527x    
frame=24933 fps= 13 q=28.0 size= 1489408kB time=00:17:17.70 bitrate=11757.9kbits/s speed=0.527x    
frame=24938 fps= 13 q=28.0 size= 1489920kB time=00:17:17.91 bitrate=11759.6kbits/s speed=0.527x    
frame=24943 fps= 13 q=28.0 size= 1490432kB time=00:17:18.12 bitrate=11761.3kbits/s speed=0.527x    
frame=24948 fps= 13 q=28.0 size= 1490944kB time=00:17:18.32 bitrate=11763.0kbits/s speed=0.527x    
frame=24954 fps= 13 q=28.0 size= 1491456kB time=00:17:18.57 bitrate=11764.2kbits/s speed=0.527x    
frame=24959 fps= 13 q=28.0 size= 1491968kB time=00:17:18.78 bitrate=11765.8kbits/s speed=0.527x    
frame=24963 fps= 13 q=28.0 size= 1492224kB time=00:17:18.95 bitrate=11766.0kbits/s speed=0.527x    
frame=24968 fps= 13 q=28.0 size= 1492736kB time=00:17:19.16 bitrate=11767.6kbits/s speed=0.527x    
frame=24972 fps= 13 q=28.0 size= 1492992kB time=00:17:19.33 bitrate=11767.8kbits/s speed=0.527x    
frame=24977 fps= 13 q=28.0 size= 1493504kB time=00:17:19.53 bitrate=11769.4kbits/s speed=0.527x    
frame=24982 fps= 13 q=28.0 size= 1494016kB time=00:17:19.74 bitrate=11771.1kbits/s speed=0.527x    
frame=24987 fps= 13 q=28.0 size= 1494528kB time=00:17:19.95 bitrate=11772.8kbits/s speed=0.527x    
frame=24992 fps= 13 q=28.0 size= 1494784kB time=00:17:20.16 bitrate=11772.4kbits/s speed=0.527x    
frame=24997 fps= 13 q=28.0 size= 1495296kB time=00:17:20.37 bitrate=11774.1kbits/s speed=0.527x    
frame=25001 fps= 13 q=28.0 size= 1495808kB time=00:17:20.53 bitrate=11776.3kbits/s speed=0.527x    
frame=25005 fps= 13 q=28.0 size= 1496064kB time=00:17:20.70 bitrate=11776.4kbits/s speed=0.526x    
frame=25010 fps= 13 q=28.0 size= 1496576kB time=00:17:20.91 bitrate=11778.1kbits/s speed=0.526x    
