ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=44022 fps= 22 q=29.0 size=  953856kB time=00:24:27.09 bitrate=5326.1kbits/s speed=0.738x    
frame=44028 fps= 22 q=29.0 size=  954368kB time=00:24:27.29 bitrate=5328.3kbits/s speed=0.738x    
frame=44035 fps= 22 q=29.0 size=  954880kB time=00:24:27.53 bitrate=5330.3kbits/s speed=0.738x    
frame=44041 fps= 22 q=29.0 size=  955392kB time=00:24:27.73 bitrate=5332.4kbits/s speed=0.738x    
frame=44049 fps= 22 q=29.0 size=  956160kB time=00:24:27.99 bitrate=5335.7kbits/s speed=0.738x    
frame=44054 fps= 22 q=29.0 size=  956672kB time=00:24:28.16 bitrate=5338.0kbits/s speed=0.738x    
frame=44061 fps= 22 q=29.0 size=  957184kB time=00:24:28.40 bitrate=5340.0kbits/s speed=0.738x    
frame=44070 fps= 22 q=29.0 size=  957952kB time=00:24:28.70 bitrate=5343.2kbits/s speed=0.738x    
frame=44077 fps= 22 q=29.0 size=  958464kB time=00:24:28.93 bitrate=5345.2kbits/s speed=0.738x    
frame=44085 fps= 22 q=29.0 size=  959232kB time=00:24:29.20 bitrate=5348.5kbits/s speed=0.737x    
frame=44093 fps= 22 q=29.0 size=  960000kB time=00:24:29.46 bitrate=5351.8kbits/s speed=0.737x    
frame=44100 fps= 22 q=29.0 size=  960512kB time=00:24:29.70 bitrate=5353.8kbits/s speed=0.737x    
frame=44107 fps= 22 q=29.0 size=  961024kB time=00:24:29.93 bitrate=5355.8kbits/s speed=0.737x    
frame=44115 fps= 22 q=29.0 size=  961792kB time=00:24:30.20 bitrate=5359.1kbits/s speed=0.737x    
frame=44121 fps= 22 q=29.0 size=  962048kB time=00:24:30.40 bitrate=5359.8kbits/s speed=0.737x    
frame=44127 fps= 22 q=29.0 size=  962816kB time=00:24:30.60 bitrate=5363.4kbits/s speed=0.737x    
frame=44134 fps= 22 q=29.0 size=  963328kB time=00:24:30.83 bitrate=5365.4kbits/s speed=0.737x    
frame=44142 fps= 22 q=29.0 size=  963840kB time=00:24:31.10 bitrate=5367.2kbits/s speed=0.737x    
frame=44149 fps= 22 q=29.0 size=  964352kB time=00:24:31.33 bitrate=5369.2kbits/s speed=0.737x    
frame=44155 fps= 22 q=29.0 size=  964864kB time=00:24:31.53 bitrate=5371.4kbits/s speed=0.737x    
frame=44163 fps= 22 q=29.0 size=  965632kB time=00:24:31.80 bitrate=5374.7kbits/s speed=0.737x    
frame=44169 fps= 22 q=29.0 size=  965888kB time=00:24:32.00 bitrate=5375.4kbits/s speed=0.736x    
frame=44176 fps= 22 q=29.0 size=  966656kB time=00:24:32.23 bitrate=5378.8kbits/s speed=0.736x    
frame=44183 fps= 22 q=29.0 size=  967168kB time=00:24:32.47 bitrate=5380.8kbits/s speed=0.736x    
frame=44190 fps= 22 q=29.0 size=  967680kB time=00:24:32.70 bitrate=5382.8kbits/s speed=0.736x    
frame=44196 fps= 22 q=29.0 size=  968192kB time=00:24:32.90 bitrate=5384.9kbits/s speed=0.736x    
frame=44204 fps= 22 q=29.0 size=  968960kB time=00:24:33.17 bitrate=5388.2kbits/s speed=0.736x    
frame=44213 fps= 22 q=29.0 size=  969728kB time=00:24:33.47 bitrate=5391.4kbits/s speed=0.736x    
frame=44219 fps= 22 q=29.0 size=  970240kB time=00:24:33.67 bitrate=5393.5kbits/s speed=0.736x    
frame=44226 fps= 22 q=29.0 size=  971008kB time=00:24:33.90 bitrate=5396.9kbits/s speed=0.736x    
frame=44232 fps= 22 q=29.0 size=  971520kB time=00:24:34.10 bitrate=5399.0kbits/s speed=0.736x    
frame=44241 fps= 22 q=29.0 size=  972288kB time=00:24:34.40 bitrate=5402.2kbits/s speed=0.736x    
frame=44246 fps= 22 q=29.0 size=  972544kB time=00:24:34.57 bitrate=5403.0kbits/s speed=0.735x    
frame=44254 fps= 22 q=29.0 size=  973312kB time=00:24:34.84 bitrate=5406.3kbits/s speed=0.735x    
frame=44261 fps= 22 q=29.0 size=  973824kB time=00:24:35.07 bitrate=5408.2kbits/s speed=0.735x    
frame=44268 fps= 22 q=29.0 size=  974592kB time=00:24:35.30 bitrate=5411.7kbits/s speed=0.735x    
frame=44274 fps= 22 q=29.0 size=  975104kB time=00:24:35.50 bitrate=5413.8kbits/s speed=0.735x    
frame=44282 fps= 22 q=29.0 size=  975616kB time=00:24:35.77 bitrate=5415.6kbits/s speed=0.735x    
frame=44291 fps= 22 q=29.0 size=  976384kB time=00:24:36.07 bitrate=5418.8kbits/s speed=0.735x    
frame=44298 fps= 22 q=29.0 size=  977152kB time=00:24:36.30 bitrate=5422.2kbits/s speed=0.735x    
frame=44304 fps= 22 q=29.0 size=  977664kB time=00:24:36.50 bitrate=5424.3kbits/s speed=0.735x    
frame=44312 fps= 22 q=29.0 size=  978176kB time=00:24:36.77 bitrate=5426.2kbits/s speed=0.735x    
frame=44320 fps= 22 q=29.0 size=  978944kB time=00:24:37.04 bitrate=5429.4kbits/s speed=0.735x    
frame=44326 fps= 22 q=29.0 size=  979456kB time=00:24:37.24 bitrate=5431.5kbits/s speed=0.734x    
frame=44335 fps= 22 q=29.0 size=  980224kB time=00:24:37.54 bitrate=5434.7kbits/s speed=0.734x    
frame=44342 fps= 22 q=29.0 size=  980736kB time=00:24:37.77 bitrate=5436.7kbits/s speed=0.734x    
frame=44349 fps= 22 q=29.0 size=  981248kB time=00:24:38.00 bitrate=5438.7kbits/s speed=0.734x    
frame=44355 fps= 22 q=29.0 size=  981760kB time=00:24:38.21 bitrate=5440.8kbits/s speed=0.734x    
frame=44362 fps= 22 q=29.0 size=  982528kB time=00:24:38.44 bitrate=5444.2kbits/s speed=0.734x    
frame=44368 fps= 22 q=29.0 size=  983040kB time=00:24:38.64 bitrate=5446.2kbits/s speed=0.734x    
frame=44375 fps= 22 q=29.0 size=  983552kB time=00:24:38.87 bitrate=5448.2kbits/s speed=0.734x    
frame=44383 fps= 22 q=29.0 size=  984320kB time=00:24:39.14 bitrate=5451.5kbits/s speed=0.734x    
frame=44390 fps= 22 q=29.0 size=  984832kB time=00:24:39.37 bitrate=5453.5kbits/s speed=0.734x    
frame=44397 fps= 22 q=29.0 size=  985344kB time=00:24:39.61 bitrate=5455.4kbits/s speed=0.733x    
frame=44403 fps= 22 q=29.0 size=  985856kB time=00:24:39.81 bitrate=5457.5kbits/s speed=0.733x    
frame=44411 fps= 22 q=29.0 size=  986368kB time=00:24:40.07 bitrate=5459.4kbits/s speed=0.733x    
frame=44417 fps= 22 q=29.0 size=  986880kB time=00:24:40.27 bitrate=5461.5kbits/s speed=0.733x    
frame=44423 fps= 22 q=29.0 size=  987392kB time=00:24:40.47 bitrate=5463.6kbits/s speed=0.733x    
frame=44431 fps= 22 q=29.0 size=  988160kB time=00:24:40.74 bitrate=5466.8kbits/s speed=0.733x    
frame=44439 fps= 22 q=29.0 size=  988672kB time=00:24:41.01 bitrate=5468.7kbits/s speed=0.733x    
frame=44445 fps= 22 q=29.0 size=  989184kB time=00:24:41.21 bitrate=5470.8kbits/s speed=0.733x    
frame=44453 fps= 22 q=29.0 size=  990208kB time=00:24:41.48 bitrate=5475.5kbits/s speed=0.733x    
frame=44461 fps= 22 q=29.0 size=  990976kB time=00:24:41.74 bitrate=5478.7kbits/s speed=0.733x    
frame=44465 fps= 22 q=29.0 size=  991232kB time=00:24:41.88 bitrate=5479.6kbits/s speed=0.733x    
frame=44473 fps= 22 q=29.0 size=  991744kB time=00:24:42.14 bitrate=5481.5kbits/s speed=0.733x    
frame=44481 fps= 22 q=29.0 size=  992256kB time=00:24:42.41 bitrate=5483.3kbits/s speed=0.732x    
frame=44488 fps= 22 q=29.0 size=  993024kB time=00:24:42.64 bitrate=5486.7kbits/s speed=0.732x    
frame=44495 fps= 22 q=29.0 size=  993536kB time=00:24:42.88 bitrate=5488.7kbits/s speed=0.732x    
frame=44502 fps= 22 q=29.0 size=  994048kB time=00:24:43.11 bitrate=5490.6kbits/s speed=0.732x    
frame=44509 fps= 22 q=29.0 size=  994816kB time=00:24:43.34 bitrate=5494.0kbits/s speed=0.732x    
frame=44516 fps= 22 q=29.0 size=  995328kB time=00:24:43.58 bitrate=5496.0kbits/s speed=0.732x    
frame=44522 fps= 22 q=29.0 size=  995840kB time=00:24:43.78 bitrate=5498.1kbits/s speed=0.732x    
frame=44531 fps= 22 q=29.0 size=  996608kB time=00:24:44.08 bitrate=5501.2kbits/s speed=0.732x    
frame=44538 fps= 22 q=29.0 size=  997376kB time=00:24:44.31 bitrate=5504.6kbits/s speed=0.732x    
frame=44544 fps= 22 q=29.0 size=  997632kB time=00:24:44.51 bitrate=5505.2kbits/s speed=0.732x    
frame=44551 fps= 22 q=29.0 size=  998400kB time=00:24:44.74 bitrate=5508.6kbits/s speed=0.732x    
frame=44558 fps= 22 q=29.0 size=  998912kB time=00:24:44.98 bitrate=5510.6kbits/s speed=0.731x    
frame=44566 fps= 22 q=29.0 size=  999424kB time=00:24:45.25 bitrate=5512.4kbits/s speed=0.731x    
frame=44574 fps= 22 q=29.0 size= 1000192kB time=00:24:45.51 bitrate=5515.6kbits/s speed=0.731x    
frame=44580 fps= 22 q=29.0 size= 1000704kB time=00:24:45.71 bitrate=5517.7kbits/s speed=0.731x    
frame=44587 fps= 22 q=29.0 size= 1001216kB time=00:24:45.95 bitrate=5519.7kbits/s speed=0.731x    
frame=44594 fps= 22 q=29.0 size= 1001728kB time=00:24:46.18 bitrate=5521.6kbits/s speed=0.731x    
frame=44600 fps= 22 q=29.0 size= 1002240kB time=00:24:46.38 bitrate=5523.7kbits/s speed=0.731x    
frame=44606 fps= 22 q=29.0 size= 1002752kB time=00:24:46.58 bitrate=5525.8kbits/s speed=0.731x    
frame=44615 fps= 22 q=29.0 size= 1003520kB time=00:24:46.88 bitrate=5528.9kbits/s speed=0.731x    
frame=44623 fps= 22 q=29.0 size= 1004288kB time=00:24:47.15 bitrate=5532.1kbits/s speed=0.731x    
frame=44630 fps= 22 q=29.0 size= 1004800kB time=00:24:47.38 bitrate=5534.1kbits/s speed=0.731x    
frame=44636 fps= 22 q=29.0 size= 1005312kB time=00:24:47.58 bitrate=5536.2kbits/s speed=0.73x    
frame=44644 fps= 22 q=29.0 size= 1006080kB time=00:24:47.85 bitrate=5539.4kbits/s speed=0.73x    
frame=44652 fps= 22 q=29.0 size= 1006848kB time=00:24:48.12 bitrate=5542.6kbits/s speed=0.73x    
frame=44658 fps= 22 q=29.0 size= 1007360kB time=00:24:48.32 bitrate=5544.7kbits/s speed=0.73x    
frame=44664 fps= 22 q=29.0 size= 1007872kB time=00:24:48.52 bitrate=5546.8kbits/s speed=0.73x    
frame=44672 fps= 22 q=29.0 size= 1008384kB time=00:24:48.78 bitrate=5548.6kbits/s speed=0.73x    
frame=44678 fps= 22 q=29.0 size= 1008896kB time=00:24:48.98 bitrate=5550.7kbits/s speed=0.73x    
frame=44685 fps= 22 q=29.0 size= 1009664kB time=00:24:49.22 bitrate=5554.0kbits/s speed=0.73x    
frame=44694 fps= 22 q=29.0 size= 1010432kB time=00:24:49.52 bitrate=5557.1kbits/s speed=0.73x    
frame=44700 fps= 22 q=29.0 size= 1010944kB time=00:24:49.72 bitrate=5559.2kbits/s speed=0.73x    
frame=44708 fps= 22 q=29.0 size= 1011712kB time=00:24:49.98 bitrate=5562.4kbits/s speed=0.73x    
frame=44715 fps= 22 q=29.0 size= 1012224kB time=00:24:50.22 bitrate=5564.4kbits/s speed=0.73x    
frame=44722 fps= 22 q=29.0 size= 1012736kB time=00:24:50.45 bitrate=5566.3kbits/s speed=0.729x    
frame=44730 fps= 22 q=29.0 size= 1013504kB time=00:24:50.72 bitrate=5569.5kbits/s speed=0.729x    
frame=44737 fps= 22 q=29.0 size= 1014016kB time=00:24:50.95 bitrate=5571.5kbits/s speed=0.729x    
frame=44745 fps= 22 q=29.0 size= 1014528kB time=00:24:51.22 bitrate=5573.3kbits/s speed=0.729x    
frame=44752 fps= 22 q=29.0 size= 1015040kB time=00:24:51.45 bitrate=5575.2kbits/s speed=0.729x    
frame=44758 fps= 22 q=29.0 size= 1015552kB time=00:24:51.65 bitrate=5577.3kbits/s speed=0.729x    
frame=44767 fps= 22 q=29.0 size= 1016320kB time=00:24:51.95 bitrate=5580.4kbits/s speed=0.729x    
frame=44773 fps= 22 q=29.0 size= 1016832kB time=00:24:52.15 bitrate=5582.4kbits/s speed=0.729x    
frame=44779 fps= 22 q=29.0 size= 1017344kB time=00:24:52.35 bitrate=5584.5kbits/s speed=0.729x    
frame=44784 fps= 22 q=29.0 size= 1017856kB time=00:24:52.52 bitrate=5586.7kbits/s speed=0.729x    
frame=44791 fps= 22 q=29.0 size= 1018368kB time=00:24:52.75 bitrate=5588.6kbits/s speed=0.729x    
frame=44798 fps= 22 q=29.0 size= 1018880kB time=00:24:52.99 bitrate=5590.6kbits/s speed=0.728x    
frame=44805 fps= 22 q=29.0 size= 1019648kB time=00:24:53.22 bitrate=5593.9kbits/s speed=0.728x    
frame=44811 fps= 22 q=29.0 size= 1020160kB time=00:24:53.42 bitrate=5596.0kbits/s speed=0.728x    
frame=44817 fps= 22 q=29.0 size= 1020672kB time=00:24:53.62 bitrate=5598.0kbits/s speed=0.728x    
frame=44823 fps= 22 q=29.0 size= 1021440kB time=00:24:53.82 bitrate=5601.5kbits/s speed=0.728x    
frame=44829 fps= 22 q=29.0 size= 1021952kB time=00:24:54.02 bitrate=5603.5kbits/s speed=0.728x    
frame=44836 fps= 22 q=29.0 size= 1022464kB time=00:24:54.25 bitrate=5605.5kbits/s speed=0.728x    
frame=44843 fps= 22 q=29.0 size= 1022976kB time=00:24:54.49 bitrate=5607.4kbits/s speed=0.728x    
frame=44848 fps= 22 q=29.0 size= 1023488kB time=00:24:54.65 bitrate=5609.6kbits/s speed=0.728x    
frame=44856 fps= 22 q=29.0 size= 1024256kB time=00:24:54.92 bitrate=5612.8kbits/s speed=0.728x    
frame=44864 fps= 22 q=29.0 size= 1025024kB time=00:24:55.19 bitrate=5616.0kbits/s speed=0.728x    
frame=44871 fps= 22 q=29.0 size= 1025792kB time=00:24:55.42 bitrate=5619.3kbits/s speed=0.727x    
frame=44877 fps= 22 q=26.0 size= 1026304kB time=00:24:55.62 bitrate=5621.4kbits/s speed=0.727x    
frame=44888 fps= 22 q=29.0 size= 1026816kB time=00:24:55.99 bitrate=5622.8kbits/s speed=0.727x    
frame=44901 fps= 22 q=29.0 size= 1027072kB time=00:24:56.42 bitrate=5622.6kbits/s speed=0.727x    
frame=44909 fps= 22 q=29.0 size= 1027328kB time=00:24:56.69 bitrate=5623.0kbits/s speed=0.727x    
frame=44920 fps= 22 q=29.0 size= 1027328kB time=00:24:57.06 bitrate=5621.6kbits/s speed=0.727x    
frame=44932 fps= 22 q=29.0 size= 1027584kB time=00:24:57.46 bitrate=5621.5kbits/s speed=0.727x    
frame=44944 fps= 22 q=29.0 size= 1027840kB time=00:24:57.86 bitrate=5621.4kbits/s speed=0.727x    
frame=44956 fps= 22 q=29.0 size= 1028096kB time=00:24:58.26 bitrate=5621.3kbits/s speed=0.727x    
frame=44966 fps= 22 q=29.0 size= 1028352kB time=00:24:58.59 bitrate=5621.4kbits/s speed=0.727x    
frame=44977 fps= 22 q=29.0 size= 1028608kB time=00:24:58.96 bitrate=5621.5kbits/s speed=0.727x    
frame=44988 fps= 22 q=29.0 size= 1028608kB time=00:24:59.33 bitrate=5620.1kbits/s speed=0.727x    
frame=45000 fps= 22 q=29.0 size= 1028864kB time=00:24:59.73 bitrate=5620.0kbits/s speed=0.727x    
frame=45012 fps= 22 q=29.0 size= 1029120kB time=00:25:00.13 bitrate=5619.9kbits/s speed=0.727x    
frame=45023 fps= 22 q=29.0 size= 1029376kB time=00:25:00.49 bitrate=5619.9kbits/s speed=0.727x    
frame=45035 fps= 22 q=29.0 size= 1029632kB time=00:25:00.89 bitrate=5619.8kbits/s speed=0.727x    
frame=45044 fps= 22 q=29.0 size= 1029888kB time=00:25:01.19 bitrate=5620.1kbits/s speed=0.727x    
frame=45055 fps= 22 q=29.0 size= 1030144kB time=00:25:01.56 bitrate=5620.1kbits/s speed=0.727x    
frame=45064 fps= 22 q=29.0 size= 1030400kB time=00:25:01.86 bitrate=5620.4kbits/s speed=0.727x    
frame=45076 fps= 22 q=29.0 size= 1030656kB time=00:25:02.26 bitrate=5620.3kbits/s speed=0.727x    
frame=45087 fps= 22 q=29.0 size= 1030656kB time=00:25:02.63 bitrate=5618.9kbits/s speed=0.727x    
frame=45100 fps= 22 q=29.0 size= 1030912kB time=00:25:03.06 bitrate=5618.7kbits/s speed=0.727x    
frame=45111 fps= 22 q=29.0 size= 1031168kB time=00:25:03.43 bitrate=5618.7kbits/s speed=0.727x    
frame=45124 fps= 22 q=29.0 size= 1031424kB time=00:25:03.86 bitrate=5618.5kbits/s speed=0.727x    
frame=45133 fps= 22 q=29.0 size= 1031936kB time=00:25:04.16 bitrate=5620.1kbits/s speed=0.727x    
frame=45145 fps= 22 q=29.0 size= 1032192kB time=00:25:04.56 bitrate=5620.0kbits/s speed=0.727x    
frame=45154 fps= 22 q=29.0 size= 1032192kB time=00:25:04.87 bitrate=5618.9kbits/s speed=0.727x    
frame=45167 fps= 22 q=29.0 size= 1032448kB time=00:25:05.30 bitrate=5618.7kbits/s speed=0.727x    
frame=45177 fps= 22 q=29.0 size= 1032704kB time=00:25:05.63 bitrate=5618.8kbits/s speed=0.727x    
frame=45186 fps= 22 q=29.0 size= 1032704kB time=00:25:05.93 bitrate=5617.7kbits/s speed=0.727x    
frame=45198 fps= 22 q=29.0 size= 1032960kB time=00:25:06.33 bitrate=5617.6kbits/s speed=0.727x    
frame=45210 fps= 22 q=29.0 size= 1033216kB time=00:25:06.73 bitrate=5617.5kbits/s speed=0.727x    
frame=45222 fps= 22 q=29.0 size= 1033472kB time=00:25:07.13 bitrate=5617.4kbits/s speed=0.727x    
frame=45234 fps= 22 q=29.0 size= 1033472kB time=00:25:07.53 bitrate=5615.9kbits/s speed=0.727x    
frame=45246 fps= 22 q=29.0 size= 1033728kB time=00:25:07.93 bitrate=5615.8kbits/s speed=0.727x    
frame=45259 fps= 22 q=29.0 size= 1033984kB time=00:25:08.37 bitrate=5615.6kbits/s speed=0.727x    
frame=45269 fps= 22 q=29.0 size= 1034240kB time=00:25:08.70 bitrate=5615.7kbits/s speed=0.727x    
frame=45281 fps= 22 q=29.0 size= 1034240kB time=00:25:09.10 bitrate=5614.2kbits/s speed=0.727x    
frame=45294 fps= 22 q=29.0 size= 1034496kB time=00:25:09.54 bitrate=5614.0kbits/s speed=0.727x    
frame=45308 fps= 22 q=29.0 size= 1034752kB time=00:25:10.00 bitrate=5613.7kbits/s speed=0.727x    
frame=45318 fps= 22 q=29.0 size= 1034752kB time=00:25:10.34 bitrate=5612.4kbits/s speed=0.727x    
frame=45330 fps= 22 q=29.0 size= 1035008kB time=00:25:10.74 bitrate=5612.3kbits/s speed=0.727x    
frame=45345 fps= 22 q=29.0 size= 1035264kB time=00:25:11.24 bitrate=5611.9kbits/s speed=0.727x    
frame=45359 fps= 22 q=29.0 size= 1035264kB time=00:25:11.71 bitrate=5610.1kbits/s speed=0.727x    
frame=45381 fps= 22 q=29.0 size= 1035520kB time=00:25:12.44 bitrate=5608.8kbits/s speed=0.727x    
frame=45404 fps= 22 q=29.0 size= 1035520kB time=00:25:13.21 bitrate=5605.9kbits/s speed=0.727x    
frame=45425 fps= 22 q=29.0 size= 1035520kB time=00:25:13.91 bitrate=5603.3kbits/s speed=0.727x    
frame=45445 fps= 22 q=29.0 size= 1035776kB time=00:25:14.57 bitrate=5602.3kbits/s speed=0.727x    
frame=45466 fps= 22 q=29.0 size= 1035776kB time=00:25:15.28 bitrate=5599.7kbits/s speed=0.728x    
frame=45487 fps= 22 q=29.0 size= 1035776kB time=00:25:15.98 bitrate=5597.1kbits/s speed=0.728x    
frame=45504 fps= 22 q=29.0 size= 1036032kB time=00:25:16.54 bitrate=5596.4kbits/s speed=0.728x    
frame=45523 fps= 22 q=29.0 size= 1036032kB time=00:25:17.18 bitrate=5594.0kbits/s speed=0.728x    
frame=45542 fps= 22 q=29.0 size= 1036032kB time=00:25:17.81 bitrate=5591.7kbits/s speed=0.728x    
frame=45562 fps= 22 q=29.0 size= 1036032kB time=00:25:18.48 bitrate=5589.2kbits/s speed=0.728x    
frame=45582 fps= 22 q=29.0 size= 1036288kB time=00:25:19.15 bitrate=5588.2kbits/s speed=0.728x    
frame=45601 fps= 22 q=29.0 size= 1036288kB time=00:25:19.78 bitrate=5585.8kbits/s speed=0.729x    
frame=45619 fps= 22 q=29.0 size= 1036544kB time=00:25:20.38 bitrate=5585.0kbits/s speed=0.729x    
frame=45639 fps= 22 q=29.0 size= 1036544kB time=00:25:21.05 bitrate=5582.6kbits/s speed=0.729x    
frame=45656 fps= 22 q=29.0 size= 1036544kB time=00:25:21.62 bitrate=5580.5kbits/s speed=0.729x    
frame=45673 fps= 22 q=29.0 size= 1036800kB time=00:25:22.18 bitrate=5579.8kbits/s speed=0.729x    
frame=45691 fps= 22 q=29.0 size= 1036800kB time=00:25:22.78 bitrate=5577.6kbits/s speed=0.729x    
frame=45709 fps= 22 q=29.0 size= 1036800kB time=00:25:23.38 bitrate=5575.4kbits/s speed=0.729x    
frame=45728 fps= 22 q=29.0 size= 1036800kB time=00:25:24.02 bitrate=5573.1kbits/s speed=0.729x    
frame=45744 fps= 22 q=29.0 size= 1037056kB time=00:25:24.55 bitrate=5572.5kbits/s speed=0.729x    
frame=45761 fps= 22 q=29.0 size= 1037056kB time=00:25:25.12 bitrate=5570.4kbits/s speed=0.729x    
frame=45779 fps= 22 q=29.0 size= 1037056kB time=00:25:25.72 bitrate=5568.2kbits/s speed=0.73x    
frame=45796 fps= 22 q=29.0 size= 1037312kB time=00:25:26.29 bitrate=5567.5kbits/s speed=0.73x    
frame=45811 fps= 22 q=29.0 size= 1037312kB time=00:25:26.79 bitrate=5565.7kbits/s speed=0.73x    
frame=45830 fps= 22 q=29.0 size= 1037312kB time=00:25:27.42 bitrate=5563.4kbits/s speed=0.73x    
frame=45849 fps= 22 q=29.0 size= 1037568kB time=00:25:28.05 bitrate=5562.5kbits/s speed=0.73x    
frame=45864 fps= 22 q=29.0 size= 1037568kB time=00:25:28.56 bitrate=5560.6kbits/s speed=0.73x    
frame=45885 fps= 22 q=29.0 size= 1037824kB time=00:25:29.26 bitrate=5559.5kbits/s speed=0.73x    
frame=45903 fps= 22 q=29.0 size= 1037824kB time=00:25:29.86 bitrate=5557.3kbits/s speed=0.73x    
frame=45921 fps= 22 q=29.0 size= 1037824kB time=00:25:30.46 bitrate=5555.1kbits/s speed=0.73x    
frame=45940 fps= 22 q=29.0 size= 1037824kB time=00:25:31.09 bitrate=5552.8kbits/s speed=0.73x    
frame=45958 fps= 22 q=29.0 size= 1038080kB time=00:25:31.69 bitrate=5552.0kbits/s speed=0.731x    
frame=45976 fps= 22 q=29.0 size= 1038080kB time=00:25:32.29 bitrate=5549.8kbits/s speed=0.731x    
frame=45993 fps= 22 q=29.0 size= 1038080kB time=00:25:32.86 bitrate=5547.8kbits/s speed=0.731x    
